Month,sumattempters,new_facility,New_VISN,covariate1,lcov1,weight,IPWResponse,id,Month_No,lnmonth,Real_VISN,Real_facility,Name,LogMonth
27,4,69,116,18491,9.8250394062,1.116217178,4,1171,15,2.7080502011,4,542,COATESVILLE,2.7080502011
28,8,69,116,18491,9.8250394062,1.154054407,9,1172,16,2.7725887222,4,542,COATESVILLE,2.7725887222
29,8,69,116,18491,9.8250394062,1.798162818,14,1173,17,2.8332133441,4,542,COATESVILLE,2.8332133441
13,5,70,119,47123,10.760516484,1,5,1174,1,0,7,534,CHARLESTON,0
14,4,70,119,47123,10.760516484,1,4,1175,2,0.6931471806,7,534,CHARLESTON,0.6931471806
15,4,70,119,47123,10.760516484,1,4,1176,3,1.0986122887,7,534,CHARLESTON,1.0986122887
16,6,70,119,47123,10.760516484,1,6,1177,4,1.3862943611,7,534,CHARLESTON,1.3862943611
17,4,70,119,47123,10.760516484,1,4,1178,5,1.6094379124,7,534,CHARLESTON,1.6094379124
18,4,70,119,47123,10.760516484,1,4,1179,6,1.7917594692,7,534,CHARLESTON,1.7917594692
19,5,70,119,47123,10.760516484,1,5,1180,7,1.9459101491,7,534,CHARLESTON,1.9459101491
20,4,70,119,47123,10.760516484,1,4,1181,8,2.0794415417,7,534,CHARLESTON,2.0794415417
21,6,70,119,47123,10.760516484,1,6,1182,9,2.1972245773,7,534,CHARLESTON,2.1972245773
22,6,70,119,47123,10.760516484,1,6,1183,10,2.302585093,7,534,CHARLESTON,2.302585093
23,2,70,119,47123,10.760516484,1,2,1184,11,2.3978952728,7,534,CHARLESTON,2.3978952728
24,8,70,119,47123,10.760516484,1,8,1185,12,2.4849066498,7,534,CHARLESTON,2.4849066498
25,3,70,119,47123,10.760516484,1,3,1186,13,2.5649493575,7,534,CHARLESTON,2.5649493575
26,5,70,119,47123,10.760516484,1.044443457,5,1187,14,2.6390573296,7,534,CHARLESTON,2.6390573296
27,6,70,119,47123,10.760516484,1.044443457,6,1188,15,2.7080502011,7,534,CHARLESTON,2.7080502011
28,7,70,119,47123,10.760516484,1.083125831,8,1189,16,2.7725887222,7,534,CHARLESTON,2.7725887222
29,4,70,119,47123,10.760516484,1.3764663,6,1190,17,2.8332133441,7,534,CHARLESTON,2.8332133441
13,4,71,118,23830,10.07870057,1,4,1191,1,0,1,405,WHITE RIVER JCT,0
14,0,71,118,23830,10.07870057,1,0,1192,2,0.6931471806,1,405,WHITE RIVER JCT,0.6931471806
15,1,71,118,23830,10.07870057,1,1,1193,3,1.0986122887,1,405,WHITE RIVER JCT,1.0986122887
16,2,71,118,23830,10.07870057,1,2,1194,4,1.3862943611,1,405,WHITE RIVER JCT,1.3862943611
17,0,71,118,23830,10.07870057,1,0,1195,5,1.6094379124,1,405,WHITE RIVER JCT,1.6094379124
18,1,71,118,23830,10.07870057,1,1,1196,6,1.7917594692,1,405,WHITE RIVER JCT,1.7917594692
19,1,71,118,23830,10.07870057,1,1,1197,7,1.9459101491,1,405,WHITE RIVER JCT,1.9459101491
20,3,71,118,23830,10.07870057,1,3,1198,8,2.0794415417,1,405,WHITE RIVER JCT,2.0794415417
21,0,71,118,23830,10.07870057,1,0,1199,9,2.1972245773,1,405,WHITE RIVER JCT,2.1972245773
22,1,71,118,23830,10.07870057,1,1,1200,10,2.302585093,1,405,WHITE RIVER JCT,2.302585093
23,1,71,118,23830,10.07870057,1,1,1201,11,2.3978952728,1,405,WHITE RIVER JCT,2.3978952728
24,3,71,118,23830,10.07870057,1,3,1202,12,2.4849066498,1,405,WHITE RIVER JCT,2.4849066498
25,0,71,118,23830,10.07870057,1,0,1203,13,2.5649493575,1,405,WHITE RIVER JCT,2.5649493575
26,0,71,118,23830,10.07870057,1,0,1204,14,2.6390573296,1,405,WHITE RIVER JCT,2.6390573296
27,0,71,118,23830,10.07870057,1,0,1205,15,2.7080502011,1,405,WHITE RIVER JCT,2.7080502011
28,0,71,118,23830,10.07870057,1.090900827,0,1206,16,2.7725887222,1,405,WHITE RIVER JCT,2.7725887222
29,0,71,118,23830,10.07870057,1.3332963,0,1207,17,2.8332133441,1,405,WHITE RIVER JCT,2.8332133441
13,3,72,116,42484,10.656882813,1,3,1208,1,0,4,693,WILKES BARRE,0
14,6,72,116,42484,10.656882813,1,6,1209,2,0.6931471806,4,693,WILKES BARRE,0.6931471806
15,7,72,116,42484,10.656882813,1,7,1210,3,1.0986122887,4,693,WILKES BARRE,1.0986122887
16,7,72,116,42484,10.656882813,1,7,1211,4,1.3862943611,4,693,WILKES BARRE,1.3862943611
17,1,72,116,42484,10.656882813,1,1,1212,5,1.6094379124,4,693,WILKES BARRE,1.6094379124
18,8,72,116,42484,10.656882813,1,8,1213,6,1.7917594692,4,693,WILKES BARRE,1.7917594692
19,1,72,116,42484,10.656882813,1,1,1214,7,1.9459101491,4,693,WILKES BARRE,1.9459101491
20,5,72,116,42484,10.656882813,1,5,1215,8,2.0794415417,4,693,WILKES BARRE,2.0794415417
21,4,72,116,42484,10.656882813,1,4,1216,9,2.1972245773,4,693,WILKES BARRE,2.1972245773
22,5,72,116,42484,10.656882813,1,5,1217,10,2.302585093,4,693,WILKES BARRE,2.302585093
23,2,72,116,42484,10.656882813,1,2,1218,11,2.3978952728,4,693,WILKES BARRE,2.3978952728
24,11,72,116,42484,10.656882813,1,11,1219,12,2.4849066498,4,693,WILKES BARRE,2.4849066498
25,5,72,116,42484,10.656882813,1,5,1220,13,2.5649493575,4,693,WILKES BARRE,2.5649493575
26,5,72,116,42484,10.656882813,1,5,1221,14,2.6390573296,4,693,WILKES BARRE,2.6390573296
27,4,72,116,42484,10.656882813,1.058822376,4,1222,15,2.7080502011,4,693,WILKES BARRE,2.7080502011
28,4,72,116,42484,10.656882813,1.164702496,5,1223,16,2.7725887222,4,693,WILKES BARRE,2.7725887222
29,7,72,116,42484,10.656882813,2.994862125,21,1224,17,2.8332133441,4,693,WILKES BARRE,2.8332133441
13,2,73,104,13581,9.5164270361,1,2,1225,1,0,20,692,WHITE CITY,0
14,5,73,104,13581,9.5164270361,1,5,1226,2,0.6931471806,20,692,WHITE CITY,0.6931471806
15,6,73,104,13581,9.5164270361,1,6,1227,3,1.0986122887,20,692,WHITE CITY,1.0986122887
16,4,73,104,13581,9.5164270361,1,4,1228,4,1.3862943611,20,692,WHITE CITY,1.3862943611
17,3,73,104,13581,9.5164270361,1,3,1229,5,1.6094379124,20,692,WHITE CITY,1.6094379124
18,2,73,104,13581,9.5164270361,1,2,1230,6,1.7917594692,20,692,WHITE CITY,1.7917594692
19,4,73,104,13581,9.5164270361,1,4,1231,7,1.9459101491,20,692,WHITE CITY,1.9459101491
20,2,73,104,13581,9.5164270361,1,2,1232,8,2.0794415417,20,692,WHITE CITY,2.0794415417
21,1,73,104,13581,9.5164270361,1,1,1233,9,2.1972245773,20,692,WHITE CITY,2.1972245773
22,1,73,104,13581,9.5164270361,1,1,1234,10,2.302585093,20,692,WHITE CITY,2.302585093
23,6,73,104,13581,9.5164270361,1,6,1235,11,2.3978952728,20,692,WHITE CITY,2.3978952728
24,4,73,104,13581,9.5164270361,1,4,1236,12,2.4849066498,20,692,WHITE CITY,2.4849066498
25,5,73,104,13581,9.5164270361,1,5,1237,13,2.5649493575,20,692,WHITE CITY,2.5649493575
26,0,73,104,13581,9.5164270361,1,0,1238,14,2.6390573296,20,692,WHITE CITY,2.6390573296
27,1,73,104,13581,9.5164270361,1,1,1239,15,2.7080502011,20,692,WHITE CITY,2.7080502011
28,4,73,104,13581,9.5164270361,1.064514048,4,1240,16,2.7725887222,20,692,WHITE CITY,2.7725887222
29,2,73,104,13581,9.5164270361,1.774156287,4,1241,17,2.8332133441,20,692,WHITE CITY,2.8332133441
13,6,74,104,24479,10.105570886,1,6,1242,1,0,20,531,BOISE,0
14,6,74,104,24479,10.105570886,1,6,1243,2,0.6931471806,20,531,BOISE,0.6931471806
15,5,74,104,24479,10.105570886,1,5,1244,3,1.0986122887,20,531,BOISE,1.0986122887
16,1,74,104,24479,10.105570886,1,1,1245,4,1.3862943611,20,531,BOISE,1.3862943611
17,4,74,104,24479,10.105570886,1,4,1246,5,1.6094379124,20,531,BOISE,1.6094379124
18,0,74,104,24479,10.105570886,1,0,1247,6,1.7917594692,20,531,BOISE,1.7917594692
19,0,74,104,24479,10.105570886,1,0,1248,7,1.9459101491,20,531,BOISE,1.9459101491
20,0,74,104,24479,10.105570886,1,0,1249,8,2.0794415417,20,531,BOISE,2.0794415417
21,0,74,104,24479,10.105570886,1,0,1250,9,2.1972245773,20,531,BOISE,2.1972245773
22,0,74,104,24479,10.105570886,1,0,1251,10,2.302585093,20,531,BOISE,2.302585093
23,0,74,104,24479,10.105570886,1,0,1252,11,2.3978952728,20,531,BOISE,2.3978952728
24,0,74,104,24479,10.105570886,1,0,1253,12,2.4849066498,20,531,BOISE,2.4849066498
25,0,74,104,24479,10.105570886,1,0,1254,13,2.5649493575,20,531,BOISE,2.5649493575
26,3,74,104,24479,10.105570886,1,3,1255,14,2.6390573296,20,531,BOISE,2.6390573296
27,2,74,104,24479,10.105570886,1,2,1256,15,2.7080502011,20,531,BOISE,2.7080502011
28,2,74,104,24479,10.105570886,1,2,1257,16,2.7725887222,20,531,BOISE,2.7725887222
29,1,74,104,24479,10.105570886,2.999500125,3,1258,17,2.8332133441,20,531,BOISE,2.8332133441
13,0,75,118,14103,9.5541428197,1,0,1259,1,0,1,631,NORTHAMPTON,0
14,0,75,118,14103,9.5541428197,1,0,1260,2,0.6931471806,1,631,NORTHAMPTON,0.6931471806
15,1,75,118,14103,9.5541428197,1,1,1261,3,1.0986122887,1,631,NORTHAMPTON,1.0986122887
16,2,75,118,14103,9.5541428197,1,2,1262,4,1.3862943611,1,631,NORTHAMPTON,1.3862943611
17,0,75,118,14103,9.5541428197,1,0,1263,5,1.6094379124,1,631,NORTHAMPTON,1.6094379124
18,0,75,118,14103,9.5541428197,1,0,1264,6,1.7917594692,1,631,NORTHAMPTON,1.7917594692
19,1,75,118,14103,9.5541428197,1,1,1265,7,1.9459101491,1,631,NORTHAMPTON,1.9459101491
20,0,75,118,14103,9.5541428197,1,0,1266,8,2.0794415417,1,631,NORTHAMPTON,2.0794415417
21,1,75,118,14103,9.5541428197,1,1,1267,9,2.1972245773,1,631,NORTHAMPTON,2.1972245773
22,1,75,118,14103,9.5541428197,1,1,1268,10,2.302585093,1,631,NORTHAMPTON,2.302585093
23,0,75,118,14103,9.5541428197,1,0,1269,11,2.3978952728,1,631,NORTHAMPTON,2.3978952728
24,0,75,118,14103,9.5541428197,1,0,1270,12,2.4849066498,1,631,NORTHAMPTON,2.4849066498
25,0,75,118,14103,9.5541428197,1,0,1271,13,2.5649493575,1,631,NORTHAMPTON,2.5649493575
26,0,75,118,14103,9.5541428197,1,0,1272,14,2.6390573296,1,631,NORTHAMPTON,2.6390573296
27,0,75,118,14103,9.5541428197,1,0,1273,15,2.7080502011,1,631,NORTHAMPTON,2.7080502011
28,0,75,118,14103,9.5541428197,1.249937516,0,1274,16,2.7725887222,1,631,NORTHAMPTON,2.7725887222
29,0,75,118,14103,9.5541428197,1.666444518,0,1275,17,2.8332133441,1,631,NORTHAMPTON,2.8332133441
13,9,76,113,50113,10.822035734,1,9,1276,1,0,15,657,ST LOUIS,0
14,22,76,113,50113,10.822035734,1,22,1277,2,0.6931471806,15,657,ST LOUIS,0.6931471806
15,12,76,113,50113,10.822035734,1,12,1278,3,1.0986122887,15,657,ST LOUIS,1.0986122887
16,15,76,113,50113,10.822035734,1,15,1279,4,1.3862943611,15,657,ST LOUIS,1.3862943611
17,12,76,113,50113,10.822035734,1,12,1280,5,1.6094379124,15,657,ST LOUIS,1.6094379124
18,14,76,113,50113,10.822035734,1,14,1281,6,1.7917594692,15,657,ST LOUIS,1.7917594692
19,13,76,113,50113,10.822035734,1,13,1282,7,1.9459101491,15,657,ST LOUIS,1.9459101491
20,16,76,113,50113,10.822035734,1,16,1283,8,2.0794415417,15,657,ST LOUIS,2.0794415417
21,7,76,113,50113,10.822035734,1,7,1284,9,2.1972245773,15,657,ST LOUIS,2.1972245773
22,4,76,113,50113,10.822035734,1,4,1285,10,2.302585093,15,657,ST LOUIS,2.302585093
23,9,76,113,50113,10.822035734,1,9,1286,11,2.3978952728,15,657,ST LOUIS,2.3978952728
24,11,76,113,50113,10.822035734,1.022727014,11,1287,12,2.4849066498,15,657,ST LOUIS,2.4849066498
25,12,76,113,50113,10.822035734,1.022727014,12,1288,13,2.5649493575,15,657,ST LOUIS,2.5649493575
26,9,76,113,50113,10.822035734,1.061687673,10,1289,14,2.6390573296,15,657,ST LOUIS,2.6390573296
27,12,76,113,50113,10.822035734,1.131798461,14,1290,15,2.7080502011,15,657,ST LOUIS,2.7080502011
28,15,76,113,50113,10.822035734,1.182324727,18,1291,16,2.7725887222,15,657,ST LOUIS,2.7725887222
29,6,76,113,50113,10.822035734,1.40540276,8,1292,17,2.8332133441,15,657,ST LOUIS,2.8332133441
13,14,77,102,83674,11.334683575,1,14,1293,1,0,22,691,GREATER LOS ANGELES HCS,0
14,2,77,102,83674,11.334683575,1,2,1294,2,0.6931471806,22,691,GREATER LOS ANGELES HCS,0.6931471806
15,7,77,102,83674,11.334683575,1,7,1295,3,1.0986122887,22,691,GREATER LOS ANGELES HCS,1.0986122887
16,5,77,102,83674,11.334683575,1,5,1296,4,1.3862943611,22,691,GREATER LOS ANGELES HCS,1.3862943611
17,2,77,102,83674,11.334683575,1,2,1297,5,1.6094379124,22,691,GREATER LOS ANGELES HCS,1.6094379124
18,8,77,102,83674,11.334683575,1,8,1298,6,1.7917594692,22,691,GREATER LOS ANGELES HCS,1.7917594692
19,4,77,102,83674,11.334683575,1,4,1299,7,1.9459101491,22,691,GREATER LOS ANGELES HCS,1.9459101491
20,0,77,102,83674,11.334683575,1,0,1300,8,2.0794415417,22,691,GREATER LOS ANGELES HCS,2.0794415417
21,0,77,102,83674,11.334683575,1,0,1301,9,2.1972245773,22,691,GREATER LOS ANGELES HCS,2.1972245773
22,0,77,102,83674,11.334683575,1,0,1302,10,2.302585093,22,691,GREATER LOS ANGELES HCS,2.302585093
23,2,77,102,83674,11.334683575,1,2,1303,11,2.3978952728,22,691,GREATER LOS ANGELES HCS,2.3978952728
24,2,77,102,83674,11.334683575,1,2,1304,12,2.4849066498,22,691,GREATER LOS ANGELES HCS,2.4849066498
25,1,77,102,83674,11.334683575,1,1,1305,13,2.5649493575,22,691,GREATER LOS ANGELES HCS,2.5649493575
26,1,77,102,83674,11.334683575,1,1,1306,14,2.6390573296,22,691,GREATER LOS ANGELES HCS,2.6390573296
27,1,77,102,83674,11.334683575,1,1,1307,15,2.7080502011,22,691,GREATER LOS ANGELES HCS,2.7080502011
28,3,77,102,83674,11.334683575,1,3,1308,16,2.7725887222,22,691,GREATER LOS ANGELES HCS,2.7725887222
29,3,77,102,83674,11.334683575,1.1599936,3,1309,17,2.8332133441,22,691,GREATER LOS ANGELES HCS,2.8332133441
13,1,78,114,22668,10.028709517,1,1,1310,1,0,3,526,BRONX,0
14,2,78,114,22668,10.028709517,1,2,1311,2,0.6931471806,3,526,BRONX,0.6931471806
15,0,78,114,22668,10.028709517,1,0,1312,3,1.0986122887,3,526,BRONX,1.0986122887
16,0,78,114,22668,10.028709517,1,0,1313,4,1.3862943611,3,526,BRONX,1.3862943611
17,1,78,114,22668,10.028709517,1,1,1314,5,1.6094379124,3,526,BRONX,1.6094379124
18,1,78,114,22668,10.028709517,1,1,1315,6,1.7917594692,3,526,BRONX,1.7917594692
19,0,78,114,22668,10.028709517,1,0,1316,7,1.9459101491,3,526,BRONX,1.9459101491
20,1,78,114,22668,10.028709517,1,1,1317,8,2.0794415417,3,526,BRONX,2.0794415417
21,0,78,114,22668,10.028709517,1,0,1318,9,2.1972245773,3,526,BRONX,2.1972245773
22,1,78,114,22668,10.028709517,1,1,1319,10,2.302585093,3,526,BRONX,2.302585093
23,0,78,114,22668,10.028709517,1,0,1320,11,2.3978952728,3,526,BRONX,2.3978952728
24,2,78,114,22668,10.028709517,1,2,1321,12,2.4849066498,3,526,BRONX,2.4849066498
25,3,78,114,22668,10.028709517,1,3,1322,13,2.5649493575,3,526,BRONX,2.5649493575
26,0,78,114,22668,10.028709517,1,0,1323,14,2.6390573296,3,526,BRONX,2.6390573296
27,0,78,114,22668,10.028709517,1,0,1324,15,2.7080502011,3,526,BRONX,2.7080502011
28,3,78,114,22668,10.028709517,1,3,1325,16,2.7725887222,3,526,BRONX,2.7725887222
29,3,78,114,22668,10.028709517,1.714183688,5,1326,17,2.8332133441,3,526,BRONX,2.8332133441
13,2,79,118,15744,9.6642146193,1,2,1327,1,0,1,518,BEDFORD,0
14,2,79,118,15744,9.6642146193,1,2,1328,2,0.6931471806,1,518,BEDFORD,0.6931471806
15,1,79,118,15744,9.6642146193,1,1,1329,3,1.0986122887,1,518,BEDFORD,1.0986122887
16,3,79,118,15744,9.6642146193,1,3,1330,4,1.3862943611,1,518,BEDFORD,1.3862943611
17,0,79,118,15744,9.6642146193,1,0,1331,5,1.6094379124,1,518,BEDFORD,1.6094379124
18,3,79,118,15744,9.6642146193,1,3,1332,6,1.7917594692,1,518,BEDFORD,1.7917594692
19,3,79,118,15744,9.6642146193,1,3,1333,7,1.9459101491,1,518,BEDFORD,1.9459101491
20,9,79,118,15744,9.6642146193,1,9,1334,8,2.0794415417,1,518,BEDFORD,2.0794415417
21,0,79,118,15744,9.6642146193,1,0,1335,9,2.1972245773,1,518,BEDFORD,2.1972245773
22,3,79,118,15744,9.6642146193,1,3,1336,10,2.302585093,1,518,BEDFORD,2.302585093
23,2,79,118,15744,9.6642146193,1,2,1337,11,2.3978952728,1,518,BEDFORD,2.3978952728
24,0,79,118,15744,9.6642146193,1,0,1338,12,2.4849066498,1,518,BEDFORD,2.4849066498
25,0,79,118,15744,9.6642146193,1,0,1339,13,2.5649493575,1,518,BEDFORD,2.5649493575
26,2,79,118,15744,9.6642146193,1,2,1340,14,2.6390573296,1,518,BEDFORD,2.6390573296
27,2,79,118,15744,9.6642146193,1,2,1341,15,2.7080502011,1,518,BEDFORD,2.7080502011
28,0,79,118,15744,9.6642146193,1.285700681,0,1342,16,2.7725887222,1,518,BEDFORD,2.7725887222
29,0,79,118,15744,9.6642146193,5,0,1343,17,2.8332133441,1,518,BEDFORD,2.8332133441
13,1,80,118,21702,9.9851597012,1,1,1344,1,0,1,608,MANCHESTER,0
14,3,80,118,21702,9.9851597012,1,3,1345,2,0.6931471806,1,608,MANCHESTER,0.6931471806
15,6,80,118,21702,9.9851597012,1,6,1346,3,1.0986122887,1,608,MANCHESTER,1.0986122887
16,2,80,118,21702,9.9851597012,1,2,1347,4,1.3862943611,1,608,MANCHESTER,1.3862943611
17,0,80,118,21702,9.9851597012,1,0,1348,5,1.6094379124,1,608,MANCHESTER,1.6094379124
18,1,80,118,21702,9.9851597012,1,1,1349,6,1.7917594692,1,608,MANCHESTER,1.7917594692
19,1,80,118,21702,9.9851597012,1,1,1350,7,1.9459101491,1,608,MANCHESTER,1.9459101491
20,1,80,118,21702,9.9851597012,1,1,1351,8,2.0794415417,1,608,MANCHESTER,2.0794415417
21,1,80,118,21702,9.9851597012,1,1,1352,9,2.1972245773,1,608,MANCHESTER,2.1972245773
22,3,80,118,21702,9.9851597012,1,3,1353,10,2.302585093,1,608,MANCHESTER,2.302585093
23,2,80,118,21702,9.9851597012,1,2,1354,11,2.3978952728,1,608,MANCHESTER,2.3978952728
24,1,80,118,21702,9.9851597012,1,1,1355,12,2.4849066498,1,608,MANCHESTER,2.4849066498
25,4,80,118,21702,9.9851597012,1,4,1356,13,2.5649493575,1,608,MANCHESTER,2.5649493575
26,0,80,118,21702,9.9851597012,1,0,1357,14,2.6390573296,1,608,MANCHESTER,2.6390573296
27,2,80,118,21702,9.9851597012,1,2,1358,15,2.7080502011,1,608,MANCHESTER,2.7080502011
28,1,80,118,21702,9.9851597012,1,1,1359,16,2.7725887222,1,608,MANCHESTER,2.7725887222
29,1,80,118,21702,9.9851597012,1.187488282,1,1360,17,2.8332133441,1,608,MANCHESTER,2.8332133441
13,19,81,121,59234,10.98925098,1,19,1361,1,0,16,520,BILOXI,0
14,13,81,121,59234,10.98925098,1,13,1362,2,0.6931471806,16,520,BILOXI,0.6931471806
15,6,81,121,59234,10.98925098,1,6,1363,3,1.0986122887,16,520,BILOXI,1.0986122887
16,8,81,121,59234,10.98925098,1,8,1364,4,1.3862943611,16,520,BILOXI,1.3862943611
17,9,81,121,59234,10.98925098,1,9,1365,5,1.6094379124,16,520,BILOXI,1.6094379124
18,10,81,121,59234,10.98925098,1,10,1366,6,1.7917594692,16,520,BILOXI,1.7917594692
19,5,81,121,59234,10.98925098,1,5,1367,7,1.9459101491,16,520,BILOXI,1.9459101491
20,13,81,121,59234,10.98925098,1,13,1368,8,2.0794415417,16,520,BILOXI,2.0794415417
21,8,81,121,59234,10.98925098,1,8,1369,9,2.1972245773,16,520,BILOXI,2.1972245773
22,13,81,121,59234,10.98925098,1,13,1370,10,2.302585093,16,520,BILOXI,2.302585093
23,9,81,121,59234,10.98925098,1,9,1371,11,2.3978952728,16,520,BILOXI,2.3978952728
24,14,81,121,59234,10.98925098,1.013698442,14,1372,12,2.4849066498,16,520,BILOXI,2.4849066498
25,6,81,121,59234,10.98925098,1.025766137,6,1373,13,2.5649493575,16,520,BILOXI,2.5649493575
26,14,81,121,59234,10.98925098,1.025766137,14,1374,14,2.6390573296,16,520,BILOXI,2.6390573296
27,6,81,121,59234,10.98925098,1.025766137,6,1375,15,2.7080502011,16,520,BILOXI,2.7080502011
28,9,81,121,59234,10.98925098,1.044761631,9,1376,16,2.7725887222,16,520,BILOXI,2.7725887222
29,7,81,121,59234,10.98925098,1.317305181,9,1377,17,2.8332133441,16,520,BILOXI,2.8332133441
13,2,82,108,43675,10.684531135,1,2,1378,1,0,23,584,IOWA CITY,0
14,4,82,108,43675,10.684531135,1,4,1379,2,0.6931471806,23,584,IOWA CITY,0.6931471806
15,9,82,108,43675,10.684531135,1,9,1380,3,1.0986122887,23,584,IOWA CITY,1.0986122887
16,4,82,108,43675,10.684531135,1,4,1381,4,1.3862943611,23,584,IOWA CITY,1.3862943611
17,3,82,108,43675,10.684531135,1,3,1382,5,1.6094379124,23,584,IOWA CITY,1.6094379124
18,8,82,108,43675,10.684531135,1,8,1383,6,1.7917594692,23,584,IOWA CITY,1.7917594692
19,6,82,108,43675,10.684531135,1,6,1384,7,1.9459101491,23,584,IOWA CITY,1.9459101491
20,2,82,108,43675,10.684531135,1,2,1385,8,2.0794415417,23,584,IOWA CITY,2.0794415417
21,3,82,108,43675,10.684531135,1,3,1386,9,2.1972245773,23,584,IOWA CITY,2.1972245773
22,10,82,108,43675,10.684531135,1,10,1387,10,2.302585093,23,584,IOWA CITY,2.302585093
23,7,82,108,43675,10.684531135,1,7,1388,11,2.3978952728,23,584,IOWA CITY,2.3978952728
24,2,82,108,43675,10.684531135,1,2,1389,12,2.4849066498,23,584,IOWA CITY,2.4849066498
25,3,82,108,43675,10.684531135,1,3,1390,13,2.5649493575,23,584,IOWA CITY,2.5649493575
26,2,82,108,43675,10.684531135,1,2,1391,14,2.6390573296,23,584,IOWA CITY,2.6390573296
27,3,82,108,43675,10.684531135,1,3,1392,15,2.7080502011,23,584,IOWA CITY,2.7080502011
28,2,82,108,43675,10.684531135,1.0399992,2,1393,16,2.7725887222,23,584,IOWA CITY,2.7725887222
29,1,82,108,43675,10.684531135,1.150635059,1,1394,17,2.8332133441,23,584,IOWA CITY,2.8332133441
13,5,83,108,27389,10.217896752,1,5,1395,1,0,23,438,SIOUX FALLS,0
14,8,83,108,27389,10.217896752,1,8,1396,2,0.6931471806,23,438,SIOUX FALLS,0.6931471806
15,2,83,108,27389,10.217896752,1,2,1397,3,1.0986122887,23,438,SIOUX FALLS,1.0986122887
16,5,83,108,27389,10.217896752,1,5,1398,4,1.3862943611,23,438,SIOUX FALLS,1.3862943611
17,2,83,108,27389,10.217896752,1,2,1399,5,1.6094379124,23,438,SIOUX FALLS,1.6094379124
18,5,83,108,27389,10.217896752,1,5,1400,6,1.7917594692,23,438,SIOUX FALLS,1.7917594692
19,1,83,108,27389,10.217896752,1,1,1401,7,1.9459101491,23,438,SIOUX FALLS,1.9459101491
20,2,83,108,27389,10.217896752,1,2,1402,8,2.0794415417,23,438,SIOUX FALLS,2.0794415417
21,2,83,108,27389,10.217896752,1,2,1403,9,2.1972245773,23,438,SIOUX FALLS,2.1972245773
22,6,83,108,27389,10.217896752,1,6,1404,10,2.302585093,23,438,SIOUX FALLS,2.302585093
23,3,83,108,27389,10.217896752,1,3,1405,11,2.3978952728,23,438,SIOUX FALLS,2.3978952728
24,1,83,108,27389,10.217896752,1.0399984,1,1406,12,2.4849066498,23,438,SIOUX FALLS,2.4849066498
25,2,83,108,27389,10.217896752,1.0399984,2,1407,13,2.5649493575,23,438,SIOUX FALLS,2.5649493575
26,1,83,108,27389,10.217896752,1.0399984,1,1408,14,2.6390573296,23,438,SIOUX FALLS,2.6390573296
27,3,83,108,27389,10.217896752,1.0399984,3,1409,15,2.7080502011,23,438,SIOUX FALLS,2.7080502011
28,4,83,108,27389,10.217896752,1.109329316,4,1410,16,2.7725887222,23,438,SIOUX FALLS,2.7725887222
29,1,83,108,27389,10.217896752,2.153342553,2,1411,17,2.8332133441,23,438,SIOUX FALLS,2.8332133441
13,20,84,117,63773,11.063085182,1,20,1412,1,0,19,554,DENVER,0
14,12,84,117,63773,11.063085182,1,12,1413,2,0.6931471806,19,554,DENVER,0.6931471806
15,17,84,117,63773,11.063085182,1,17,1414,3,1.0986122887,19,554,DENVER,1.0986122887
16,15,84,117,63773,11.063085182,1,15,1415,4,1.3862943611,19,554,DENVER,1.3862943611
17,11,84,117,63773,11.063085182,1.07142347,12,1416,5,1.6094379124,19,554,DENVER,1.6094379124
18,7,84,117,63773,11.063085182,1.07142347,7,1417,6,1.7917594692,19,554,DENVER,1.7917594692
19,14,84,117,63773,11.063085182,1.105984402,15,1418,7,1.9459101491,19,554,DENVER,1.9459101491
20,24,84,117,63773,11.063085182,1.105984402,27,1419,8,2.0794415417,19,554,DENVER,2.0794415417
21,18,84,117,63773,11.063085182,1.140014168,21,1420,9,2.1972245773,19,554,DENVER,2.1972245773
22,20,84,117,63773,11.063085182,1.168514166,23,1421,10,2.302585093,19,554,DENVER,2.302585093
23,14,84,117,63773,11.063085182,1.168514166,16,1422,11,2.3978952728,19,554,DENVER,2.3978952728
24,23,84,117,63773,11.063085182,1.200095345,28,1423,12,2.4849066498,19,554,DENVER,2.4849066498
25,26,84,117,63773,11.063085182,1.218278471,32,1424,13,2.5649493575,19,554,DENVER,2.5649493575
26,35,84,117,63773,11.063085182,1.258091232,44,1425,14,2.6390573296,19,554,DENVER,2.6390573296
27,18,84,117,63773,11.063085182,1.314318459,24,1426,15,2.7080502011,19,554,DENVER,2.7080502011
28,23,84,117,63773,11.063085182,1.561249522,36,1427,16,2.7725887222,19,554,DENVER,2.7725887222
29,22,84,117,63773,11.063085182,5,110,1428,17,2.8332133441,19,554,DENVER,2.8332133441
13,12,85,116,54218,10.900768236,1,12,1429,1,0,4,646,PITTSBURGH HCS,0
14,16,85,116,54218,10.900768236,1,16,1430,2,0.6931471806,4,646,PITTSBURGH HCS,0.6931471806
15,12,85,116,54218,10.900768236,1,12,1431,3,1.0986122887,4,646,PITTSBURGH HCS,1.0986122887
16,7,85,116,54218,10.900768236,1,7,1432,4,1.3862943611,4,646,PITTSBURGH HCS,1.3862943611
17,9,85,116,54218,10.900768236,1,9,1433,5,1.6094379124,4,646,PITTSBURGH HCS,1.6094379124
