"new_facility","New_VISN","covariate1","attempters","Month","Month_No","weight","id","lcov1","logMonth","IPWResponse"
45,113,18023,6,21,9,1,757,9.7994039989928,3.04452243772342,6
45,113,18023,9,22,10,1,758,9.7994039989928,3.09104245335832,9
45,113,18023,6,23,11,1,759,9.7994039989928,3.13549421592915,6
45,113,18023,13,24,12,1,760,9.7994039989928,3.17805383034795,13
45,113,18023,7,25,13,1,761,9.7994039989928,3.2188758248682,7
45,113,18023,6,26,14,1,762,9.7994039989928,3.25809653802148,6
45,113,18023,4,27,15,1.02830161979604,763,9.7994039989928,3.29583686600433,4
45,113,18023,4,28,16,1.15421481902413,764,9.7994039989928,3.3322045101752,5
45,113,18023,10,29,17,2.2212989520062,765,9.7994039989928,3.36729582998647,22
46,119,41957,20,13,1,1,766,10.6444005632907,2.56494935746154,20
46,119,41957,17,14,2,1,767,10.6444005632907,2.63905732961526,17
46,119,41957,16,15,3,1,768,10.6444005632907,2.70805020110221,16
46,119,41957,20,16,4,1,769,10.6444005632907,2.77258872223978,20
46,119,41957,8,17,5,1,770,10.6444005632907,2.83321334405622,8
46,119,41957,14,18,6,1,771,10.6444005632907,2.89037175789616,14
46,119,41957,20,19,7,1,772,10.6444005632907,2.94443897916644,20
46,119,41957,9,20,8,1.00877185287848,773,10.6444005632907,2.99573227355399,9
46,119,41957,11,21,9,1.00877185287848,774,10.6444005632907,3.04452243772342,11
46,119,41957,16,22,10,1.00877185287848,775,10.6444005632907,3.09104245335832,16
46,119,41957,6,23,11,1.01554208833246,776,10.6444005632907,3.13549421592915,6
46,119,41957,8,24,12,1.02213647465679,777,10.6444005632907,3.17805383034795,8
46,119,41957,5,25,13,1.05468838434707,778,10.6444005632907,3.2188758248682,5
46,119,41957,14,26,14,1.09525306217659,779,10.6444005632907,3.25809653802148,15
46,119,41957,14,27,15,1.19354437358146,780,10.6444005632907,3.29583686600433,17
46,119,41957,15,28,16,1.22230430571637,781,10.6444005632907,3.3322045101752,18
46,119,41957,12,29,17,1.42733467293094,782,10.6444005632907,3.36729582998647,17
47,107,75090,6,13,1,1,783,11.2264426730939,2.56494935746154,6
47,107,75090,22,14,2,1,784,11.2264426730939,2.63905732961526,22
47,107,75090,13,15,3,1,785,11.2264426730939,2.70805020110221,13
47,107,75090,6,16,4,1,786,11.2264426730939,2.77258872223978,6
47,107,75090,6,17,5,1,787,11.2264426730939,2.83321334405622,6
47,107,75090,9,18,6,1,788,11.2264426730939,2.89037175789616,9
47,107,75090,14,19,7,1,789,11.2264426730939,2.94443897916644,14
47,107,75090,13,20,8,1,790,11.2264426730939,2.99573227355399,13
47,107,75090,10,21,9,1.01136350723287,791,11.2264426730939,3.04452243772342,10
47,107,75090,10,22,10,1.01136350723287,792,11.2264426730939,3.09104245335832,10
47,107,75090,10,23,11,1.01136350723287,793,11.2264426730939,3.13549421592915,10
47,107,75090,14,24,12,1.01136350723287,794,11.2264426730939,3.17805383034795,14
47,107,75090,13,25,13,1.01136350723287,795,11.2264426730939,3.2188758248682,13
47,107,75090,8,26,14,1.03273019142311,796,11.2264426730939,3.25809653802148,8
47,107,75090,5,27,15,1.06834133174019,797,11.2264426730939,3.29583686600433,5
47,107,75090,12,28,16,1.19590352387191,798,11.2264426730939,3.3322045101752,14
47,107,75090,17,29,17,1.98410370778539,799,11.2264426730939,3.36729582998647,34
48,104,16302,2,13,1,1,800,9.6990430786544,2.56494935746154,2
48,104,16302,5,14,2,1,801,9.6990430786544,2.63905732961526,5
48,104,16302,9,15,3,1,802,9.6990430786544,2.70805020110221,9
48,104,16302,2,16,4,1,803,9.6990430786544,2.77258872223978,2
48,104,16302,3,17,5,1,804,9.6990430786544,2.83321334405622,3
48,104,16302,4,18,6,1,805,9.6990430786544,2.89037175789616,4
48,104,16302,3,19,7,1,806,9.6990430786544,2.94443897916644,3
48,104,16302,4,20,8,1,807,9.6990430786544,2.99573227355399,4
48,104,16302,8,21,9,1,808,9.6990430786544,3.04452243772342,8
48,104,16302,3,22,10,1,809,9.6990430786544,3.09104245335832,3
48,104,16302,4,23,11,1,810,9.6990430786544,3.13549421592915,4
48,104,16302,1,24,12,1,811,9.6990430786544,3.17805383034795,1
48,104,16302,8,25,13,1,812,9.6990430786544,3.2188758248682,8
48,104,16302,3,26,14,1,813,9.6990430786544,3.25809653802148,3
48,104,16302,3,27,15,1.01724108205031,814,9.6990430786544,3.29583686600433,3
48,104,16302,0,28,16,1.03419481752222,815,9.6990430786544,3.3322045101752,0
48,104,16302,5,29,17,1.44305302774705,816,9.6990430786544,3.36729582998647,7
49,106,16846,7,13,1,1,817,9.73186851887531,2.56494935746154,7
49,106,16846,2,14,2,1,818,9.73186851887531,2.63905732961526,2
49,106,16846,6,15,3,1,819,9.73186851887531,2.70805020110221,6
49,106,16846,5,16,4,1,820,9.73186851887531,2.77258872223978,5
49,106,16846,6,17,5,1,821,9.73186851887531,2.83321334405622,6
49,106,16846,5,18,6,1,822,9.73186851887531,2.89037175789616,5
49,106,16846,2,19,7,1,823,9.73186851887531,2.94443897916644,2
49,106,16846,3,20,8,1,824,9.73186851887531,2.99573227355399,3
49,106,16846,2,21,9,1,825,9.73186851887531,3.04452243772342,2
49,106,16846,2,22,10,1,826,9.73186851887531,3.09104245335832,2
49,106,16846,6,23,11,1,827,9.73186851887531,3.13549421592915,6
49,106,16846,5,24,12,1,828,9.73186851887531,3.17805383034795,5
49,106,16846,9,25,13,1,829,9.73186851887531,3.2188758248682,9
49,106,16846,1,26,14,1.01694886527347,830,9.73186851887531,3.25809653802148,1
49,106,16846,4,27,15,1.034184994581,831,9.73186851887531,3.29583686600433,4
49,106,16846,2,28,16,1.22931055722717,832,9.73186851887531,3.3322045101752,2
49,106,16846,5,29,17,1.93175366298254,833,9.73186851887531,3.36729582998647,10
50,121,45224,5,13,1,1,834,10.7193831983551,2.56494935746154,5
50,121,45224,4,14,2,1,835,10.7193831983551,2.63905732961526,4
50,121,45224,5,15,3,1,836,10.7193831983551,2.70805020110221,5
50,121,45224,5,16,4,1,837,10.7193831983551,2.77258872223978,5
50,121,45224,3,17,5,1,838,10.7193831983551,2.83321334405622,3
50,121,45224,0,18,6,1,839,10.7193831983551,2.89037175789616,0
50,121,45224,4,19,7,1.04761678015333,840,10.7193831983551,2.94443897916644,4
50,121,45224,2,20,8,1.30950788063663,841,10.7193831983551,2.99573227355399,3
50,121,45224,6,21,9,1.6946346027814,842,10.7193831983551,3.04452243772342,10
50,121,45224,5,22,10,1.94881708407454,843,10.7193831983551,3.09104245335832,10
50,121,45224,2,23,11,1.94881708407454,844,10.7193831983551,3.13549421592915,4
50,121,45224,3,24,12,2.28772705913207,845,10.7193831983551,3.17805383034795,7
50,121,45224,3,25,13,2.47836303756064,846,10.7193831983551,3.2188758248682,7
50,121,45224,3,26,14,3.18643304495857,847,10.7193831983551,3.25809653802148,10
50,121,45224,5,27,15,4.02492392569079,848,10.7193831983551,3.29583686600433,20
50,121,45224,3,28,16,4.3908094695925,849,10.7193831983551,3.3322045101752,13
50,121,45224,2,29,17,5.22711430642741,850,10.7193831983551,3.36729582998647,10
51,115,17942,1,13,1,1,851,9.79489961211923,2.56494935746154,1
51,115,17942,2,14,2,1,852,9.79489961211923,2.63905732961526,2
51,115,17942,2,15,3,1,853,9.79489961211923,2.70805020110221,2
51,115,17942,0,16,4,1,854,9.79489961211923,2.77258872223978,0
51,115,17942,3,17,5,1,855,9.79489961211923,2.83321334405622,3
51,115,17942,4,18,6,1,856,9.79489961211923,2.89037175789616,4
51,115,17942,3,19,7,1,857,9.79489961211923,2.94443897916644,3
51,115,17942,2,20,8,1,858,9.79489961211923,2.99573227355399,2
51,115,17942,2,21,9,1,859,9.79489961211923,3.04452243772342,2
51,115,17942,0,22,10,1,860,9.79489961211923,3.09104245335832,0
51,115,17942,0,23,11,1,861,9.79489961211923,3.13549421592915,0
51,115,17942,1,24,12,1.05555246930726,862,9.79489961211923,3.17805383034795,1
51,115,17942,1,25,13,1.11419101546066,863,9.79489961211923,3.2188758248682,1
51,115,17942,6,26,14,1.11419101546066,864,9.79489961211923,3.25809653802148,7
51,115,17942,2,27,15,1.11419101546066,865,9.79489961211923,3.29583686600433,2
51,115,17942,1,28,16,1.15704286790712,866,9.79489961211923,3.3322045101752,1
51,115,17942,1,29,17,1.56198762443679,867,9.79489961211923,3.36729582998647,2
52,109,33039,0,13,1,1,868,10.4054439608331,2.56494935746154,0
52,109,33039,2,14,2,1,869,10.4054439608331,2.63905732961526,2
52,109,33039,4,15,3,1,870,10.4054439608331,2.70805020110221,4
52,109,33039,9,16,4,1,871,10.4054439608331,2.77258872223978,9
52,109,33039,7,17,5,1,872,10.4054439608331,2.83321334405622,7
52,109,33039,2,18,6,1,873,10.4054439608331,2.89037175789616,2
52,109,33039,6,19,7,1,874,10.4054439608331,2.94443897916644,6
52,109,33039,8,20,8,1,875,10.4054439608331,2.99573227355399,8
52,109,33039,9,21,9,1,876,10.4054439608331,3.04452243772342,9
52,109,33039,4,22,10,1,877,10.4054439608331,3.09104245335832,4
52,109,33039,7,23,11,1,878,10.4054439608331,3.13549421592915,7
52,109,33039,3,24,12,1,879,10.4054439608331,3.17805383034795,3
52,109,33039,3,25,13,1,880,10.4054439608331,3.2188758248682,3
52,109,33039,6,26,14,1,881,10.4054439608331,3.25809653802148,6
52,109,33039,2,27,15,1.01470566609315,882,10.4054439608331,3.29583686600433,2
52,109,33039,3,28,16,1.07620204742635,883,10.4054439608331,3.3322045101752,3
52,109,33039,8,29,17,1.38078178575949,884,10.4054439608331,3.36729582998647,11
53,105,35401,6,13,1,1,885,10.4744953473105,2.56494935746154,6
53,105,35401,6,14,2,1,886,10.4744953473105,2.63905732961526,6
53,105,35401,3,15,3,1,887,10.4744953473105,2.70805020110221,3
53,105,35401,5,16,4,1,888,10.4744953473105,2.77258872223978,5
53,105,35401,11,17,5,1,889,10.4744953473105,2.83321334405622,11
53,105,35401,7,18,6,1,890,10.4744953473105,2.89037175789616,7
53,105,35401,2,19,7,1,891,10.4744953473105,2.94443897916644,2
53,105,35401,7,20,8,1,892,10.4744953473105,2.99573227355399,7
53,105,35401,8,21,9,1,893,10.4744953473105,3.04452243772342,8
53,105,35401,7,22,10,1,894,10.4744953473105,3.09104245335832,7
53,105,35401,6,23,11,1,895,10.4744953473105,3.13549421592915,6
53,105,35401,10,24,12,1,896,10.4744953473105,3.17805383034795,10
53,105,35401,8,25,13,1,897,10.4744953473105,3.2188758248682,8
53,105,35401,7,26,14,1,898,10.4744953473105,3.25809653802148,7
53,105,35401,7,27,15,1.0344823622717,899,10.4744953473105,3.29583686600433,7
53,105,35401,9,28,16,1.19161693458421,900,10.4744953473105,3.3322045101752,11
53,105,35401,7,29,17,3.765406561701,901,10.4744953473105,3.36729582998647,26
54,107,60521,26,13,1,1,902,11.0107456912291,2.56494935746154,26
54,107,60521,22,14,2,1.039998400064,903,11.0107456912291,2.63905732961526,23
54,107,60521,31,15,3,1.06212555480675,904,11.0107456912291,2.70805020110221,33
54,107,60521,23,16,4,1.08971287327811,905,11.0107456912291,2.77258872223978,25
54,107,60521,35,17,5,1.11150691280328,906,11.0107456912291,2.83321334405622,39
54,107,60521,20,18,6,1.11150691280328,907,11.0107456912291,2.89037175789616,22
54,107,60521,23,19,7,1.11150691280328,908,11.0107456912291,2.94443897916644,26
54,107,60521,41,20,8,1.11782225710702,909,11.0107456912291,2.99573227355399,46
54,107,60521,19,21,9,1.12299733619049,910,11.0107456912291,3.04452243772342,21
54,107,60521,14,22,10,1.12299733619049,911,11.0107456912291,3.09104245335832,16
54,107,60521,19,23,11,1.13216462396638,912,11.0107456912291,3.13549421592915,22
54,107,60521,24,24,12,1.13648584649593,913,11.0107456912291,3.17805383034795,27
54,107,60521,17,25,13,1.14050168335339,914,11.0107456912291,3.2188758248682,19
54,107,60521,14,26,14,1.15202186358867,915,11.0107456912291,3.25809653802148,16
54,107,60521,20,27,15,1.18635352729938,916,11.0107456912291,3.29583686600433,24
54,107,60521,15,28,16,1.23675400264061,917,11.0107456912291,3.3322045101752,19
54,107,60521,17,29,17,1.5459412955379,918,11.0107456912291,3.36729582998647,26
55,110,11203,3,13,1,1,919,9.32393687855872,2.56494935746154,3
55,110,11203,2,14,2,1,920,9.32393687855872,2.63905732961526,2
55,110,11203,3,15,3,1,921,9.32393687855872,2.70805020110221,3
55,110,11203,2,16,4,1,922,9.32393687855872,2.77258872223978,2
55,110,11203,1,17,5,1,923,9.32393687855872,2.83321334405622,1
55,110,11203,0,18,6,1,924,9.32393687855872,2.89037175789616,0
55,110,11203,3,19,7,1,925,9.32393687855872,2.94443897916644,3
55,110,11203,1,20,8,1,926,9.32393687855872,2.99573227355399,1
55,110,11203,0,21,9,1,927,9.32393687855872,3.04452243772342,0
55,110,11203,0,22,10,1,928,9.32393687855872,3.09104245335832,0
55,110,11203,0,23,11,1,929,9.32393687855872,3.13549421592915,0
55,110,11203,0,24,12,1,930,9.32393687855872,3.17805383034795,0
55,110,11203,0,25,13,1,931,9.32393687855872,3.2188758248682,0
55,110,11203,0,26,14,1,932,9.32393687855872,3.25809653802148,0
55,110,11203,0,27,15,1,933,9.32393687855872,3.29583686600433,0
55,110,11203,0,28,16,1,934,9.32393687855872,3.3322045101752,0
55,110,11203,0,29,17,1.36360330879011,935,9.32393687855872,3.36729582998647,0
56,102,68941,40,13,1,1,936,11.1410063453326,2.56494935746154,40
56,102,68941,32,14,2,1,937,11.1410063453326,2.63905732961526,32
56,102,68941,38,15,3,1,938,11.1410063453326,2.70805020110221,38
56,102,68941,38,16,4,1,939,11.1410063453326,2.77258872223978,38
56,102,68941,14,17,5,1,940,11.1410063453326,2.83321334405622,14
56,102,68941,7,18,6,1.0062111415457,941,11.1410063453326,2.89037175789616,7
56,102,68941,25,19,7,1.0062111415457,942,11.1410063453326,2.94443897916644,25
56,102,68941,31,20,8,1.0062111415457,943,11.1410063453326,2.99573227355399,31
56,102,68941,25,21,9,1.0062111415457,944,11.1410063453326,3.04452243772342,25
56,102,68941,38,22,10,1.0062111415457,945,11.1410063453326,3.09104245335832,38
56,102,68941,15,23,11,1.01327224758776,946,11.1410063453326,3.13549421592915,15
56,102,68941,32,24,12,1.02350728633431,947,11.1410063453326,3.17805383034795,33
56,102,68941,32,25,13,1.02662772586447,948,11.1410063453326,3.2188758248682,33
56,102,68941,30,26,14,1.03236306026781,949,11.1410063453326,3.25809653802148,31
56,102,68941,27,27,15,1.03503065818169,950,11.1410063453326,3.29583686600433,28
56,102,68941,28,28,16,1.05808821478089,951,11.1410063453326,3.3322045101752,30
56,102,68941,21,29,17,1.34523815168326,952,11.1410063453326,3.36729582998647,28
57,116,21566,7,13,1,1,953,9.97887327944202,2.56494935746154,7
57,116,21566,4,14,2,1,954,9.97887327944202,2.63905732961526,4
57,116,21566,3,15,3,1,955,9.97887327944202,2.70805020110221,3
57,116,21566,5,16,4,1,956,9.97887327944202,2.77258872223978,5
57,116,21566,1,17,5,1,957,9.97887327944202,2.83321334405622,1
57,116,21566,3,18,6,1,958,9.97887327944202,2.89037175789616,3
57,116,21566,4,19,7,1,959,9.97887327944202,2.94443897916644,4
57,116,21566,5,20,8,1,960,9.97887327944202,2.99573227355399,5
57,116,21566,2,21,9,1,961,9.97887327944202,3.04452243772342,2
57,116,21566,8,22,10,1,962,9.97887327944202,3.09104245335832,8
57,116,21566,4,23,11,1,963,9.97887327944202,3.13549421592915,4
57,116,21566,12,24,12,1.02222172840604,964,9.97887327944202,3.17805383034795,12
57,116,21566,4,25,13,1.02222172840604,965,9.97887327944202,3.2188758248682,4
57,116,21566,4,26,14,1.02222172840604,966,9.97887327944202,3.25809653802148,4
57,116,21566,5,27,15,1.02222172840604,967,9.97887327944202,3.29583686600433,5
57,116,21566,6,28,16,1.05273535442374,968,9.97887327944202,3.3322045101752,6
57,116,21566,5,29,17,1.39726066086593,969,9.97887327944202,3.36729582998647,7
58,108,49410,4,13,1,1,970,10.8079081118398,2.56494935746154,4
58,108,49410,1,14,2,3.997002997003,971,10.8079081118398,2.63905732961526,4
58,108,49410,0,15,3,19.9690429450669,972,10.8079081118398,2.70805020110221,0
58,108,49410,0,16,4,99.7654183499296,973,10.8079081118398,2.77258872223978,0
58,108,49410,2,17,5,498.428428739259,974,10.8079081118398,2.83321334405622,997
58,108,49410,2,18,6,498.428428739259,975,10.8079081118398,2.89037175789616,997
58,108,49410,4,19,7,498.428428739259,976,10.8079081118398,2.94443897916644,1994
58,108,49410,2,20,8,498.428428739259,977,10.8079081118398,2.99573227355399,997
58,108,49410,2,21,9,609.177996284922,978,10.8079081118398,3.04452243772342,1218
58,108,49410,1,22,10,1000,979,10.8079081118398,3.09104245335832,1000
58,108,49410,1,23,11,1000,980,10.8079081118398,3.13549421592915,1000
58,108,49410,3,24,12,1000,981,10.8079081118398,3.17805383034795,3000
58,108,49410,3,25,13,1000,982,10.8079081118398,3.2188758248682,3000
58,108,49410,5,26,14,1000,983,10.8079081118398,3.25809653802148,5000
58,108,49410,3,27,15,1000,984,10.8079081118398,3.29583686600433,3000
58,108,49410,1,28,16,1000,985,10.8079081118398,3.3322045101752,1000
58,108,49410,3,29,17,1000,986,10.8079081118398,3.36729582998647,3000
59,101,23678,3,13,1,1,987,10.0723016259716,2.56494935746154,3
59,101,23678,6,14,2,1,988,10.0723016259716,2.63905732961526,6
59,101,23678,4,15,3,1,989,10.0723016259716,2.70805020110221,4
59,101,23678,1,16,4,1,990,10.0723016259716,2.77258872223978,1
59,101,23678,5,17,5,1,991,10.0723016259716,2.83321334405622,5
59,101,23678,2,18,6,1,992,10.0723016259716,2.89037175789616,2
59,101,23678,1,19,7,1,993,10.0723016259716,2.94443897916644,1
59,101,23678,2,20,8,1,994,10.0723016259716,2.99573227355399,2
59,101,23678,2,21,9,1,995,10.0723016259716,3.04452243772342,2
59,101,23678,3,22,10,1,996,10.0723016259716,3.09104245335832,3
59,101,23678,2,23,11,1,997,10.0723016259716,3.13549421592915,2
59,101,23678,9,24,12,1.03333222225926,998,10.0723016259716,3.17805383034795,9
59,101,23678,2,25,13,1.08918650848175,999,10.0723016259716,3.2188758248682,2
59,101,23678,2,26,14,1.14805986371441,1000,10.0723016259716,3.25809653802148,2
59,101,23678,4,27,15,1.14805986371441,1001,10.0723016259716,3.29583686600433,5
59,101,23678,2,28,16,1.45194912501348,1002,10.0723016259716,3.3322045101752,3
59,101,23678,4,29,17,2.48900625920719,1003,10.0723016259716,3.36729582998647,10
60,117,31864,11,13,1,1,1004,10.3692321248615,2.56494935746154,11
60,117,31864,11,14,2,1,1005,10.3692321248615,2.63905732961526,11
60,117,31864,8,15,3,1,1006,10.3692321248615,2.70805020110221,8
60,117,31864,13,16,4,1,1007,10.3692321248615,2.77258872223978,13
60,117,31864,11,17,5,1,1008,10.3692321248615,2.83321334405622,11
60,117,31864,9,18,6,1,1009,10.3692321248615,2.89037175789616,9
60,117,31864,11,19,7,1,1010,10.3692321248615,2.94443897916644,11
60,117,31864,11,20,8,1,1011,10.3692321248615,2.99573227355399,11
60,117,31864,14,21,9,1,1012,10.3692321248615,3.04452243772342,14
60,117,31864,17,22,10,1,1013,10.3692321248615,3.09104245335832,17
60,117,31864,11,23,11,1,1014,10.3692321248615,3.13549421592915,11
60,117,31864,11,24,12,1,1015,10.3692321248615,3.17805383034795,11
60,117,31864,8,25,13,1,1016,10.3692321248615,3.2188758248682,8
60,117,31864,8,26,14,1.00689650416204,1017,10.3692321248615,3.25809653802148,8
60,117,31864,8,27,15,1.01352077968761,1018,10.3692321248615,3.29583686600433,8
60,117,31864,16,28,16,1.02635007544761,1019,10.3692321248615,3.3322045101752,16
60,117,31864,12,29,17,1.27739792809053,1020,10.3692321248615,3.36729582998647,15
61,115,43456,14,13,1,1,1021,10.6795042109184,2.56494935746154,14
61,115,43456,11,14,2,1,1022,10.6795042109184,2.63905732961526,11
61,115,43456,14,15,3,1,1023,10.6795042109184,2.70805020110221,14
61,115,43456,18,16,4,1,1024,10.6795042109184,2.77258872223978,18
61,115,43456,9,17,5,1,1025,10.6795042109184,2.83321334405622,9
61,115,43456,9,18,6,1,1026,10.6795042109184,2.89037175789616,9
61,115,43456,4,19,7,1.01351333090093,1027,10.6795042109184,2.94443897916644,4
61,115,43456,14,20,8,1.01351333090093,1028,10.6795042109184,2.99573227355399,14
61,115,43456,10,21,9,1.01351333090093,1029,10.6795042109184,3.04452243772342,10
61,115,43456,5,22,10,1.01351333090093,1030,10.6795042109184,3.09104245335832,5
61,115,43456,11,23,11,1.01351333090093,1031,10.6795042109184,3.13549421592915,11
61,115,43456,12,24,12,1.01351333090093,1032,10.6795042109184,3.17805383034795,12
61,115,43456,14,25,13,1.01351333090093,1033,10.6795042109184,3.2188758248682,14
61,115,43456,7,26,14,1.02778806602112,1034,10.6795042109184,3.25809653802148,7
61,115,43456,16,27,15,1.04890685423534,1035,10.6795042109184,3.29583686600433,17
61,115,43456,8,28,16,1.13338200709219,1036,10.6795042109184,3.3322045101752,9
61,115,43456,8,29,17,1.90114865956698,1037,10.6795042109184,3.36729582998647,15
62,113,32451,8,13,1,1,1038,10.3874865382984,2.56494935746154,8
62,113,32451,5,14,2,1,1039,10.3874865382984,2.63905732961526,5
62,113,32451,3,15,3,1,1040,10.3874865382984,2.70805020110221,3
62,113,32451,7,16,4,1,1041,10.3874865382984,2.77258872223978,7
62,113,32451,6,17,5,1,1042,10.3874865382984,2.83321334405622,6
62,113,32451,8,18,6,1,1043,10.3874865382984,2.89037175789616,8
62,113,32451,10,19,7,1,1044,10.3874865382984,2.94443897916644,10
62,113,32451,6,20,8,1,1045,10.3874865382984,2.99573227355399,6
62,113,32451,7,21,9,1,1046,10.3874865382984,3.04452243772342,7
62,113,32451,5,22,10,1,1047,10.3874865382984,3.09104245335832,5
62,113,32451,2,23,11,1,1048,10.3874865382984,3.13549421592915,2
62,113,32451,5,24,12,1.01515128558658,1049,10.3874865382984,3.17805383034795,5
62,113,32451,8,25,13,1.02965323963848,1050,10.3874865382984,3.2188758248682,8
62,113,32451,10,26,14,1.04302518597214,1051,10.3874865382984,3.25809653802148,10
62,113,32451,7,27,15,1.06756666633054,1052,10.3874865382984,3.29583686600433,7
62,113,32451,5,28,16,1.15652949611011,1053,10.3874865382984,3.3322045101752,6
62,113,32451,0,29,17,1.92753404244731,1054,10.3874865382984,3.36729582998647,0
63,106,67205,18,13,1,1,1055,11.1155029285052,2.56494935746154,18
63,106,67205,13,14,2,1,1056,11.1155029285052,2.63905732961526,13
63,106,67205,11,15,3,1,1057,11.1155029285052,2.70805020110221,11
63,106,67205,5,16,4,1,1058,11.1155029285052,2.77258872223978,5
63,106,67205,8,17,5,1,1059,11.1155029285052,2.83321334405622,8
63,106,67205,11,18,6,1,1060,11.1155029285052,2.89037175789616,11
63,106,67205,11,19,7,1,1061,11.1155029285052,2.94443897916644,11
63,106,67205,12,20,8,1,1062,11.1155029285052,2.99573227355399,12
63,106,67205,9,21,9,1,1063,11.1155029285052,3.04452243772342,9
63,106,67205,12,22,10,1,1064,11.1155029285052,3.09104245335832,12
63,106,67205,10,23,11,1,1065,11.1155029285052,3.13549421592915,10
63,106,67205,10,24,12,1.00840329072865,1066,11.1155029285052,3.17805383034795,10
63,106,67205,6,25,13,1.0242835324705,1067,11.1155029285052,3.2188758248682,6
63,106,67205,18,26,14,1.032043197416,1068,11.1155029285052,3.25809653802148,19
63,106,67205,13,27,15,1.032043197416,1069,11.1155029285052,3.29583686600433,13
63,106,67205,6,28,16,1.0580063850039,1070,11.1155029285052,3.3322045101752,6
63,106,67205,4,29,17,1.71147451036783,1071,11.1155029285052,3.36729582998647,7
64,108,20671,3,13,1,1,1072,9.93648703079924,2.56494935746154,3
64,108,20671,5,14,2,1,1073,9.93648703079924,2.63905732961526,5
64,108,20671,1,15,3,1,1074,9.93648703079924,2.70805020110221,1
64,108,20671,4,16,4,1,1075,9.93648703079924,2.77258872223978,4
64,108,20671,2,17,5,1,1076,9.93648703079924,2.83321334405622,2
64,108,20671,1,18,6,1,1077,9.93648703079924,2.89037175789616,1
64,108,20671,1,19,7,1,1078,9.93648703079924,2.94443897916644,1
64,108,20671,2,20,8,1,1079,9.93648703079924,2.99573227355399,2
64,108,20671,0,21,9,1,1080,9.93648703079924,3.04452243772342,0
64,108,20671,2,22,10,1,1081,9.93648703079924,3.09104245335832,2
64,108,20671,2,23,11,1.04999750012499,1082,9.93648703079924,3.13549421592915,2
64,108,20671,0,24,12,1.04999750012499,1083,9.93648703079924,3.17805383034795,0
64,108,20671,1,25,13,1.04999750012499,1084,9.93648703079924,3.2188758248682,1
64,108,20671,2,26,14,1.09999500024999,1085,9.93648703079924,3.25809653802148,2
64,108,20671,4,27,15,1.14999250037498,1086,9.93648703079924,3.29583686600433,5
64,108,20671,2,28,16,1.19599036047558,1087,9.93648703079924,3.3322045101752,2
64,108,20671,1,29,17,1.55476952965979,1088,9.93648703079924,3.36729582998647,2
65,104,23699,13,13,1,1,1089,10.0731881321402,2.56494935746154,13
65,104,23699,6,14,2,1,1090,10.0731881321402,2.63905732961526,6
65,104,23699,4,15,3,1,1091,10.0731881321402,2.70805020110221,4
65,104,23699,2,16,4,1,1092,10.0731881321402,2.77258872223978,2
65,104,23699,8,17,5,1,1093,10.0731881321402,2.83321334405622,8
65,104,23699,6,18,6,1,1094,10.0731881321402,2.89037175789616,6
65,104,23699,3,19,7,1,1095,10.0731881321402,2.94443897916644,3
65,104,23699,5,20,8,1,1096,10.0731881321402,2.99573227355399,5
65,104,23699,5,21,9,1,1097,10.0731881321402,3.04452243772342,5
65,104,23699,0,22,10,1,1098,10.0731881321402,3.09104245335832,0
65,104,23699,3,23,11,1,1099,10.0731881321402,3.13549421592915,3
65,104,23699,6,24,12,1,1100,10.0731881321402,3.17805383034795,6
65,104,23699,3,25,13,1,1101,10.0731881321402,3.2188758248682,3
65,104,23699,1,26,14,1,1102,10.0731881321402,3.25809653802148,1
65,104,23699,1,27,15,1.01587276392438,1103,10.0731881321402,3.29583686600433,1
65,104,23699,7,28,16,1.03199747248336,1104,10.0731881321402,3.3322045101752,7
65,104,23699,4,29,17,1.26736118789684,1105,10.0731881321402,3.36729582998647,5
66,112,30599,3,13,1,1,1106,10.3287226076679,2.56494935746154,3
66,112,30599,4,14,2,1,1107,10.3287226076679,2.63905732961526,4
66,112,30599,6,15,3,1,1108,10.3287226076679,2.70805020110221,6
66,112,30599,5,16,4,1,1109,10.3287226076679,2.77258872223978,5
66,112,30599,4,17,5,1,1110,10.3287226076679,2.83321334405622,4
66,112,30599,6,18,6,1,1111,10.3287226076679,2.89037175789616,6
66,112,30599,3,19,7,1,1112,10.3287226076679,2.94443897916644,3
66,112,30599,4,20,8,1,1113,10.3287226076679,2.99573227355399,4
66,112,30599,4,21,9,1,1114,10.3287226076679,3.04452243772342,4
66,112,30599,3,22,10,1,1115,10.3287226076679,3.09104245335832,3
66,112,30599,4,23,11,1,1116,10.3287226076679,3.13549421592915,4
66,112,30599,3,24,12,1,1117,10.3287226076679,3.17805383034795,3
66,112,30599,3,25,13,1,1118,10.3287226076679,3.2188758248682,3
66,112,30599,3,26,14,1,1119,10.3287226076679,3.25809653802148,3
66,112,30599,0,27,15,1,1120,10.3287226076679,3.29583686600433,0
66,112,30599,3,28,16,1.01851817558934,1121,10.3287226076679,3.3322045101752,3
66,112,30599,0,29,17,1.52776386218173,1122,10.3287226076679,3.36729582998647,0
67,121,51566,7,13,1,1,1123,10.8506178195613,2.56494935746154,7
67,121,51566,5,14,2,1,1124,10.8506178195613,2.63905732961526,5
67,121,51566,6,15,3,1,1125,10.8506178195613,2.70805020110221,6
67,121,51566,12,16,4,1,1126,10.8506178195613,2.77258872223978,12
