sumattempters,new_facility,New_VISN,covariate1,lcov1,weight,IPWResponse,id,Month_No,Real_VISN,Real_facility,Name,LogMonth
9,46,119,41957,10.644400563,1.016393174,9,773,8,7,619,CENTRAL ALABAMA VETERANS HCS,2.0794415417
11,46,119,41957,10.644400563,1.016393174,11,774,9,7,619,CENTRAL ALABAMA VETERANS HCS,2.1972245773
16,46,119,41957,10.644400563,1.016393174,16,775,10,7,619,CENTRAL ALABAMA VETERANS HCS,2.302585093
6,46,119,41957,10.644400563,1.026980492,6,776,11,7,619,CENTRAL ALABAMA VETERANS HCS,2.3978952728
8,46,119,41957,10.644400563,1.037148516,8,777,12,7,619,CENTRAL ALABAMA VETERANS HCS,2.4849066498
5,46,119,41957,10.644400563,1.066501498,5,778,13,7,619,CENTRAL ALABAMA VETERANS HCS,2.5649493575
14,46,119,41957,10.644400563,1.116807698,16,779,14,7,619,CENTRAL ALABAMA VETERANS HCS,2.6390573296
6,47,107,75090,11.226442673,1,6,783,1,8,673,TAMPA,0
22,47,107,75090,11.226442673,1,22,784,2,8,673,TAMPA,0.6931471806
13,47,107,75090,11.226442673,1,13,785,3,8,673,TAMPA,1.0986122887
6,47,107,75090,11.226442673,1,6,786,4,8,673,TAMPA,1.3862943611
6,47,107,75090,11.226442673,1,6,787,5,8,673,TAMPA,1.6094379124
9,47,107,75090,11.226442673,1,9,788,6,8,673,TAMPA,1.7917594692
14,47,107,75090,11.226442673,1,14,789,7,8,673,TAMPA,1.9459101491
13,47,107,75090,11.226442673,1,13,790,8,8,673,TAMPA,2.0794415417
10,47,107,75090,11.226442673,1.021276143,10,791,9,8,673,TAMPA,2.1972245773
10,47,107,75090,11.226442673,1.021276143,10,792,10,8,673,TAMPA,2.302585093
10,47,107,75090,11.226442673,1.021276143,10,793,11,8,673,TAMPA,2.3978952728
14,47,107,75090,11.226442673,1.021276143,14,794,12,8,673,TAMPA,2.4849066498
13,47,107,75090,11.226442673,1.021276143,13,795,13,8,673,TAMPA,2.5649493575
8,47,107,75090,11.226442673,1.051610778,8,796,14,8,673,TAMPA,2.6390573296
2,48,104,16302,9.6990430787,1,2,800,1,20,463,ANCHORAGE,0
5,48,104,16302,9.6990430787,1,5,801,2,20,463,ANCHORAGE,0.6931471806
9,48,104,16302,9.6990430787,1,9,802,3,20,463,ANCHORAGE,1.0986122887
2,48,104,16302,9.6990430787,1,2,803,4,20,463,ANCHORAGE,1.3862943611
3,48,104,16302,9.6990430787,1,3,804,5,20,463,ANCHORAGE,1.6094379124
4,48,104,16302,9.6990430787,1,4,805,6,20,463,ANCHORAGE,1.7917594692
3,48,104,16302,9.6990430787,1,3,806,7,20,463,ANCHORAGE,1.9459101491
4,48,104,16302,9.6990430787,1,4,807,8,20,463,ANCHORAGE,2.0794415417
8,48,104,16302,9.6990430787,1,8,808,9,20,463,ANCHORAGE,2.1972245773
3,48,104,16302,9.6990430787,1,3,809,10,20,463,ANCHORAGE,2.302585093
4,48,104,16302,9.6990430787,1,4,810,11,20,463,ANCHORAGE,2.3978952728
1,48,104,16302,9.6990430787,1,1,811,12,20,463,ANCHORAGE,2.4849066498
8,48,104,16302,9.6990430787,1,8,812,13,20,463,ANCHORAGE,2.5649493575
3,48,104,16302,9.6990430787,1,3,813,14,20,463,ANCHORAGE,2.6390573296
7,49,106,16846,9.7318685189,1,7,817,1,18,519,BIG SPRING,0
2,49,106,16846,9.7318685189,1,2,818,2,18,519,BIG SPRING,0.6931471806
6,49,106,16846,9.7318685189,1,6,819,3,18,519,BIG SPRING,1.0986122887
5,49,106,16846,9.7318685189,1,5,820,4,18,519,BIG SPRING,1.3862943611
6,49,106,16846,9.7318685189,1,6,821,5,18,519,BIG SPRING,1.6094379124
5,49,106,16846,9.7318685189,1,5,822,6,18,519,BIG SPRING,1.7917594692
2,49,106,16846,9.7318685189,1,2,823,7,18,519,BIG SPRING,1.9459101491
3,49,106,16846,9.7318685189,1,3,824,8,18,519,BIG SPRING,2.0794415417
2,49,106,16846,9.7318685189,1,2,825,9,18,519,BIG SPRING,2.1972245773
2,49,106,16846,9.7318685189,1,2,826,10,18,519,BIG SPRING,2.302585093
6,49,106,16846,9.7318685189,1,6,827,11,18,519,BIG SPRING,2.3978952728
5,49,106,16846,9.7318685189,1,5,828,12,18,519,BIG SPRING,2.4849066498
9,49,106,16846,9.7318685189,1,9,829,13,18,519,BIG SPRING,2.5649493575
1,49,106,16846,9.7318685189,1.022726756,1,830,14,18,519,BIG SPRING,2.6390573296
5,50,121,45224,10.719383198,1,5,834,1,16,586,JACKSON,0
4,50,121,45224,10.719383198,1,4,835,2,16,586,JACKSON,0.6931471806
5,50,121,45224,10.719383198,1,5,836,3,16,586,JACKSON,1.0986122887
5,50,121,45224,10.719383198,1,5,837,4,16,586,JACKSON,1.3862943611
3,50,121,45224,10.719383198,1,3,838,5,16,586,JACKSON,1.6094379124
0,50,121,45224,10.719383198,1,0,839,6,16,586,JACKSON,1.7917594692
4,50,121,45224,10.719383198,1,4,840,7,16,586,JACKSON,1.9459101491
2,50,121,45224,10.719383198,1,2,841,8,16,586,JACKSON,2.0794415417
6,50,121,45224,10.719383198,1.555493834,9,842,9,16,586,JACKSON,2.1972245773
5,50,121,45224,10.719383198,1.944334889,10,843,10,16,586,JACKSON,2.302585093
2,50,121,45224,10.719383198,1.944334889,4,844,11,16,586,JACKSON,2.3978952728
3,50,121,45224,10.719383198,2.462789629,7,845,12,16,586,JACKSON,2.4849066498
3,50,121,45224,10.719383198,2.770619094,8,846,13,16,586,JACKSON,2.5649493575
3,50,121,45224,10.719383198,4.04926801,12,847,14,16,586,JACKSON,2.6390573296
1,51,115,17942,9.7948996121,1,1,851,1,12,585,IRON MOUNTAIN,0
2,51,115,17942,9.7948996121,1,2,852,2,12,585,IRON MOUNTAIN,0.6931471806
2,51,115,17942,9.7948996121,1,2,853,3,12,585,IRON MOUNTAIN,1.0986122887
0,51,115,17942,9.7948996121,1,0,854,4,12,585,IRON MOUNTAIN,1.3862943611
3,51,115,17942,9.7948996121,1,3,855,5,12,585,IRON MOUNTAIN,1.6094379124
4,51,115,17942,9.7948996121,1,4,856,6,12,585,IRON MOUNTAIN,1.7917594692
3,51,115,17942,9.7948996121,1,3,857,7,12,585,IRON MOUNTAIN,1.9459101491
2,51,115,17942,9.7948996121,1,2,858,8,12,585,IRON MOUNTAIN,2.0794415417
2,51,115,17942,9.7948996121,1,2,859,9,12,585,IRON MOUNTAIN,2.1972245773
0,51,115,17942,9.7948996121,1,0,860,10,12,585,IRON MOUNTAIN,2.302585093
0,51,115,17942,9.7948996121,1,0,861,11,12,585,IRON MOUNTAIN,2.3978952728
1,51,115,17942,9.7948996121,1.07691716,1,862,12,12,585,IRON MOUNTAIN,2.4849066498
1,51,115,17942,9.7948996121,1.15975057,1,863,13,12,585,IRON MOUNTAIN,2.5649493575
6,51,115,17942,9.7948996121,1.15975057,7,864,14,12,585,IRON MOUNTAIN,2.6390573296
0,52,109,33039,10.405443961,1,0,868,1,5,613,MARTINSBURG,0
2,52,109,33039,10.405443961,1,2,869,2,5,613,MARTINSBURG,0.6931471806
4,52,109,33039,10.405443961,1,4,870,3,5,613,MARTINSBURG,1.0986122887
9,52,109,33039,10.405443961,1,9,871,4,5,613,MARTINSBURG,1.3862943611
7,52,109,33039,10.405443961,1,7,872,5,5,613,MARTINSBURG,1.6094379124
2,52,109,33039,10.405443961,1,2,873,6,5,613,MARTINSBURG,1.7917594692
6,52,109,33039,10.405443961,1,6,874,7,5,613,MARTINSBURG,1.9459101491
8,52,109,33039,10.405443961,1,8,875,8,5,613,MARTINSBURG,2.0794415417
9,52,109,33039,10.405443961,1,9,876,9,5,613,MARTINSBURG,2.1972245773
4,52,109,33039,10.405443961,1,4,877,10,5,613,MARTINSBURG,2.302585093
7,52,109,33039,10.405443961,1,7,878,11,5,613,MARTINSBURG,2.3978952728
3,52,109,33039,10.405443961,1,3,879,12,5,613,MARTINSBURG,2.4849066498
3,52,109,33039,10.405443961,1,3,880,13,5,613,MARTINSBURG,2.5649493575
6,52,109,33039,10.405443961,1,6,881,14,5,613,MARTINSBURG,2.6390573296
6,53,105,35401,10.474495347,1,6,885,1,11,515,BATTLE CREEK,0
6,53,105,35401,10.474495347,1,6,886,2,11,515,BATTLE CREEK,0.6931471806
3,53,105,35401,10.474495347,1,3,887,3,11,515,BATTLE CREEK,1.0986122887
5,53,105,35401,10.474495347,1,5,888,4,11,515,BATTLE CREEK,1.3862943611
11,53,105,35401,10.474495347,1,11,889,5,11,515,BATTLE CREEK,1.6094379124
7,53,105,35401,10.474495347,1,7,890,6,11,515,BATTLE CREEK,1.7917594692
2,53,105,35401,10.474495347,1,2,891,7,11,515,BATTLE CREEK,1.9459101491
7,53,105,35401,10.474495347,1,7,892,8,11,515,BATTLE CREEK,2.0794415417
8,53,105,35401,10.474495347,1,8,893,9,11,515,BATTLE CREEK,2.1972245773
7,53,105,35401,10.474495347,1,7,894,10,11,515,BATTLE CREEK,2.302585093
6,53,105,35401,10.474495347,1,6,895,11,11,515,BATTLE CREEK,2.3978952728
10,53,105,35401,10.474495347,1,10,896,12,11,515,BATTLE CREEK,2.4849066498
8,53,105,35401,10.474495347,1,8,897,13,11,515,BATTLE CREEK,2.5649493575
7,53,105,35401,10.474495347,1,7,898,14,11,515,BATTLE CREEK,2.6390573296
26,54,107,60521,11.010745691,1,26,902,1,8,548,W PALM BEACH,0
22,54,107,60521,11.010745691,1,22,903,2,8,548,W PALM BEACH,0.6931471806
31,54,107,60521,11.010745691,1,31,904,3,8,548,W PALM BEACH,1.0986122887
23,54,107,60521,11.010745691,1,23,905,4,8,548,W PALM BEACH,1.3862943611
35,54,107,60521,11.010745691,1,35,906,5,8,548,W PALM BEACH,1.6094379124
20,54,107,60521,11.010745691,1,20,907,6,8,548,W PALM BEACH,1.7917594692
23,54,107,60521,11.010745691,1,23,908,7,8,548,W PALM BEACH,1.9459101491
41,54,107,60521,11.010745691,1,41,909,8,8,548,W PALM BEACH,2.0794415417
19,54,107,60521,11.010745691,1,19,910,9,8,548,W PALM BEACH,2.1972245773
14,54,107,60521,11.010745691,1,14,911,10,8,548,W PALM BEACH,2.302585093
19,54,107,60521,11.010745691,1.005847919,19,912,11,8,548,W PALM BEACH,2.3978952728
24,54,107,60521,11.010745691,1.011198145,24,913,12,8,548,W PALM BEACH,2.4849066498
17,54,107,60521,11.010745691,1.011198145,17,914,13,8,548,W PALM BEACH,2.5649493575
14,54,107,60521,11.010745691,1.024740917,14,915,14,8,548,W PALM BEACH,2.6390573296
3,55,110,11203,9.3239368786,1,3,919,1,2,514,BATH,0
2,55,110,11203,9.3239368786,1,2,920,2,2,514,BATH,0.6931471806
3,55,110,11203,9.3239368786,1,3,921,3,2,514,BATH,1.0986122887
2,55,110,11203,9.3239368786,1,2,922,4,2,514,BATH,1.3862943611
1,55,110,11203,9.3239368786,1,1,923,5,2,514,BATH,1.6094379124
0,55,110,11203,9.3239368786,1,0,924,6,2,514,BATH,1.7917594692
3,55,110,11203,9.3239368786,1,3,925,7,2,514,BATH,1.9459101491
1,55,110,11203,9.3239368786,1,1,926,8,2,514,BATH,2.0794415417
0,55,110,11203,9.3239368786,1,0,927,9,2,514,BATH,2.1972245773
0,55,110,11203,9.3239368786,1,0,928,10,2,514,BATH,2.302585093
0,55,110,11203,9.3239368786,1,0,929,11,2,514,BATH,2.3978952728
0,55,110,11203,9.3239368786,1,0,930,12,2,514,BATH,2.4849066498
0,55,110,11203,9.3239368786,1,0,931,13,2,514,BATH,2.5649493575
0,55,110,11203,9.3239368786,1,0,932,14,2,514,BATH,2.6390573296
40,56,102,68941,11.141006345,1,40,936,1,22,664,SAN DIEGO,0
32,56,102,68941,11.141006345,1,32,937,2,22,664,SAN DIEGO,0.6931471806
38,56,102,68941,11.141006345,1,38,938,3,22,664,SAN DIEGO,1.0986122887
38,56,102,68941,11.141006345,1,38,939,4,22,664,SAN DIEGO,1.3862943611
14,56,102,68941,11.141006345,1,14,940,5,22,664,SAN DIEGO,1.6094379124
7,56,102,68941,11.141006345,1.019607459,7,941,6,22,664,SAN DIEGO,1.7917594692
25,56,102,68941,11.141006345,1.019607459,25,942,7,22,664,SAN DIEGO,1.9459101491
31,56,102,68941,11.141006345,1.019607459,32,943,8,22,664,SAN DIEGO,2.0794415417
25,56,102,68941,11.141006345,1.019607459,25,944,9,22,664,SAN DIEGO,2.1972245773
38,56,102,68941,11.141006345,1.019607459,39,945,10,22,664,SAN DIEGO,2.302585093
15,56,102,68941,11.141006345,1.031260049,15,946,11,22,664,SAN DIEGO,2.3978952728
32,56,102,68941,11.141006345,1.047804239,34,947,12,22,664,SAN DIEGO,2.4849066498
32,56,102,68941,11.141006345,1.052610659,34,948,13,22,664,SAN DIEGO,2.5649493575
30,56,102,68941,11.141006345,1.056837994,32,949,14,22,664,SAN DIEGO,2.6390573296
7,57,116,21566,9.9788732794,1,7,953,1,4,562,ERIE,0
4,57,116,21566,9.9788732794,1,4,954,2,4,562,ERIE,0.6931471806
3,57,116,21566,9.9788732794,1,3,955,3,4,562,ERIE,1.0986122887
5,57,116,21566,9.9788732794,1,5,956,4,4,562,ERIE,1.3862943611
1,57,116,21566,9.9788732794,1,1,957,5,4,562,ERIE,1.6094379124
3,57,116,21566,9.9788732794,1,3,958,6,4,562,ERIE,1.7917594692
4,57,116,21566,9.9788732794,1,4,959,7,4,562,ERIE,1.9459101491
5,57,116,21566,9.9788732794,1,5,960,8,4,562,ERIE,2.0794415417
2,57,116,21566,9.9788732794,1,2,961,9,4,562,ERIE,2.1972245773
8,57,116,21566,9.9788732794,1,8,962,10,4,562,ERIE,2.302585093
4,57,116,21566,9.9788732794,1,4,963,11,4,562,ERIE,2.3978952728
12,57,116,21566,9.9788732794,1,12,964,12,4,562,ERIE,2.4849066498
4,57,116,21566,9.9788732794,1,4,965,13,4,562,ERIE,2.5649493575
4,57,116,21566,9.9788732794,1,4,966,14,4,562,ERIE,2.6390573296
4,58,108,49410,10.807908112,1,4,970,1,23,636,OMAHA,0
1,58,108,49410,10.807908112,1,1,971,2,23,636,OMAHA,0.6931471806
0,58,108,49410,10.807908112,1,0,972,3,23,636,OMAHA,1.0986122887
0,58,108,49410,10.807908112,1,0,973,4,23,636,OMAHA,1.3862943611
2,58,108,49410,10.807908112,1,2,974,5,23,636,OMAHA,1.6094379124
2,58,108,49410,10.807908112,1,2,975,6,23,636,OMAHA,1.7917594692
4,58,108,49410,10.807908112,1,4,976,7,23,636,OMAHA,1.9459101491
2,58,108,49410,10.807908112,1,2,977,8,23,636,OMAHA,2.0794415417
2,58,108,49410,10.807908112,1.249968754,2,978,9,23,636,OMAHA,2.1972245773
1,58,108,49410,10.807908112,2.249743802,2,979,10,23,636,OMAHA,2.302585093
1,58,108,49410,10.807908112,3.374334555,3,980,11,23,636,OMAHA,2.3978952728
3,58,108,49410,10.807908112,4.217707351,13,981,12,23,636,OMAHA,2.4849066498
3,58,108,49410,10.807908112,4.920541437,15,982,13,23,636,OMAHA,2.5649493575
5,58,108,49410,10.807908112,5,25,983,14,23,636,OMAHA,2.6390573296
3,59,101,23678,10.072301626,1,3,987,1,21,459,HONOLULU,0
6,59,101,23678,10.072301626,1,6,988,2,21,459,HONOLULU,0.6931471806
4,59,101,23678,10.072301626,1,4,989,3,21,459,HONOLULU,1.0986122887
1,59,101,23678,10.072301626,1,1,990,4,21,459,HONOLULU,1.3862943611
5,59,101,23678,10.072301626,1,5,991,5,21,459,HONOLULU,1.6094379124
2,59,101,23678,10.072301626,1,2,992,6,21,459,HONOLULU,1.7917594692
1,59,101,23678,10.072301626,1,1,993,7,21,459,HONOLULU,1.9459101491
2,59,101,23678,10.072301626,1,2,994,8,21,459,HONOLULU,2.0794415417
2,59,101,23678,10.072301626,1,2,995,9,21,459,HONOLULU,2.1972245773
3,59,101,23678,10.072301626,1,3,996,10,21,459,HONOLULU,2.302585093
2,59,101,23678,10.072301626,1,2,997,11,21,459,HONOLULU,2.3978952728
9,59,101,23678,10.072301626,1.058820069,10,998,12,21,459,HONOLULU,2.4849066498
2,59,101,23678,10.072301626,1.147051399,2,999,13,21,459,HONOLULU,2.5649493575
2,59,101,23678,10.072301626,1.242635033,2,1000,14,21,459,HONOLULU,2.6390573296
11,60,117,31864,10.369232125,1,11,1004,1,19,436,MONTANA HCS,0
11,60,117,31864,10.369232125,1,11,1005,2,19,436,MONTANA HCS,0.6931471806
8,60,117,31864,10.369232125,1,8,1006,3,19,436,MONTANA HCS,1.0986122887
13,60,117,31864,10.369232125,1,13,1007,4,19,436,MONTANA HCS,1.3862943611
11,60,117,31864,10.369232125,1,11,1008,5,19,436,MONTANA HCS,1.6094379124
9,60,117,31864,10.369232125,1,9,1009,6,19,436,MONTANA HCS,1.7917594692
11,60,117,31864,10.369232125,1,11,1010,7,19,436,MONTANA HCS,1.9459101491
11,60,117,31864,10.369232125,1,11,1011,8,19,436,MONTANA HCS,2.0794415417
14,60,117,31864,10.369232125,1,14,1012,9,19,436,MONTANA HCS,2.1972245773
17,60,117,31864,10.369232125,1,17,1013,10,19,436,MONTANA HCS,2.302585093
11,60,117,31864,10.369232125,1,11,1014,11,19,436,MONTANA HCS,2.3978952728
11,60,117,31864,10.369232125,1,11,1015,12,19,436,MONTANA HCS,2.4849066498
8,60,117,31864,10.369232125,1,8,1016,13,19,436,MONTANA HCS,2.5649493575
8,60,117,31864,10.369232125,1,8,1017,14,19,436,MONTANA HCS,2.6390573296
14,61,115,43456,10.679504211,1,14,1021,1,12,537,CHICAGO HCS,0
11,61,115,43456,10.679504211,1,11,1022,2,12,537,CHICAGO HCS,0.6931471806
14,61,115,43456,10.679504211,1,14,1023,3,12,537,CHICAGO HCS,1.0986122887
18,61,115,43456,10.679504211,1,18,1024,4,12,537,CHICAGO HCS,1.3862943611
9,61,115,43456,10.679504211,1,9,1025,5,12,537,CHICAGO HCS,1.6094379124
9,61,115,43456,10.679504211,1,9,1026,6,12,537,CHICAGO HCS,1.7917594692
4,61,115,43456,10.679504211,1,4,1027,7,12,537,CHICAGO HCS,1.9459101491
14,61,115,43456,10.679504211,1,14,1028,8,12,537,CHICAGO HCS,2.0794415417
10,61,115,43456,10.679504211,1,10,1029,9,12,537,CHICAGO HCS,2.1972245773
5,61,115,43456,10.679504211,1,5,1030,10,12,537,CHICAGO HCS,2.302585093
11,61,115,43456,10.679504211,1,11,1031,11,12,537,CHICAGO HCS,2.3978952728
12,61,115,43456,10.679504211,1,12,1032,12,12,537,CHICAGO HCS,2.4849066498
14,61,115,43456,10.679504211,1,14,1033,13,12,537,CHICAGO HCS,2.5649493575
7,61,115,43456,10.679504211,1,7,1034,14,12,537,CHICAGO HCS,2.6390573296
8,62,113,32451,10.387486538,1,8,1038,1,15,543,COLUMBIA MO,0
5,62,113,32451,10.387486538,1,5,1039,2,15,543,COLUMBIA MO,0.6931471806
3,62,113,32451,10.387486538,1,3,1040,3,15,543,COLUMBIA MO,1.0986122887
7,62,113,32451,10.387486538,1,7,1041,4,15,543,COLUMBIA MO,1.3862943611
6,62,113,32451,10.387486538,1,6,1042,5,15,543,COLUMBIA MO,1.6094379124
8,62,113,32451,10.387486538,1,8,1043,6,15,543,COLUMBIA MO,1.7917594692
10,62,113,32451,10.387486538,1,10,1044,7,15,543,COLUMBIA MO,1.9459101491
6,62,113,32451,10.387486538,1,6,1045,8,15,543,COLUMBIA MO,2.0794415417
7,62,113,32451,10.387486538,1,7,1046,9,15,543,COLUMBIA MO,2.1972245773
5,62,113,32451,10.387486538,1,5,1047,10,15,543,COLUMBIA MO,2.302585093
2,62,113,32451,10.387486538,1,2,1048,11,15,543,COLUMBIA MO,2.3978952728
5,62,113,32451,10.387486538,1,5,1049,12,15,543,COLUMBIA MO,2.4849066498
8,62,113,32451,10.387486538,1.018181488,8,1050,13,15,543,COLUMBIA MO,2.5649493575
10,62,113,32451,10.387486538,1.034603505,10,1051,14,15,543,COLUMBIA MO,2.6390573296
18,63,106,67205,11.115502929,1,18,1055,1,18,644,PHOENIX,0
13,63,106,67205,11.115502929,1,13,1056,2,18,644,PHOENIX,0.6931471806
11,63,106,67205,11.115502929,1,11,1057,3,18,644,PHOENIX,1.0986122887
5,63,106,67205,11.115502929,1,5,1058,4,18,644,PHOENIX,1.3862943611
8,63,106,67205,11.115502929,1,8,1059,5,18,644,PHOENIX,1.6094379124
11,63,106,67205,11.115502929,1,11,1060,6,18,644,PHOENIX,1.7917594692
11,63,106,67205,11.115502929,1,11,1061,7,18,644,PHOENIX,1.9459101491
12,63,106,67205,11.115502929,1,12,1062,8,18,644,PHOENIX,2.0794415417
9,63,106,67205,11.115502929,1,9,1063,9,18,644,PHOENIX,2.1972245773
12,63,106,67205,11.115502929,1,12,1064,10,18,644,PHOENIX,2.302585093
10,63,106,67205,11.115502929,1,10,1065,11,18,644,PHOENIX,2.3978952728
10,63,106,67205,11.115502929,1.012986844,10,1066,12,18,644,PHOENIX,2.4849066498
6,63,106,67205,11.115502929,1.012986844,6,1067,13,18,644,PHOENIX,2.5649493575
18,63,106,67205,11.115502929,1.012986844,18,1068,14,18,644,PHOENIX,2.6390573296
3,64,108,20671,9.9364870308,1,3,1072,1,23,568,BLACK HILLS HCS,0
5,64,108,20671,9.9364870308,1,5,1073,2,23,568,BLACK HILLS HCS,0.6931471806
1,64,108,20671,9.9364870308,1,1,1074,3,23,568,BLACK HILLS HCS,1.0986122887
4,64,108,20671,9.9364870308,1,4,1075,4,23,568,BLACK HILLS HCS,1.3862943611
2,64,108,20671,9.9364870308,1,2,1076,5,23,568,BLACK HILLS HCS,1.6094379124
1,64,108,20671,9.9364870308,1,1,1077,6,23,568,BLACK HILLS HCS,1.7917594692
1,64,108,20671,9.9364870308,1,1,1078,7,23,568,BLACK HILLS HCS,1.9459101491
2,64,108,20671,9.9364870308,1,2,1079,8,23,568,BLACK HILLS HCS,2.0794415417
0,64,108,20671,9.9364870308,1,0,1080,9,23,568,BLACK HILLS HCS,2.1972245773
2,64,108,20671,9.9364870308,1,2,1081,10,23,568,BLACK HILLS HCS,2.302585093
2,64,108,20671,9.9364870308,1,2,1082,11,23,568,BLACK HILLS HCS,2.3978952728
0,64,108,20671,9.9364870308,1,0,1083,12,23,568,BLACK HILLS HCS,2.4849066498
1,64,108,20671,9.9364870308,1,1,1084,13,23,568,BLACK HILLS HCS,2.5649493575
2,64,108,20671,9.9364870308,1.07691716,2,1085,14,23,568,BLACK HILLS HCS,2.6390573296
13,65,104,23699,10.073188132,1,13,1089,1,20,653,ROSEBURG,0
6,65,104,23699,10.073188132,1,6,1090,2,20,653,ROSEBURG,0.6931471806
4,65,104,23699,10.073188132,1,4,1091,3,20,653,ROSEBURG,1.0986122887
2,65,104,23699,10.073188132,1,2,1092,4,20,653,ROSEBURG,1.3862943611
8,65,104,23699,10.073188132,1,8,1093,5,20,653,ROSEBURG,1.6094379124
6,65,104,23699,10.073188132,1,6,1094,6,20,653,ROSEBURG,1.7917594692
3,65,104,23699,10.073188132,1,3,1095,7,20,653,ROSEBURG,1.9459101491
5,65,104,23699,10.073188132,1,5,1096,8,20,653,ROSEBURG,2.0794415417
5,65,104,23699,10.073188132,1,5,1097,9,20,653,ROSEBURG,2.1972245773
0,65,104,23699,10.073188132,1,0,1098,10,20,653,ROSEBURG,2.302585093
3,65,104,23699,10.073188132,1,3,1099,11,20,653,ROSEBURG,2.3978952728
6,65,104,23699,10.073188132,1,6,1100,12,20,653,ROSEBURG,2.4849066498
3,65,104,23699,10.073188132,1,3,1101,13,20,653,ROSEBURG,2.5649493575
1,65,104,23699,10.073188132,1,1,1102,14,20,653,ROSEBURG,2.6390573296
3,66,112,30599,10.328722608,1,3,1106,1,10,757,COLUMBUS-IOC,0
4,66,112,30599,10.328722608,1,4,1107,2,10,757,COLUMBUS-IOC,0.6931471806
6,66,112,30599,10.328722608,1,6,1108,3,10,757,COLUMBUS-IOC,1.0986122887
5,66,112,30599,10.328722608,1,5,1109,4,10,757,COLUMBUS-IOC,1.3862943611
4,66,112,30599,10.328722608,1,4,1110,5,10,757,COLUMBUS-IOC,1.6094379124
6,66,112,30599,10.328722608,1,6,1111,6,10,757,COLUMBUS-IOC,1.7917594692
3,66,112,30599,10.328722608,1,3,1112,7,10,757,COLUMBUS-IOC,1.9459101491
4,66,112,30599,10.328722608,1,4,1113,8,10,757,COLUMBUS-IOC,2.0794415417
4,66,112,30599,10.328722608,1,4,1114,9,10,757,COLUMBUS-IOC,2.1972245773
3,66,112,30599,10.328722608,1,3,1115,10,10,757,COLUMBUS-IOC,2.302585093
4,66,112,30599,10.328722608,1,4,1116,11,10,757,COLUMBUS-IOC,2.3978952728
3,66,112,30599,10.328722608,1,3,1117,12,10,757,COLUMBUS-IOC,2.4849066498
3,66,112,30599,10.328722608,1,3,1118,13,10,757,COLUMBUS-IOC,2.5649493575
3,66,112,30599,10.328722608,1,3,1119,14,10,757,COLUMBUS-IOC,2.6390573296
7,67,121,51566,10.85061782,1,7,1123,1,16,635,OKLAHOMA CITY,0
5,67,121,51566,10.85061782,1,5,1124,2,16,635,OKLAHOMA CITY,0.6931471806
6,67,121,51566,10.85061782,1,6,1125,3,16,635,OKLAHOMA CITY,1.0986122887
12,67,121,51566,10.85061782,1,12,1126,4,16,635,OKLAHOMA CITY,1.3862943611
11,67,121,51566,10.85061782,1,11,1127,5,16,635,OKLAHOMA CITY,1.6094379124
7,67,121,51566,10.85061782,1,7,1128,6,16,635,OKLAHOMA CITY,1.7917594692
2,67,121,51566,10.85061782,1,2,1129,7,16,635,OKLAHOMA CITY,1.9459101491
7,67,121,51566,10.85061782,1,7,1130,8,16,635,OKLAHOMA CITY,2.0794415417
7,67,121,51566,10.85061782,1,7,1131,9,16,635,OKLAHOMA CITY,2.1972245773
6,67,121,51566,10.85061782,1,6,1132,10,16,635,OKLAHOMA CITY,2.302585093
10,67,121,51566,10.85061782,1,10,1133,11,16,635,OKLAHOMA CITY,2.3978952728
10,67,121,51566,10.85061782,1,10,1134,12,16,635,OKLAHOMA CITY,2.4849066498
10,67,121,51566,10.85061782,1,10,1135,13,16,635,OKLAHOMA CITY,2.5649493575
15,67,121,51566,10.85061782,1.012345527,15,1136,14,16,635,OKLAHOMA CITY,2.6390573296
4,68,105,31752,10.365710994,1,4,1140,1,11,550,"DANVILLE, IL",0
3,68,105,31752,10.365710994,1,3,1141,2,11,550,"DANVILLE, IL",0.6931471806
0,68,105,31752,10.365710994,1,0,1142,3,11,550,"DANVILLE, IL",1.0986122887
3,68,105,31752,10.365710994,1,3,1143,4,11,550,"DANVILLE, IL",1.3862943611
2,68,105,31752,10.365710994,1,2,1144,5,11,550,"DANVILLE, IL",1.6094379124
3,68,105,31752,10.365710994,1,3,1145,6,11,550,"DANVILLE, IL",1.7917594692
2,68,105,31752,10.365710994,1,2,1146,7,11,550,"DANVILLE, IL",1.9459101491
5,68,105,31752,10.365710994,1,5,1147,8,11,550,"DANVILLE, IL",2.0794415417
3,68,105,31752,10.365710994,1,3,1148,9,11,550,"DANVILLE, IL",2.1972245773
4,68,105,31752,10.365710994,1,4,1149,10,11,550,"DANVILLE, IL",2.302585093
2,68,105,31752,10.365710994,1,2,1150,11,11,550,"DANVILLE, IL",2.3978952728
5,68,105,31752,10.365710994,1,5,1151,12,11,550,"DANVILLE, IL",2.4849066498
6,68,105,31752,10.365710994,1,6,1152,13,11,550,"DANVILLE, IL",2.5649493575
2,68,105,31752,10.365710994,1.0294109,2,1153,14,11,550,"DANVILLE, IL",2.6390573296
4,69,116,18491,9.8250394062,1,4,1157,1,4,542,COATESVILLE,0
3,69,116,18491,9.8250394062,1,3,1158,2,4,542,COATESVILLE,0.6931471806
