"input.new_facility","input.New_VISN","input.covariate1","input.sumattempters","input.Month_No","input.weight","input.id","input.lcov1","input.IPWResponse","input.Real_VISN","input.Real_facility","input.Name","input.LogMonth"
40,118,30883,3,5,1,668,10.337961149679,3,1,650,"PROVIDENCE",1.6094379124341
41,108,76553,14,5,1.28463030107635,685,11.2457385903898,18,23,618,"MINNEAPOLIS",1.6094379124341
42,111,45131,7,5,1,702,10.7173246507852,7,6,558,"DURHAM",1.6094379124341
43,117,42707,1,5,1,719,10.6621181202072,1,19,660,"SALT LAKE CITY",1.6094379124341
44,119,73285,21,5,1,736,11.2021112284614,21,7,508,"ATLANTA",1.6094379124341
45,113,18023,8,5,1,753,9.7994039989928,8,15,647,"POPLAR BLUFF",1.6094379124341
46,119,41957,8,5,1,770,10.6444005632907,8,7,619,"CENTRAL ALABAMA VETERANS HCS",1.6094379124341
47,107,75090,6,5,1,787,11.2264426730939,6,8,673,"TAMPA",1.6094379124341
48,104,16302,3,5,1,804,9.6990430786544,3,20,463,"ANCHORAGE",1.6094379124341
49,106,16846,6,5,1,821,9.73186851887531,6,18,519,"BIG SPRING",1.6094379124341
50,121,45224,3,5,1,838,10.7193831983551,3,16,586,"JACKSON",1.6094379124341
51,115,17942,3,5,1,855,9.79489961211923,3,12,585,"IRON MOUNTAIN",1.6094379124341
52,109,33039,7,5,1,872,10.4054439608331,7,5,613,"MARTINSBURG",1.6094379124341
53,105,35401,11,5,1,889,10.4744953473105,11,11,515,"BATTLE CREEK",1.6094379124341
54,107,60521,35,5,1.11150691280328,906,11.0107456912291,39,8,548,"W PALM BEACH",1.6094379124341
55,110,11203,1,5,1,923,9.32393687855872,1,2,514,"BATH",1.6094379124341
56,102,68941,14,5,1,940,11.1410063453326,14,22,664,"SAN DIEGO",1.6094379124341
57,116,21566,1,5,1,957,9.97887327944202,1,4,562,"ERIE",1.6094379124341
58,108,49410,2,5,498.428428739259,974,10.8079081118398,997,23,636,"OMAHA",1.6094379124341
59,101,23678,5,5,1,991,10.0723016259716,5,21,459,"HONOLULU",1.6094379124341
60,117,31864,11,5,1,1008,10.3692321248615,11,19,436,"MONTANA HCS",1.6094379124341
61,115,43456,9,5,1,1025,10.6795042109184,9,12,537,"CHICAGO HCS",1.6094379124341
62,113,32451,6,5,1,1042,10.3874865382984,6,15,543,"COLUMBIA MO",1.6094379124341
63,106,67205,8,5,1,1059,11.1155029285052,8,18,644,"PHOENIX",1.6094379124341
64,108,20671,2,5,1,1076,9.93648703079924,2,23,568,"BLACK HILLS HCS",1.6094379124341
65,104,23699,8,5,1,1093,10.0731881321402,8,20,653,"ROSEBURG",1.6094379124341
66,112,30599,4,5,1,1110,10.3287226076679,4,10,757,"COLUMBUS-IOC",1.6094379124341
67,121,51566,11,5,1,1127,10.8506178195613,11,16,635,"OKLAHOMA CITY",1.6094379124341
68,105,31752,2,5,1,1144,10.3657109944629,2,11,550,"DANVILLE, IL",1.6094379124341
69,116,18491,3,5,1,1161,9.82503940620699,3,4,542,"COATESVILLE",1.6094379124341
70,119,47123,4,5,1,1178,10.7605164835314,4,7,534,"CHARLESTON",1.6094379124341
71,118,23830,0,5,1,1195,10.0787005700928,0,1,405,"WHITE RIVER JCT",1.6094379124341
72,116,42484,1,5,1,1212,10.6568828134414,1,4,693,"WILKES BARRE",1.6094379124341
73,104,13581,3,5,1,1229,9.51642703610407,3,20,692,"WHITE CITY",1.6094379124341
74,104,24479,4,5,1,1246,10.1055708861187,4,20,531,"BOISE",1.6094379124341
75,118,14103,0,5,1,1263,9.55414281969224,0,1,631,"NORTHAMPTON",1.6094379124341
76,113,50113,12,5,1,1280,10.8220357344515,12,15,657,"ST LOUIS",1.6094379124341
77,102,83674,2,5,1,1297,11.3346835750072,2,22,691,"GREATER LOS ANGELES HCS",1.6094379124341
78,114,22668,1,5,1,1314,10.0287095172895,1,3,526,"BRONX",1.6094379124341
79,118,15744,0,5,1,1331,9.66421461929203,0,1,518,"BEDFORD",1.6094379124341
80,118,21702,0,5,1,1348,9.98515970118015,0,1,608,"MANCHESTER",1.6094379124341
81,121,59234,9,5,1,1365,10.9892509803353,9,16,520,"BILOXI",1.6094379124341
82,108,43675,3,5,1,1382,10.6845311350023,3,23,584,"IOWA CITY",1.6094379124341
83,108,27389,2,5,1,1399,10.2178967519156,2,23,438,"SIOUX FALLS",1.6094379124341
84,117,63773,11,5,1.01587276392438,1416,11.0630851822674,11,19,554,"DENVER",1.6094379124341
85,116,54218,9,5,1,1433,10.9007682356147,9,4,646,"PITTSBURGH HCS",1.6094379124341
86,113,28067,5,5,1,1450,10.2423497879763,5,15,452,"WICHITA",1.6094379124341
87,101,26288,5,5,1,1467,10.176867840277,5,21,570,"FRESNO",1.6094379124341
88,103,79836,11,5,1,1484,11.2877298095299,11,9,626,"NASHVILLE",1.6094379124341
89,109,55071,10,5,1,1501,10.9163785407988,10,5,512,"MARYLAND HCS",1.6094379124341
90,107,110172,13,5,1,1518,11.6097980599317,13,8,573,"NO. FL./SO. GA. VETERANS",1.6094379124341
91,111,45112,0,5,1,1535,10.716903565487,0,6,565,"FAYETTEVILLE NC",1.6094379124341
92,104,25332,1,5,1,1552,10.1398236976363,1,20,668,"SPOKANE",1.6094379124341
93,113,44005,29,5,1,1569,10.6920585428079,29,15,609,"MARION IL",1.6094379124341
94,101,27018,11,5,1.03571301024963,1586,10.2042585895296,11,21,654,"RENO",1.6094379124341
95,111,13083,0,5,1,1603,9.47906895651088,0,6,517,"BECKLEY",1.6094379124341
96,110,39886,10,5,1,1620,10.5937806641132,10,2,528,"WESTERN NEW YORK HCS",1.6094379124341
97,111,31449,7,5,1,1637,10.3561224651207,7,6,637,"ASHEVILLE-OTEEN",1.6094379124341
98,115,41373,0,5,1,1654,10.6303837731424,0,12,556,"NORTH CHICAGO",1.6094379124341
99,114,62537,6,5,1,1671,11.0435136605616,6,3,561,"NEW JERSEY HCS",1.6094379124341
100,106,49842,15,5,1,1688,10.8166132810671,15,18,678,"TUCSON",1.6094379124341
101,117,11207,2,5,1,1705,9.32429386205203,2,19,575,"GRAND JUNCTION",1.6094379124341
102,121,28647,0,5,1,1722,10.2628040046183,0,16,502,"ALEXANDRIA",1.6094379124341
103,116,55361,10,5,1,1739,10.9216306537122,10,4,642,"PHILADELPHIA",1.6094379124341
104,116,20710,3,5,1,1756,9.93837195438963,3,4,540,"CLARKSBURG",1.6094379124341
105,119,29023,14,5,1,1773,10.2758438980765,14,7,557,"DUBLIN",1.6094379124341
106,111,67102,4,5,1,1790,11.1139691287749,4,6,659,"SALISBURY",1.6094379124341
107,108,32059,3,5,1,1807,10.3753332341612,3,23,555,"CENTRAL IOWA HCS",1.6094379124341
108,116,26045,2,5,1,1824,10.1675810901793,2,4,460,"WILMINGTON",1.6094379124341
109,104,71279,19,5,1.27805997802986,1841,11.1743570328656,24,20,663,"PUGET SOUND HCS",1.6094379124341
110,120,94910,4,5,1,1858,11.4606843531245,4,17,671,"SOUTH TEXAS VETERANS HCS",1.6094379124341
111,112,96117,3,5,1,1875,11.4733214783771,3,10,541,"CLEVELAND",1.6094379124341
112,118,40396,2,5,1,1892,10.6064860491464,2,1,402,"TOGUS",1.6094379124341
113,106,25540,3,5,1,1909,10.1480011295865,3,18,756,"EL PASO",1.6094379124341
114,105,38438,5,5,1,1926,10.5568018325943,5,11,506,"ANN ARBOR",1.6094379124341
115,104,63325,5,5,1.12064802229659,1943,11.0560354748699,6,20,648,"PORTLAND",1.6094379124341
116,111,42421,2,5,1,1960,10.6553988016268,2,6,652,"RICHMOND",1.6094379124341
117,114,25370,0,5,1,1977,10.1413226525933,0,3,620,"HUDSON VALLEY HCS",1.6094379124341
118,103,50455,7,5,1,1994,10.8288371288986,7,9,621,"MOUNTAIN HOME",1.6094379124341
119,119,36959,5,5,1,2011,10.5175644691125,5,7,509,"AUGUSTA",1.6094379124341
120,115,34069,12,5,1,2028,10.4361431588888,12,12,607,"MADISON",1.6094379124341
121,102,62935,5,5,1,2045,11.0498577267256,5,22,605,"LOMA LINDA",1.6094379124341
122,110,41273,6,5,1.33925329848904,2062,10.6279638121328,8,2,670,"SYRACUSE",1.6094379124341
123,109,52547,16,5,1,2079,10.8694632861883,16,5,688,"WASHINGTON",1.6094379124341
124,107,81372,28,5,1,2096,11.3067865124718,28,8,675,"ORLANDO FL VAMC",1.6094379124341
125,121,89656,12,5,1,2113,11.4037354037319,12,16,580,"HOUSTON",1.6094379124341
126,111,34228,2,5,1,2130,10.4407993015379,2,6,658,"SALEM",1.6094379124341
127,106,58651,4,5,1,2147,10.9793599042346,4,18,501,"ALBUQUERQUE",1.6094379124341
128,121,60724,10,5,1,2164,11.0140942860526,10,16,598,"LITTLE ROCK",1.6094379124341
129,102,41877,9,5,1,2181,10.6424920291809,9,22,593,"LAS VEGAS",1.6094379124341
130,112,18991,2,5,1,2198,9.85172046171425,2,10,538,"CHILLICOTHE",1.6094379124341
131,120,78277,24,5,1.01694886527347,2215,11.2680090968104,24,17,674,"CENTRAL TEXAS VETERANS HCS",1.6094379124341
132,108,30123,2,5,1,2232,10.3130442785475,2,23,437,"FARGO",1.6094379124341
133,114,36630,3,5,1,2249,10.5086228557729,3,3,632,"NORTHPORT",1.6094379124341
134,115,56833,16,5,1,2266,10.9478724219178,16,12,695,"MILWAUKEE",1.6094379124341
135,105,51371,6,5,1,2283,10.8468290898866,6,11,583,"INDIANAPOLIS",1.6094379124341
136,121,35807,4,5,1,2300,10.4858986840014,4,16,629,"NEW ORLEANS",1.6094379124341
137,119,66283,10,5,1.0208328993146,2317,11.1016887330388,10,7,544,"COLUMBIA SC",1.6094379124341
138,117,16719,4,5,1,2334,9.72430107623765,4,19,442,"CHEYENNE",1.6094379124341
139,121,48234,3,5,1,2351,10.783819445556,3,16,564,"FAYETTEVILLE AR",1.6094379124341
1,116,16822,2,6,1,6,9.73044283252238,2,4,529,"BUTLER",1.79175946922805
2,113,36085,1,6,1,23,10.4936325455064,1,15,677,"EASTERN KANSAS HCS",1.79175946922805
3,107,91132,9,6,1,40,11.4200642839189,9,8,516,"BAY PINES",1.79175946922805
4,110,17743,0,6,1,57,9.78374635092358,0,2,532,"CANANDAIGUA",1.79175946922805
5,105,26996,6,6,1,74,10.2034439858633,6,11,655,"SAGINAW",1.79175946922805
6,112,36381,10,6,1,91,10.5018019393249,10,10,552,"DAYTON",1.79175946922805
7,102,47857,0,6,1000,108,10.7759726766728,0,22,600,"LONG BEACH",1.79175946922805
8,115,24134,4,6,1,125,10.0913769136335,4,12,676,"TOMAH",1.79175946922805
9,105,40437,17,6,1,142,10.6075004864064,17,11,610,"NORTHERN INDIANA HCS",1.79175946922805
10,116,44601,5,6,1,159,10.7055115592815,5,4,595,"LEBANON",1.79175946922805
11,103,44874,2,6,1,176,10.7116138414197,2,9,603,"LOUISVILLE",1.79175946922805
12,101,80686,11,6,1,193,11.2983203571761,11,21,612,"NORTHERN CALIFORNIA HCS",1.79175946922805
13,115,53767,4,6,1,210,10.892415175054,4,12,578,"HINES",1.79175946922805
14,103,48507,3,6,1,227,10.7894633964079,3,9,614,"MEMPHIS",1.79175946922805
15,119,14096,2,6,1.33322225924692,244,9.55364634817596,3,7,679,"TUSCALOOSA",1.79175946922805
16,106,24347,6,6,1,261,10.1001639176352,6,18,504,"AMARILLO",1.79175946922805
17,117,11208,8,6,1,278,9.32438308801684,8,19,666,"SHERIDAN",1.79175946922805
18,118,56830,7,6,1,295,10.9478196342912,7,1,689,"CONNECTICUT HCS",1.79175946922805
19,119,52704,2,6,1000,312,10.8724466329774,2000,7,521,"BIRMINGHAM",1.79175946922805
20,121,38038,1,6,1,329,10.5463409390416,1,16,667,"SHREVEPORT",1.79175946922805
21,103,35196,6,6,1,346,10.4686877187655,6,9,596,"LEXINGTON-LEESTO",1.79175946922805
22,114,52921,9,6,1,363,10.8765555144978,9,3,630,"NEW YORK HARBOR HCS",1.79175946922805
23,107,52274,1,6,1,380,10.8642543945108,1,8,546,"MIAMI",1.79175946922805
24,104,15329,2,6,1,397,9.63750173816611,2,20,687,"WALLA WALLA",1.79175946922805
25,112,34320,5,6,1,414,10.4434835536019,5,10,539,"CINCINNATI",1.79175946922805
26,111,36220,2,6,1,431,10.4973667314374,2,6,590,"HAMPTON",1.79175946922805
27,105,42122,9,6,1,448,10.6483254485014,9,11,553,"ALLEN PARK",1.79175946922805
28,120,109840,15,6,1,465,11.6067800404419,15,17,549,"NORTH TEXAS HCS",1.79175946922805
29,121,33449,13,6,1.29480961257708,482,10.4177771697433,17,16,623,"MUSKOGEE",1.79175946922805
30,113,40125,4,6,1,499,10.5997548604323,4,15,589,"KANSAS CITY",1.79175946922805
31,108,31912,2,6,1,516,10.3707373935852,2,23,656,"ST CLOUD",1.79175946922805
32,110,33742,2,6,1,533,10.4264986311659,2,2,500,"ALBANY",1.79175946922805
33,107,70084,35,6,1,550,11.157449801607,35,8,672,"SAN JUAN",1.79175946922805
34,116,24202,2,6,1,567,10.094190553358,2,4,503,"ALTOONA",1.79175946922805
35,101,60587,13,6,1,584,11.0118356275922,13,21,640,"PALO ALTO HCS",1.79175946922805
36,106,22100,5,6,1,601,10.0033328875058,5,18,649,"PRESCOTT",1.79175946922805
37,101,39521,3,6,1,618,10.5845874551854,3,21,662,"SAN FRANCISCO",1.79175946922805
38,103,30006,5,6,1,635,10.309152640647,5,9,581,"HUNTINGTON",1.79175946922805
39,118,53018,1,6,1,652,10.8783867575171,1,1,523,"BOSTON HCS",1.79175946922805
40,118,30883,8,6,1,669,10.337961149679,8,1,650,"PROVIDENCE",1.79175946922805
41,108,76553,12,6,1.28463030107635,686,11.2457385903898,15,23,618,"MINNEAPOLIS",1.79175946922805
42,111,45131,5,6,1,703,10.7173246507852,5,6,558,"DURHAM",1.79175946922805
43,117,42707,7,6,1,720,10.6621181202072,7,19,660,"SALT LAKE CITY",1.79175946922805
44,119,73285,17,6,1,737,11.2021112284614,17,7,508,"ATLANTA",1.79175946922805
45,113,18023,11,6,1,754,9.7994039989928,11,15,647,"POPLAR BLUFF",1.79175946922805
46,119,41957,14,6,1,771,10.6444005632907,14,7,619,"CENTRAL ALABAMA VETERANS HCS",1.79175946922805
47,107,75090,9,6,1,788,11.2264426730939,9,8,673,"TAMPA",1.79175946922805
48,104,16302,4,6,1,805,9.6990430786544,4,20,463,"ANCHORAGE",1.79175946922805
49,106,16846,5,6,1,822,9.73186851887531,5,18,519,"BIG SPRING",1.79175946922805
50,121,45224,0,6,1,839,10.7193831983551,0,16,586,"JACKSON",1.79175946922805
51,115,17942,4,6,1,856,9.79489961211923,4,12,585,"IRON MOUNTAIN",1.79175946922805
52,109,33039,2,6,1,873,10.4054439608331,2,5,613,"MARTINSBURG",1.79175946922805
53,105,35401,7,6,1,890,10.4744953473105,7,11,515,"BATTLE CREEK",1.79175946922805
54,107,60521,20,6,1.11150691280328,907,11.0107456912291,22,8,548,"W PALM BEACH",1.79175946922805
55,110,11203,0,6,1,924,9.32393687855872,0,2,514,"BATH",1.79175946922805
56,102,68941,7,6,1.0062111415457,941,11.1410063453326,7,22,664,"SAN DIEGO",1.79175946922805
57,116,21566,3,6,1,958,9.97887327944202,3,4,562,"ERIE",1.79175946922805
58,108,49410,2,6,498.428428739259,975,10.8079081118398,997,23,636,"OMAHA",1.79175946922805
59,101,23678,2,6,1,992,10.0723016259716,2,21,459,"HONOLULU",1.79175946922805
60,117,31864,9,6,1,1009,10.3692321248615,9,19,436,"MONTANA HCS",1.79175946922805
61,115,43456,9,6,1,1026,10.6795042109184,9,12,537,"CHICAGO HCS",1.79175946922805
62,113,32451,8,6,1,1043,10.3874865382984,8,15,543,"COLUMBIA MO",1.79175946922805
63,106,67205,11,6,1,1060,11.1155029285052,11,18,644,"PHOENIX",1.79175946922805
64,108,20671,1,6,1,1077,9.93648703079924,1,23,568,"BLACK HILLS HCS",1.79175946922805
65,104,23699,6,6,1,1094,10.0731881321402,6,20,653,"ROSEBURG",1.79175946922805
66,112,30599,6,6,1,1111,10.3287226076679,6,10,757,"COLUMBUS-IOC",1.79175946922805
67,121,51566,7,6,1,1128,10.8506178195613,7,16,635,"OKLAHOMA CITY",1.79175946922805
68,105,31752,3,6,1,1145,10.3657109944629,3,11,550,"DANVILLE, IL",1.79175946922805
69,116,18491,3,6,1,1162,9.82503940620699,3,4,542,"COATESVILLE",1.79175946922805
70,119,47123,4,6,1,1179,10.7605164835314,4,7,534,"CHARLESTON",1.79175946922805
71,118,23830,1,6,1,1196,10.0787005700928,1,1,405,"WHITE RIVER JCT",1.79175946922805
72,116,42484,8,6,1,1213,10.6568828134414,8,4,693,"WILKES BARRE",1.79175946922805
73,104,13581,2,6,1,1230,9.51642703610407,2,20,692,"WHITE CITY",1.79175946922805
74,104,24479,0,6,1,1247,10.1055708861187,0,20,531,"BOISE",1.79175946922805
75,118,14103,0,6,1,1264,9.55414281969224,0,1,631,"NORTHAMPTON",1.79175946922805
76,113,50113,14,6,1,1281,10.8220357344515,14,15,657,"ST LOUIS",1.79175946922805
77,102,83674,8,6,1,1298,11.3346835750072,8,22,691,"GREATER LOS ANGELES HCS",1.79175946922805
78,114,22668,1,6,1,1315,10.0287095172895,1,3,526,"BRONX",1.79175946922805
79,118,15744,3,6,1,1332,9.66421461929203,3,1,518,"BEDFORD",1.79175946922805
80,118,21702,1,6,1,1349,9.98515970118015,1,1,608,"MANCHESTER",1.79175946922805
81,121,59234,10,6,1,1366,10.9892509803353,10,16,520,"BILOXI",1.79175946922805
82,108,43675,8,6,1,1383,10.6845311350023,8,23,584,"IOWA CITY",1.79175946922805
83,108,27389,5,6,1,1400,10.2178967519156,5,23,438,"SIOUX FALLS",1.79175946922805
84,117,63773,7,6,1.01587276392438,1417,11.0630851822674,7,19,554,"DENVER",1.79175946922805
85,116,54218,9,6,1,1434,10.9007682356147,9,4,646,"PITTSBURGH HCS",1.79175946922805
86,113,28067,1,6,1,1451,10.2423497879763,1,15,452,"WICHITA",1.79175946922805
87,101,26288,4,6,1,1468,10.176867840277,4,21,570,"FRESNO",1.79175946922805
88,103,79836,6,6,1,1485,11.2877298095299,6,9,626,"NASHVILLE",1.79175946922805
89,109,55071,10,6,1,1502,10.9163785407988,10,5,512,"MARYLAND HCS",1.79175946922805
90,107,110172,11,6,1,1519,11.6097980599317,11,8,573,"NO. FL./SO. GA. VETERANS",1.79175946922805
91,111,45112,4,6,1,1536,10.716903565487,4,6,565,"FAYETTEVILLE NC",1.79175946922805
92,104,25332,2,6,1,1553,10.1398236976363,2,20,668,"SPOKANE",1.79175946922805
93,113,44005,29,6,1,1570,10.6920585428079,29,15,609,"MARION IL",1.79175946922805
94,101,27018,12,6,1.03571301024963,1587,10.2042585895296,12,21,654,"RENO",1.79175946922805
95,111,13083,0,6,1,1604,9.47906895651088,0,6,517,"BECKLEY",1.79175946922805
96,110,39886,7,6,1,1621,10.5937806641132,7,2,528,"WESTERN NEW YORK HCS",1.79175946922805
97,111,31449,4,6,1,1638,10.3561224651207,4,6,637,"ASHEVILLE-OTEEN",1.79175946922805
98,115,41373,2,6,1,1655,10.6303837731424,2,12,556,"NORTH CHICAGO",1.79175946922805
99,114,62537,8,6,1,1672,11.0435136605616,8,3,561,"NEW JERSEY HCS",1.79175946922805
100,106,49842,10,6,1,1689,10.8166132810671,10,18,678,"TUCSON",1.79175946922805
101,117,11207,1,6,1,1706,9.32429386205203,1,19,575,"GRAND JUNCTION",1.79175946922805
102,121,28647,5,6,1,1723,10.2628040046183,5,16,502,"ALEXANDRIA",1.79175946922805
103,116,55361,12,6,1,1740,10.9216306537122,12,4,642,"PHILADELPHIA",1.79175946922805
104,116,20710,4,6,1,1757,9.93837195438963,4,4,540,"CLARKSBURG",1.79175946922805
105,119,29023,12,6,1,1774,10.2758438980765,12,7,557,"DUBLIN",1.79175946922805
106,111,67102,2,6,1,1791,11.1139691287749,2,6,659,"SALISBURY",1.79175946922805
107,108,32059,6,6,1,1808,10.3753332341612,6,23,555,"CENTRAL IOWA HCS",1.79175946922805
108,116,26045,0,6,1,1825,10.1675810901793,0,4,460,"WILMINGTON",1.79175946922805
109,104,71279,12,6,1.29510055052929,1842,11.1743570328656,16,20,663,"PUGET SOUND HCS",1.79175946922805
110,120,94910,3,6,1,1859,11.4606843531245,3,17,671,"SOUTH TEXAS VETERANS HCS",1.79175946922805
111,112,96117,9,6,1,1876,11.4733214783771,9,10,541,"CLEVELAND",1.79175946922805
112,118,40396,6,6,1,1893,10.6064860491464,6,1,402,"TOGUS",1.79175946922805
113,106,25540,10,6,1,1910,10.1480011295865,10,18,756,"EL PASO",1.79175946922805
114,105,38438,9,6,1.039998400064,1927,10.5568018325943,9,11,506,"ANN ARBOR",1.79175946922805
115,104,63325,10,6,1.12064802229659,1944,11.0560354748699,11,20,648,"PORTLAND",1.79175946922805
116,111,42421,8,6,1,1961,10.6553988016268,8,6,652,"RICHMOND",1.79175946922805
117,114,25370,1,6,1,1978,10.1413226525933,1,3,620,"HUDSON VALLEY HCS",1.79175946922805
118,103,50455,10,6,1,1995,10.8288371288986,10,9,621,"MOUNTAIN HOME",1.79175946922805
119,119,36959,7,6,1,2012,10.5175644691125,7,7,509,"AUGUSTA",1.79175946922805
120,115,34069,10,6,1,2029,10.4361431588888,10,12,607,"MADISON",1.79175946922805
121,102,62935,9,6,1.02941089967942,2046,11.0498577267256,9,22,605,"LOMA LINDA",1.79175946922805
122,110,41273,3,6,1.33925329848904,2063,10.6279638121328,4,2,670,"SYRACUSE",1.79175946922805
123,109,52547,21,6,1,2080,10.8694632861883,21,5,688,"WASHINGTON",1.79175946922805
124,107,81372,34,6,1,2097,11.3067865124718,34,8,675,"ORLANDO FL VAMC",1.79175946922805
125,121,89656,12,6,1,2114,11.4037354037319,12,16,580,"HOUSTON",1.79175946922805
126,111,34228,1,6,1,2131,10.4407993015379,1,6,658,"SALEM",1.79175946922805
127,106,58651,5,6,1,2148,10.9793599042346,5,18,501,"ALBUQUERQUE",1.79175946922805
128,121,60724,8,6,1,2165,11.0140942860526,8,16,598,"LITTLE ROCK",1.79175946922805
129,102,41877,22,6,1,2182,10.6424920291809,22,22,593,"LAS VEGAS",1.79175946922805
130,112,18991,0,6,1,2199,9.85172046171425,0,10,538,"CHILLICOTHE",1.79175946922805
131,120,78277,11,6,1.02966056719311,2216,11.2680090968104,11,17,674,"CENTRAL TEXAS VETERANS HCS",1.79175946922805
132,108,30123,1,6,1,2233,10.3130442785475,1,23,437,"FARGO",1.79175946922805
133,114,36630,2,6,1,2250,10.5086228557729,2,3,632,"NORTHPORT",1.79175946922805
134,115,56833,16,6,1,2267,10.9478724219178,16,12,695,"MILWAUKEE",1.79175946922805
135,105,51371,13,6,1,2284,10.8468290898866,13,11,583,"INDIANAPOLIS",1.79175946922805
136,121,35807,5,6,1,2301,10.4858986840014,5,16,629,"NEW ORLEANS",1.79175946922805
137,119,66283,10,6,1.0208328993146,2318,11.1016887330388,10,7,544,"COLUMBIA SC",1.79175946922805
138,117,16719,1,6,1,2335,9.72430107623765,1,19,442,"CHEYENNE",1.79175946922805
139,121,48234,1,6,1,2352,10.783819445556,1,16,564,"FAYETTEVILLE AR",1.79175946922805
1,116,16822,3,7,1,7,9.73044283252238,3,4,529,"BUTLER",1.94591014905531
2,113,36085,4,7,1,24,10.4936325455064,4,15,677,"EASTERN KANSAS HCS",1.94591014905531
3,107,91132,7,7,1,41,11.4200642839189,7,8,516,"BAY PINES",1.94591014905531
4,110,17743,0,7,1,58,9.78374635092358,0,2,532,"CANANDAIGUA",1.94591014905531
5,105,26996,3,7,1,75,10.2034439858633,3,11,655,"SAGINAW",1.94591014905531
6,112,36381,6,7,1,92,10.5018019393249,6,10,552,"DAYTON",1.94591014905531
7,102,47857,1,7,1000,109,10.7759726766728,1000,22,600,"LONG BEACH",1.94591014905531
8,115,24134,7,7,1,126,10.0913769136335,7,12,676,"TOMAH",1.94591014905531
9,105,40437,8,7,1,143,10.6075004864064,8,11,610,"NORTHERN INDIANA HCS",1.94591014905531
10,116,44601,0,7,1,160,10.7055115592815,0,4,595,"LEBANON",1.94591014905531
11,103,44874,2,7,1,177,10.7116138414197,2,9,603,"LOUISVILLE",1.94591014905531
12,101,80686,4,7,1,194,11.2983203571761,4,21,612,"NORTHERN CALIFORNIA HCS",1.94591014905531
13,115,53767,4,7,1,211,10.892415175054,4,12,578,"HINES",1.94591014905531
14,103,48507,8,7,1,228,10.7894633964079,8,9,614,"MEMPHIS",1.94591014905531
15,119,14096,3,7,1.33322225924692,245,9.55364634817596,4,7,679,"TUSCALOOSA",1.94591014905531
16,106,24347,7,7,1,262,10.1001639176352,7,18,504,"AMARILLO",1.94591014905531
17,117,11208,5,7,1,279,9.32438308801684,5,19,666,"SHERIDAN",1.94591014905531
18,118,56830,7,7,1,296,10.9478196342912,7,1,689,"CONNECTICUT HCS",1.94591014905531
19,119,52704,2,7,1000,313,10.8724466329774,2000,7,521,"BIRMINGHAM",1.94591014905531
20,121,38038,1,7,1,330,10.5463409390416,1,16,667,"SHREVEPORT",1.94591014905531
21,103,35196,7,7,1,347,10.4686877187655,7,9,596,"LEXINGTON-LEESTO",1.94591014905531
22,114,52921,6,7,1,364,10.8765555144978,6,3,630,"NEW YORK HARBOR HCS",1.94591014905531
23,107,52274,5,7,1,381,10.8642543945108,5,8,546,"MIAMI",1.94591014905531
24,104,15329,1,7,1,398,9.63750173816611,1,20,687,"WALLA WALLA",1.94591014905531
25,112,34320,2,7,1,415,10.4434835536019,2,10,539,"CINCINNATI",1.94591014905531
26,111,36220,4,7,1,432,10.4973667314374,4,6,590,"HAMPTON",1.94591014905531
27,105,42122,2,7,1,449,10.6483254485014,2,11,553,"ALLEN PARK",1.94591014905531
28,120,109840,18,7,1,466,11.6067800404419,18,17,549,"NORTH TEXAS HCS",1.94591014905531
29,121,33449,9,7,1.31504069666291,483,10.4177771697433,12,16,623,"MUSKOGEE",1.94591014905531
30,113,40125,2,7,1,500,10.5997548604323,2,15,589,"KANSAS CITY",1.94591014905531
31,108,31912,6,7,1.03703566534573,517,10.3707373935852,6,23,656,"ST CLOUD",1.94591014905531
32,110,33742,1,7,1,534,10.4264986311659,1,2,500,"ALBANY",1.94591014905531
33,107,70084,26,7,1,551,11.157449801607,26,8,672,"SAN JUAN",1.94591014905531
34,116,24202,2,7,1,568,10.094190553358,2,4,503,"ALTOONA",1.94591014905531
35,101,60587,17,7,1,585,11.0118356275922,17,21,640,"PALO ALTO HCS",1.94591014905531
36,106,22100,8,7,1,602,10.0033328875058,8,18,649,"PRESCOTT",1.94591014905531
37,101,39521,3,7,1,619,10.5845874551854,3,21,662,"SAN FRANCISCO",1.94591014905531
38,103,30006,4,7,1,636,10.309152640647,4,9,581,"HUNTINGTON",1.94591014905531
39,118,53018,11,7,1,653,10.8783867575171,11,1,523,"BOSTON HCS",1.94591014905531
40,118,30883,5,7,1,670,10.337961149679,5,1,650,"PROVIDENCE",1.94591014905531
41,108,76553,9,7,1.28463030107635,687,11.2457385903898,12,23,618,"MINNEAPOLIS",1.94591014905531
42,111,45131,11,7,1,704,10.7173246507852,11,6,558,"DURHAM",1.94591014905531
43,117,42707,8,7,1,721,10.6621181202072,8,19,660,"SALT LAKE CITY",1.94591014905531
44,119,73285,12,7,1,738,11.2021112284614,12,7,508,"ATLANTA",1.94591014905531
45,113,18023,2,7,1,755,9.7994039989928,2,15,647,"POPLAR BLUFF",1.94591014905531
46,119,41957,20,7,1,772,10.6444005632907,20,7,619,"CENTRAL ALABAMA VETERANS HCS",1.94591014905531
47,107,75090,14,7,1,789,11.2264426730939,14,8,673,"TAMPA",1.94591014905531
48,104,16302,3,7,1,806,9.6990430786544,3,20,463,"ANCHORAGE",1.94591014905531
