Month,sumattempters,new_facility,New_VISN,covariate1,lcov1,weight,IPWResponse,id,Month_No,lnmonth,Real_VISN,Real_facility,Name
23,8,36,106,22100,10.003332888,1.027026297,8,606,11,2.3978952728,18,649,PRESCOTT
24,9,36,106,22100,10.003332888,1.050367273,9,607,12,2.4849066498,18,649,PRESCOTT
25,2,36,106,22100,10.003332888,1.070566255,2,608,13,2.5649493575,18,649,PRESCOTT
26,6,36,106,22100,10.003332888,1.090765237,7,609,14,2.6390573296,18,649,PRESCOTT
27,5,36,106,22100,10.003332888,1.10957121,6,610,15,2.7080502011,18,649,PRESCOTT
28,0,36,106,22100,10.003332888,1.165048846,0,611,16,2.7725887222,18,649,PRESCOTT
29,4,36,106,22100,10.003332888,2.912549303,12,612,17,2.8332133441,18,649,PRESCOTT
13,3,37,101,39521,10.584587455,1,3,613,1,0,21,662,SAN FRANCISCO
14,4,37,101,39521,10.584587455,1,4,614,2,0.6931471806,21,662,SAN FRANCISCO
15,5,37,101,39521,10.584587455,1,5,615,3,1.0986122887,21,662,SAN FRANCISCO
16,6,37,101,39521,10.584587455,1,6,616,4,1.3862943611,21,662,SAN FRANCISCO
17,7,37,101,39521,10.584587455,1,7,617,5,1.6094379124,21,662,SAN FRANCISCO
18,3,37,101,39521,10.584587455,1,3,618,6,1.7917594692,21,662,SAN FRANCISCO
19,3,37,101,39521,10.584587455,1,3,619,7,1.9459101491,21,662,SAN FRANCISCO
20,2,37,101,39521,10.584587455,1,2,620,8,2.0794415417,21,662,SAN FRANCISCO
21,9,37,101,39521,10.584587455,1,9,621,9,2.1972245773,21,662,SAN FRANCISCO
22,2,37,101,39521,10.584587455,1,2,622,10,2.302585093,21,662,SAN FRANCISCO
23,3,37,101,39521,10.584587455,1.032257024,3,623,11,2.3978952728,21,662,SAN FRANCISCO
24,7,37,101,39521,10.584587455,1.032257024,7,624,12,2.4849066498,21,662,SAN FRANCISCO
25,3,37,101,39521,10.584587455,1.032257024,3,625,13,2.5649493575,21,662,SAN FRANCISCO
26,5,37,101,39521,10.584587455,1.056262443,5,626,14,2.6390573296,21,662,SAN FRANCISCO
27,2,37,101,39521,10.584587455,1.152284119,2,627,15,2.7080502011,21,662,SAN FRANCISCO
28,8,37,101,39521,10.584587455,1.606200472,13,628,16,2.7725887222,21,662,SAN FRANCISCO
29,5,37,101,39521,10.584587455,5,25,629,17,2.8332133441,21,662,SAN FRANCISCO
13,2,38,103,30006,10.309152641,1,2,630,1,0,9,581,HUNTINGTON
14,4,38,103,30006,10.309152641,1,4,631,2,0.6931471806,9,581,HUNTINGTON
15,10,38,103,30006,10.309152641,1,10,632,3,1.0986122887,9,581,HUNTINGTON
16,2,38,103,30006,10.309152641,1,2,633,4,1.3862943611,9,581,HUNTINGTON
17,3,38,103,30006,10.309152641,1,3,634,5,1.6094379124,9,581,HUNTINGTON
18,5,38,103,30006,10.309152641,1,5,635,6,1.7917594692,9,581,HUNTINGTON
19,4,38,103,30006,10.309152641,1,4,636,7,1.9459101491,9,581,HUNTINGTON
20,6,38,103,30006,10.309152641,1,6,637,8,2.0794415417,9,581,HUNTINGTON
21,6,38,103,30006,10.309152641,1,6,638,9,2.1972245773,9,581,HUNTINGTON
22,7,38,103,30006,10.309152641,1,7,639,10,2.302585093,9,581,HUNTINGTON
23,5,38,103,30006,10.309152641,1.031249023,5,640,11,2.3978952728,9,581,HUNTINGTON
24,8,38,103,30006,10.309152641,1.031249023,8,641,12,2.4849066498,9,581,HUNTINGTON
25,3,38,103,30006,10.309152641,1.079212979,3,642,13,2.5649493575,9,581,HUNTINGTON
26,5,38,103,30006,10.309152641,1.079212979,5,643,14,2.6390573296,9,581,HUNTINGTON
27,9,38,103,30006,10.309152641,1.100796807,10,644,15,2.7080502011,9,581,HUNTINGTON
28,5,38,103,30006,10.309152641,1.20272055,6,645,16,2.7725887222,9,581,HUNTINGTON
29,4,38,103,30006,10.309152641,1.478338267,6,646,17,2.8332133441,9,581,HUNTINGTON
13,3,39,118,53018,10.878386758,1,3,647,1,0,1,523,BOSTON HCS
14,4,39,118,53018,10.878386758,1,4,648,2,0.6931471806,1,523,BOSTON HCS
15,1,39,118,53018,10.878386758,1,1,649,3,1.0986122887,1,523,BOSTON HCS
16,0,39,118,53018,10.878386758,1,0,650,4,1.3862943611,1,523,BOSTON HCS
17,0,39,118,53018,10.878386758,1,0,651,5,1.6094379124,1,523,BOSTON HCS
18,1,39,118,53018,10.878386758,1,1,652,6,1.7917594692,1,523,BOSTON HCS
19,11,39,118,53018,10.878386758,1,11,653,7,1.9459101491,1,523,BOSTON HCS
20,13,39,118,53018,10.878386758,1,13,654,8,2.0794415417,1,523,BOSTON HCS
21,11,39,118,53018,10.878386758,1,11,655,9,2.1972245773,1,523,BOSTON HCS
22,12,39,118,53018,10.878386758,1,12,656,10,2.302585093,1,523,BOSTON HCS
23,12,39,118,53018,10.878386758,1,12,657,11,2.3978952728,1,523,BOSTON HCS
24,4,39,118,53018,10.878386758,1,4,658,12,2.4849066498,1,523,BOSTON HCS
25,4,39,118,53018,10.878386758,1.016948865,4,659,13,2.5649493575,1,523,BOSTON HCS
26,6,39,118,53018,10.878386758,1.033619885,6,660,14,2.6390573296,1,523,BOSTON HCS
27,9,39,118,53018,10.878386758,1.066432694,10,661,15,2.7080502011,1,523,BOSTON HCS
28,4,39,118,53018,10.878386758,1.169634193,5,662,16,2.7725887222,1,523,BOSTON HCS
29,4,39,118,53018,10.878386758,2.573148441,10,663,17,2.8332133441,1,523,BOSTON HCS
13,9,40,118,30883,10.33796115,1,9,664,1,0,1,650,PROVIDENCE
14,3,40,118,30883,10.33796115,1,3,665,2,0.6931471806,1,650,PROVIDENCE
15,7,40,118,30883,10.33796115,1,7,666,3,1.0986122887,1,650,PROVIDENCE
16,3,40,118,30883,10.33796115,1,3,667,4,1.3862943611,1,650,PROVIDENCE
17,3,40,118,30883,10.33796115,1,3,668,5,1.6094379124,1,650,PROVIDENCE
18,8,40,118,30883,10.33796115,1,8,669,6,1.7917594692,1,650,PROVIDENCE
19,5,40,118,30883,10.33796115,1,5,670,7,1.9459101491,1,650,PROVIDENCE
20,4,40,118,30883,10.33796115,1,4,671,8,2.0794415417,1,650,PROVIDENCE
21,5,40,118,30883,10.33796115,1,5,672,9,2.1972245773,1,650,PROVIDENCE
22,2,40,118,30883,10.33796115,1,2,673,10,2.302585093,1,650,PROVIDENCE
23,4,40,118,30883,10.33796115,1,4,674,11,2.3978952728,1,650,PROVIDENCE
24,3,40,118,30883,10.33796115,1,3,675,12,2.4849066498,1,650,PROVIDENCE
25,3,40,118,30883,10.33796115,1,3,676,13,2.5649493575,1,650,PROVIDENCE
26,4,40,118,30883,10.33796115,1,4,677,14,2.6390573296,1,650,PROVIDENCE
27,4,40,118,30883,10.33796115,1,4,678,15,2.7080502011,1,650,PROVIDENCE
28,5,40,118,30883,10.33796115,1.090907025,5,679,16,2.7725887222,1,650,PROVIDENCE
29,2,40,118,30883,10.33796115,4.75998801,10,680,17,2.8332133441,1,650,PROVIDENCE
13,9,41,108,76553,11.24573859,1,9,681,1,0,23,618,MINNEAPOLIS
14,6,41,108,76553,11.24573859,1,6,682,2,0.6931471806,23,618,MINNEAPOLIS
15,12,41,108,76553,11.24573859,1,12,683,3,1.0986122887,23,618,MINNEAPOLIS
16,12,41,108,76553,11.24573859,1,12,684,4,1.3862943611,23,618,MINNEAPOLIS
17,14,41,108,76553,11.24573859,1,14,685,5,1.6094379124,23,618,MINNEAPOLIS
18,12,41,108,76553,11.24573859,1,12,686,6,1.7917594692,23,618,MINNEAPOLIS
19,9,41,108,76553,11.24573859,1,9,687,7,1.9459101491,23,618,MINNEAPOLIS
20,6,41,108,76553,11.24573859,1,6,688,8,2.0794415417,23,618,MINNEAPOLIS
21,12,41,108,76553,11.24573859,1,12,689,9,2.1972245773,23,618,MINNEAPOLIS
22,12,41,108,76553,11.24573859,1,12,690,10,2.302585093,23,618,MINNEAPOLIS
23,12,41,108,76553,11.24573859,1,12,691,11,2.3978952728,23,618,MINNEAPOLIS
24,18,41,108,76553,11.24573859,1.011494121,18,692,12,2.4849066498,23,618,MINNEAPOLIS
25,15,41,108,76553,11.24573859,1.021219932,15,693,13,2.5649493575,23,618,MINNEAPOLIS
26,9,41,108,76553,11.24573859,1.029874265,9,694,14,2.6390573296,23,618,MINNEAPOLIS
27,21,41,108,76553,11.24573859,1.038047806,22,695,15,2.7080502011,23,618,MINNEAPOLIS
28,14,41,108,76553,11.24573859,1.130318038,16,696,16,2.7725887222,23,618,MINNEAPOLIS
29,16,41,108,76553,11.24573859,2.806928518,45,697,17,2.8332133441,23,618,MINNEAPOLIS
13,10,42,111,45131,10.717324651,1,10,698,1,0,6,558,DURHAM
14,6,42,111,45131,10.717324651,1,6,699,2,0.6931471806,6,558,DURHAM
15,7,42,111,45131,10.717324651,1,7,700,3,1.0986122887,6,558,DURHAM
16,4,42,111,45131,10.717324651,1,4,701,4,1.3862943611,6,558,DURHAM
17,7,42,111,45131,10.717324651,1,7,702,5,1.6094379124,6,558,DURHAM
18,5,42,111,45131,10.717324651,1,5,703,6,1.7917594692,6,558,DURHAM
19,11,42,111,45131,10.717324651,1,11,704,7,1.9459101491,6,558,DURHAM
20,7,42,111,45131,10.717324651,1,7,705,8,2.0794415417,6,558,DURHAM
21,7,42,111,45131,10.717324651,1,7,706,9,2.1972245773,6,558,DURHAM
22,7,42,111,45131,10.717324651,1,7,707,10,2.302585093,6,558,DURHAM
23,4,42,111,45131,10.717324651,1,4,708,11,2.3978952728,6,558,DURHAM
24,7,42,111,45131,10.717324651,1,7,709,12,2.4849066498,6,558,DURHAM
25,9,42,111,45131,10.717324651,1.017241082,9,710,13,2.5649493575,6,558,DURHAM
26,10,42,111,45131,10.717324651,1.017241082,10,711,14,2.6390573296,6,558,DURHAM
27,5,42,111,45131,10.717324651,1.017241082,5,712,15,2.7080502011,6,558,DURHAM
28,8,42,111,45131,10.717324651,1.055870001,8,713,16,2.7725887222,6,558,DURHAM
29,1,42,111,45131,10.717324651,1.335360891,1,714,17,2.8332133441,6,558,DURHAM
13,21,43,117,42707,10.66211812,1,21,715,1,0,19,660,SALT LAKE CITY
14,11,43,117,42707,10.66211812,1,11,716,2,0.6931471806,19,660,SALT LAKE CITY
15,10,43,117,42707,10.66211812,1,10,717,3,1.0986122887,19,660,SALT LAKE CITY
16,8,43,117,42707,10.66211812,1,8,718,4,1.3862943611,19,660,SALT LAKE CITY
17,1,43,117,42707,10.66211812,1,1,719,5,1.6094379124,19,660,SALT LAKE CITY
18,7,43,117,42707,10.66211812,1,7,720,6,1.7917594692,19,660,SALT LAKE CITY
19,8,43,117,42707,10.66211812,1,8,721,7,1.9459101491,19,660,SALT LAKE CITY
20,11,43,117,42707,10.66211812,1,11,722,8,2.0794415417,19,660,SALT LAKE CITY
21,5,43,117,42707,10.66211812,1,5,723,9,2.1972245773,19,660,SALT LAKE CITY
22,10,43,117,42707,10.66211812,1,10,724,10,2.302585093,19,660,SALT LAKE CITY
23,7,43,117,42707,10.66211812,1,7,725,11,2.3978952728,19,660,SALT LAKE CITY
24,7,43,117,42707,10.66211812,1,7,726,12,2.4849066498,19,660,SALT LAKE CITY
25,6,43,117,42707,10.66211812,1,6,727,13,2.5649493575,19,660,SALT LAKE CITY
26,8,43,117,42707,10.66211812,1,8,728,14,2.6390573296,19,660,SALT LAKE CITY
27,9,43,117,42707,10.66211812,1,9,729,15,2.7080502011,19,660,SALT LAKE CITY
28,20,43,117,42707,10.66211812,1,20,730,16,2.7725887222,19,660,SALT LAKE CITY
29,38,43,117,42707,10.66211812,1.118278298,42,731,17,2.8332133441,19,660,SALT LAKE CITY
13,24,44,119,73285,11.202111228,1,24,732,1,0,7,508,ATLANTA
14,28,44,119,73285,11.202111228,1,28,733,2,0.6931471806,7,508,ATLANTA
15,26,44,119,73285,11.202111228,1,26,734,3,1.0986122887,7,508,ATLANTA
16,25,44,119,73285,11.202111228,1,25,735,4,1.3862943611,7,508,ATLANTA
17,21,44,119,73285,11.202111228,1,21,736,5,1.6094379124,7,508,ATLANTA
18,17,44,119,73285,11.202111228,1,17,737,6,1.7917594692,7,508,ATLANTA
19,12,44,119,73285,11.202111228,1,12,738,7,1.9459101491,7,508,ATLANTA
20,10,44,119,73285,11.202111228,1.013513331,10,739,8,2.0794415417,7,508,ATLANTA
21,10,44,119,73285,11.202111228,1.013513331,10,740,9,2.1972245773,7,508,ATLANTA
22,16,44,119,73285,11.202111228,1.013513331,16,741,10,2.302585093,7,508,ATLANTA
23,25,44,119,73285,11.202111228,1.013513331,25,742,11,2.3978952728,7,508,ATLANTA
24,18,44,119,73285,11.202111228,1.013513331,18,743,12,2.4849066498,7,508,ATLANTA
25,15,44,119,73285,11.202111228,1.020270041,15,744,13,2.5649493575,7,508,ATLANTA
26,26,44,119,73285,11.202111228,1.026491162,27,745,14,2.6390573296,7,508,ATLANTA
27,20,44,119,73285,11.202111228,1.083836717,22,746,15,2.7080502011,7,508,ATLANTA
28,25,44,119,73285,11.202111228,1.212426787,30,747,16,2.7725887222,7,508,ATLANTA
29,21,44,119,73285,11.202111228,2.553820878,54,748,17,2.8332133441,7,508,ATLANTA
13,13,45,113,18023,9.799403999,1,13,749,1,0,15,647,POPLAR BLUFF
14,14,45,113,18023,9.799403999,1,14,750,2,0.6931471806,15,647,POPLAR BLUFF
15,4,45,113,18023,9.799403999,1,4,751,3,1.0986122887,15,647,POPLAR BLUFF
16,5,45,113,18023,9.799403999,1,5,752,4,1.3862943611,15,647,POPLAR BLUFF
17,8,45,113,18023,9.799403999,1,8,753,5,1.6094379124,15,647,POPLAR BLUFF
18,11,45,113,18023,9.799403999,1,11,754,6,1.7917594692,15,647,POPLAR BLUFF
19,2,45,113,18023,9.799403999,1,2,755,7,1.9459101491,15,647,POPLAR BLUFF
20,5,45,113,18023,9.799403999,1,5,756,8,2.0794415417,15,647,POPLAR BLUFF
21,6,45,113,18023,9.799403999,1,6,757,9,2.1972245773,15,647,POPLAR BLUFF
22,9,45,113,18023,9.799403999,1,9,758,10,2.302585093,15,647,POPLAR BLUFF
23,6,45,113,18023,9.799403999,1,6,759,11,2.3978952728,15,647,POPLAR BLUFF
24,13,45,113,18023,9.799403999,1,13,760,12,2.4849066498,15,647,POPLAR BLUFF
25,7,45,113,18023,9.799403999,1,7,761,13,2.5649493575,15,647,POPLAR BLUFF
26,6,45,113,18023,9.799403999,1,6,762,14,2.6390573296,15,647,POPLAR BLUFF
27,4,45,113,18023,9.799403999,1.039999467,4,763,15,2.7080502011,15,647,POPLAR BLUFF
28,4,45,113,18023,9.799403999,1.190721843,5,764,16,2.7725887222,15,647,POPLAR BLUFF
29,10,45,113,18023,9.799403999,2.349230703,23,765,17,2.8332133441,15,647,POPLAR BLUFF
13,20,46,119,41957,10.644400563,1,20,766,1,0,7,619,CENTRAL ALABAMA VETERANS HCS
14,17,46,119,41957,10.644400563,1,17,767,2,0.6931471806,7,619,CENTRAL ALABAMA VETERANS HCS
15,16,46,119,41957,10.644400563,1,16,768,3,1.0986122887,7,619,CENTRAL ALABAMA VETERANS HCS
16,20,46,119,41957,10.644400563,1,20,769,4,1.3862943611,7,619,CENTRAL ALABAMA VETERANS HCS
17,8,46,119,41957,10.644400563,1,8,770,5,1.6094379124,7,619,CENTRAL ALABAMA VETERANS HCS
18,14,46,119,41957,10.644400563,1,14,771,6,1.7917594692,7,619,CENTRAL ALABAMA VETERANS HCS
19,20,46,119,41957,10.644400563,1,20,772,7,1.9459101491,7,619,CENTRAL ALABAMA VETERANS HCS
20,9,46,119,41957,10.644400563,1.016393174,9,773,8,2.0794415417,7,619,CENTRAL ALABAMA VETERANS HCS
21,11,46,119,41957,10.644400563,1.016393174,11,774,9,2.1972245773,7,619,CENTRAL ALABAMA VETERANS HCS
22,16,46,119,41957,10.644400563,1.016393174,16,775,10,2.302585093,7,619,CENTRAL ALABAMA VETERANS HCS
23,6,46,119,41957,10.644400563,1.026980492,6,776,11,2.3978952728,7,619,CENTRAL ALABAMA VETERANS HCS
24,8,46,119,41957,10.644400563,1.037148516,8,777,12,2.4849066498,7,619,CENTRAL ALABAMA VETERANS HCS
25,5,46,119,41957,10.644400563,1.066501498,5,778,13,2.5649493575,7,619,CENTRAL ALABAMA VETERANS HCS
26,14,46,119,41957,10.644400563,1.116807698,16,779,14,2.6390573296,7,619,CENTRAL ALABAMA VETERANS HCS
27,14,46,119,41957,10.644400563,1.207358858,17,780,15,2.7080502011,7,619,CENTRAL ALABAMA VETERANS HCS
28,15,46,119,41957,10.644400563,1.237047767,19,781,16,2.7725887222,7,619,CENTRAL ALABAMA VETERANS HCS
29,12,46,119,41957,10.644400563,1.460994139,18,782,17,2.8332133441,7,619,CENTRAL ALABAMA VETERANS HCS
13,6,47,107,75090,11.226442673,1,6,783,1,0,8,673,TAMPA
14,22,47,107,75090,11.226442673,1,22,784,2,0.6931471806,8,673,TAMPA
15,13,47,107,75090,11.226442673,1,13,785,3,1.0986122887,8,673,TAMPA
16,6,47,107,75090,11.226442673,1,6,786,4,1.3862943611,8,673,TAMPA
17,6,47,107,75090,11.226442673,1,6,787,5,1.6094379124,8,673,TAMPA
18,9,47,107,75090,11.226442673,1,9,788,6,1.7917594692,8,673,TAMPA
19,14,47,107,75090,11.226442673,1,14,789,7,1.9459101491,8,673,TAMPA
20,13,47,107,75090,11.226442673,1,13,790,8,2.0794415417,8,673,TAMPA
21,10,47,107,75090,11.226442673,1.021276143,10,791,9,2.1972245773,8,673,TAMPA
22,10,47,107,75090,11.226442673,1.021276143,10,792,10,2.302585093,8,673,TAMPA
23,10,47,107,75090,11.226442673,1.021276143,10,793,11,2.3978952728,8,673,TAMPA
24,14,47,107,75090,11.226442673,1.021276143,14,794,12,2.4849066498,8,673,TAMPA
25,13,47,107,75090,11.226442673,1.021276143,13,795,13,2.5649493575,8,673,TAMPA
26,8,47,107,75090,11.226442673,1.051610778,8,796,14,2.6390573296,8,673,TAMPA
27,5,47,107,75090,11.226442673,1.091671759,5,797,15,2.7080502011,8,673,TAMPA
28,12,47,107,75090,11.226442673,1.277486252,15,798,16,2.7725887222,8,673,TAMPA
29,17,47,107,75090,11.226442673,2.554948401,43,799,17,2.8332133441,8,673,TAMPA
13,2,48,104,16302,9.6990430787,1,2,800,1,0,20,463,ANCHORAGE
14,5,48,104,16302,9.6990430787,1,5,801,2,0.6931471806,20,463,ANCHORAGE
15,9,48,104,16302,9.6990430787,1,9,802,3,1.0986122887,20,463,ANCHORAGE
16,2,48,104,16302,9.6990430787,1,2,803,4,1.3862943611,20,463,ANCHORAGE
17,3,48,104,16302,9.6990430787,1,3,804,5,1.6094379124,20,463,ANCHORAGE
18,4,48,104,16302,9.6990430787,1,4,805,6,1.7917594692,20,463,ANCHORAGE
19,3,48,104,16302,9.6990430787,1,3,806,7,1.9459101491,20,463,ANCHORAGE
20,4,48,104,16302,9.6990430787,1,4,807,8,2.0794415417,20,463,ANCHORAGE
21,8,48,104,16302,9.6990430787,1,8,808,9,2.1972245773,20,463,ANCHORAGE
22,3,48,104,16302,9.6990430787,1,3,809,10,2.302585093,20,463,ANCHORAGE
23,4,48,104,16302,9.6990430787,1,4,810,11,2.3978952728,20,463,ANCHORAGE
24,1,48,104,16302,9.6990430787,1,1,811,12,2.4849066498,20,463,ANCHORAGE
25,8,48,104,16302,9.6990430787,1,8,812,13,2.5649493575,20,463,ANCHORAGE
26,3,48,104,16302,9.6990430787,1,3,813,14,2.6390573296,20,463,ANCHORAGE
27,3,48,104,16302,9.6990430787,1.023808957,3,814,15,2.7080502011,20,463,ANCHORAGE
28,0,48,104,16302,9.6990430787,1.047076813,0,815,16,2.7725887222,20,463,ANCHORAGE
29,5,48,104,16302,9.6990430787,1.535696372,8,816,17,2.8332133441,20,463,ANCHORAGE
13,7,49,106,16846,9.7318685189,1,7,817,1,0,18,519,BIG SPRING
14,2,49,106,16846,9.7318685189,1,2,818,2,0.6931471806,18,519,BIG SPRING
15,6,49,106,16846,9.7318685189,1,6,819,3,1.0986122887,18,519,BIG SPRING
16,5,49,106,16846,9.7318685189,1,5,820,4,1.3862943611,18,519,BIG SPRING
17,6,49,106,16846,9.7318685189,1,6,821,5,1.6094379124,18,519,BIG SPRING
18,5,49,106,16846,9.7318685189,1,5,822,6,1.7917594692,18,519,BIG SPRING
19,2,49,106,16846,9.7318685189,1,2,823,7,1.9459101491,18,519,BIG SPRING
20,3,49,106,16846,9.7318685189,1,3,824,8,2.0794415417,18,519,BIG SPRING
21,2,49,106,16846,9.7318685189,1,2,825,9,2.1972245773,18,519,BIG SPRING
22,2,49,106,16846,9.7318685189,1,2,826,10,2.302585093,18,519,BIG SPRING
23,6,49,106,16846,9.7318685189,1,6,827,11,2.3978952728,18,519,BIG SPRING
24,5,49,106,16846,9.7318685189,1,5,828,12,2.4849066498,18,519,BIG SPRING
25,9,49,106,16846,9.7318685189,1,9,829,13,2.5649493575,18,519,BIG SPRING
26,1,49,106,16846,9.7318685189,1.022726756,1,830,14,2.6390573296,18,519,BIG SPRING
27,4,49,106,16846,9.7318685189,1.045970018,4,831,15,2.7080502011,18,519,BIG SPRING
28,2,49,106,16846,9.7318685189,1.224545909,2,832,16,2.7725887222,18,519,BIG SPRING
29,5,49,106,16846,9.7318685189,1.815685619,9,833,17,2.8332133441,18,519,BIG SPRING
13,5,50,121,45224,10.719383198,1,5,834,1,0,16,586,JACKSON
14,4,50,121,45224,10.719383198,1,4,835,2,0.6931471806,16,586,JACKSON
15,5,50,121,45224,10.719383198,1,5,836,3,1.0986122887,16,586,JACKSON
16,5,50,121,45224,10.719383198,1,5,837,4,1.3862943611,16,586,JACKSON
17,3,50,121,45224,10.719383198,1,3,838,5,1.6094379124,16,586,JACKSON
18,0,50,121,45224,10.719383198,1,0,839,6,1.7917594692,16,586,JACKSON
19,4,50,121,45224,10.719383198,1,4,840,7,1.9459101491,16,586,JACKSON
20,2,50,121,45224,10.719383198,1,2,841,8,2.0794415417,16,586,JACKSON
21,6,50,121,45224,10.719383198,1.555493834,9,842,9,2.1972245773,16,586,JACKSON
22,5,50,121,45224,10.719383198,1.944334889,10,843,10,2.302585093,16,586,JACKSON
23,2,50,121,45224,10.719383198,1.944334889,4,844,11,2.3978952728,16,586,JACKSON
24,3,50,121,45224,10.719383198,2.462789629,7,845,12,2.4849066498,16,586,JACKSON
25,3,50,121,45224,10.719383198,2.770619094,8,846,13,2.5649493575,16,586,JACKSON
26,3,50,121,45224,10.719383198,4.04926801,12,847,14,2.6390573296,16,586,JACKSON
27,5,50,121,45224,10.719383198,5,25,848,15,2.7080502011,16,586,JACKSON
28,3,50,121,45224,10.719383198,5,15,849,16,2.7725887222,16,586,JACKSON
29,2,50,121,45224,10.719383198,5,10,850,17,2.8332133441,16,586,JACKSON
13,1,51,115,17942,9.7948996121,1,1,851,1,0,12,585,IRON MOUNTAIN
14,2,51,115,17942,9.7948996121,1,2,852,2,0.6931471806,12,585,IRON MOUNTAIN
15,2,51,115,17942,9.7948996121,1,2,853,3,1.0986122887,12,585,IRON MOUNTAIN
16,0,51,115,17942,9.7948996121,1,0,854,4,1.3862943611,12,585,IRON MOUNTAIN
17,3,51,115,17942,9.7948996121,1,3,855,5,1.6094379124,12,585,IRON MOUNTAIN
18,4,51,115,17942,9.7948996121,1,4,856,6,1.7917594692,12,585,IRON MOUNTAIN
19,3,51,115,17942,9.7948996121,1,3,857,7,1.9459101491,12,585,IRON MOUNTAIN
20,2,51,115,17942,9.7948996121,1,2,858,8,2.0794415417,12,585,IRON MOUNTAIN
21,2,51,115,17942,9.7948996121,1,2,859,9,2.1972245773,12,585,IRON MOUNTAIN
22,0,51,115,17942,9.7948996121,1,0,860,10,2.302585093,12,585,IRON MOUNTAIN
23,0,51,115,17942,9.7948996121,1,0,861,11,2.3978952728,12,585,IRON MOUNTAIN
24,1,51,115,17942,9.7948996121,1.07691716,1,862,12,2.4849066498,12,585,IRON MOUNTAIN
25,1,51,115,17942,9.7948996121,1.15975057,1,863,13,2.5649493575,12,585,IRON MOUNTAIN
26,6,51,115,17942,9.7948996121,1.15975057,7,864,14,2.6390573296,12,585,IRON MOUNTAIN
27,2,51,115,17942,9.7948996121,1.15975057,2,865,15,2.7080502011,12,585,IRON MOUNTAIN
28,1,51,115,17942,9.7948996121,1.214974158,1,866,16,2.7725887222,12,585,IRON MOUNTAIN
29,1,51,115,17942,9.7948996121,1.572298479,2,867,17,2.8332133441,12,585,IRON MOUNTAIN
13,0,52,109,33039,10.405443961,1,0,868,1,0,5,613,MARTINSBURG
14,2,52,109,33039,10.405443961,1,2,869,2,0.6931471806,5,613,MARTINSBURG
15,4,52,109,33039,10.405443961,1,4,870,3,1.0986122887,5,613,MARTINSBURG
16,9,52,109,33039,10.405443961,1,9,871,4,1.3862943611,5,613,MARTINSBURG
17,7,52,109,33039,10.405443961,1,7,872,5,1.6094379124,5,613,MARTINSBURG
18,2,52,109,33039,10.405443961,1,2,873,6,1.7917594692,5,613,MARTINSBURG
19,6,52,109,33039,10.405443961,1,6,874,7,1.9459101491,5,613,MARTINSBURG
20,8,52,109,33039,10.405443961,1,8,875,8,2.0794415417,5,613,MARTINSBURG
21,9,52,109,33039,10.405443961,1,9,876,9,2.1972245773,5,613,MARTINSBURG
22,4,52,109,33039,10.405443961,1,4,877,10,2.302585093,5,613,MARTINSBURG
23,7,52,109,33039,10.405443961,1,7,878,11,2.3978952728,5,613,MARTINSBURG
24,3,52,109,33039,10.405443961,1,3,879,12,2.4849066498,5,613,MARTINSBURG
25,3,52,109,33039,10.405443961,1,3,880,13,2.5649493575,5,613,MARTINSBURG
26,6,52,109,33039,10.405443961,1,6,881,14,2.6390573296,5,613,MARTINSBURG
27,2,52,109,33039,10.405443961,1.016128772,2,882,15,2.7080502011,5,613,MARTINSBURG
28,3,52,109,33039,10.405443961,1.066101499,3,883,16,2.7725887222,5,613,MARTINSBURG
29,8,52,109,33039,10.405443961,1.343282345,11,884,17,2.8332133441,5,613,MARTINSBURG
13,6,53,105,35401,10.474495347,1,6,885,1,0,11,515,BATTLE CREEK
14,6,53,105,35401,10.474495347,1,6,886,2,0.6931471806,11,515,BATTLE CREEK
15,3,53,105,35401,10.474495347,1,3,887,3,1.0986122887,11,515,BATTLE CREEK
16,5,53,105,35401,10.474495347,1,5,888,4,1.3862943611,11,515,BATTLE CREEK
17,11,53,105,35401,10.474495347,1,11,889,5,1.6094379124,11,515,BATTLE CREEK
18,7,53,105,35401,10.474495347,1,7,890,6,1.7917594692,11,515,BATTLE CREEK
19,2,53,105,35401,10.474495347,1,2,891,7,1.9459101491,11,515,BATTLE CREEK
20,7,53,105,35401,10.474495347,1,7,892,8,2.0794415417,11,515,BATTLE CREEK
21,8,53,105,35401,10.474495347,1,8,893,9,2.1972245773,11,515,BATTLE CREEK
22,7,53,105,35401,10.474495347,1,7,894,10,2.302585093,11,515,BATTLE CREEK
23,6,53,105,35401,10.474495347,1,6,895,11,2.3978952728,11,515,BATTLE CREEK
24,10,53,105,35401,10.474495347,1,10,896,12,2.4849066498,11,515,BATTLE CREEK
25,8,53,105,35401,10.474495347,1,8,897,13,2.5649493575,11,515,BATTLE CREEK
26,7,53,105,35401,10.474495347,1,7,898,14,2.6390573296,11,515,BATTLE CREEK
27,7,53,105,35401,10.474495347,1.027396885,7,899,15,2.7080502011,11,515,BATTLE CREEK
28,9,53,105,35401,10.474495347,1.217067238,11,900,16,2.7725887222,11,515,BATTLE CREEK
29,7,53,105,35401,10.474495347,3.439441222,24,901,17,2.8332133441,11,515,BATTLE CREEK
13,26,54,107,60521,11.010745691,1,26,902,1,0,8,548,W PALM BEACH
