4	1	2	1	0	0	0	0	0	0	0	0	0	0	0
5	1	4	0	0	0	0	0	0	0	0	0	0	0	0
12	3	8	0	0	0	0	0	1	0	0	0	0	0	0
2	0	2	0	0	0	0	0	0	0	0	0	0	0	0
6	3	3	0	0	0	0	0	0	0	0	0	0	0	
2	2	0	0	0	0	0	0	0	0	0	0	0		
5	2	2	0	0	0	0	1	0	0	0	0			
1	1	0	0	0	0	0	0	0	0	0				
2	2	0	0	0	0	0	0	0	0					
2	1	1	0	0	0	0	0	0						
7	4	2	1	0	0	0	0							
3	0	3	0	0	0	0								
1	0	1	0	0	0									
2	1	0	1	0										
1	1	0	0											
3	1	2												
4	1													
20	4	15	0	1	0	0	0	0	0	0	0	0	0	0
28	12	12	2	0	0	0	0	0	1	0	0	1	0	0
15	6	8	1	0	0	0	0	0	0	0	0	0	0	0
22	5	15	0	0	0	1	0	0	0	0	0	1	0	0
18	6	6	4	0	1	0	0	0	0	0	0	0	0	
13	0	10	1	2	0	0	0	0	0	0	0	0		
8	0	4	2	0	0	1	0	0	0	0	0			
19	0	14	2	0	0	0	0	0	0	1				
31	0	21	4	2	1	0	1	1	0					
19	1	12	2	0	1	0	0	0						
25	8	12	3	1	0	0	1							
14	0	12	1	0	0	0								
26	3	19	2	0	1									
29	1	20	5	1										
39	3	27	6											
19	1	14												
25	11													
13	5	7	0	1	0	0	0	0	0	0	0	0	0	0
13	8	5	0	0	0	0	0	0	0	0	0	0	0	0
17	9	8	0	0	0	0	0	0	0	0	0	0	0	0
12	6	5	1	0	0	0	0	0	0	0	0	0	0	0
9	2	7	0	0	0	0	0	0	0	0	0	0	0	
9	5	4	0	0	0	0	0	0	0	0	0	0		
10	5	4	0	0	0	0	1	0	0	0	0			
6	3	2	1	0	0	0	0	0	0	0				
4	0	3	1	0	0	0	0	0	0					
3	1	2	0	0	0	0	0	0						
3	1	1	1	0	0	0	0							
4	1	3	0	0	0	0								
8	5	3	0	0	0									
3	2	1	0	0										
10	0	9	0											
12	12	0												
4	3													
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	2	0	0	0	0	0	0	0	0	0	0	0	0
7	7	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	1	0	0	0	0	0	0	0	0	0	0	0	
6	4	2	0	0	0	0	0	0	0	0	0	0		
1	1	0	0	0	0	0	0	0	0	0	0			
8	7	1	0	0	0	0	0	0	0	0				
5	5	0	0	0	0	0	0	0	0					
3	2	1	0	0	0	0	0	0						
6	6	0	0	0	0	0	0							
1	0	1	0	0	0	0								
4	3	1	0	0	0									
5	5	0	0	0										
6	6	0	0											
3	3	0												
7	6													
4	4	0	0	0	0	0	0	0	0	0	0	0	0	0
9	7	2	0	0	0	0	0	0	0	0	0	0	0	0
11	8	3	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	0	0	0	0	0	0	0	0	0	
5	3	2	0	0	0	0	0	0	0	0	0	0		
4	4	0	0	0	0	0	0	0	0	0	0			
9	7	2	0	0	0	0	0	0	0	0				
2	2	0	0	0	0	0	0	0	0					
0	0	0	0	0	0	0	0	0						
0	0	0	0	0	0	0	0							
0	0	0	0	0	0	0								
0	0	0	0	0	0									
0	0	0	0	0										
0	0	0	0											
0	0	0												
0	0													
9	2	7	0	0	0	0	0	0	0	0	0	0	0	0
14	2	10	2	0	0	0	0	0	0	0	0	0	0	0
10	5	2	2	1	0	0	0	0	0	0	0	0	0	0
8	4	4	0	0	0	0	0	0	0	0	0	0	0	0
7	1	6	0	0	0	0	0	0	0	0	0	0	0	
12	11	1	0	0	0	0	0	0	0	0	0	0		
7	6	1	0	0	0	0	0	0	0	0	0			
1	1	0	0	0	0	0	0	0	0	0				
10	2	5	2	0	0	0	0	1	0					
6	2	4	0	0	0	0	0	0						
10	4	6	0	0	0	0	0							
10	2	5	3	0	0	0								
9	5	4	0	0	0									
8	8	0	0	0										
7	5	1	1											
6	5	1												
5	2													
18	5	3	5	1	0	0	2	0	1	0	1	0	0	0
8	6	0	0	1	1	0	0	0	0	0	0	0	0	0
11	7	2	2	0	0	0	0	0	0	0	0	0	0	0
15	7	4	3	0	0	0	1	0	0	0	0	0	0	0
14	7	2	3	0	1	1	0	0	0	0	0	0	0	
12	8	3	1	0	0	0	0	0	0	0	0	0		
13	6	3	0	4	0	0	0	0	0	0	0			
14	7	3	0	2	0	0	1	0	0	1				
14	10	2	2	0	0	0	0	0	0					
7	6	1	0	0	0	0	0	0						
10	8	2	0	0	0	0	0							
12	9	2	1	0	0	0								
10	8	2	0	0	0									
11	9	0	1	1										
8	3	3	2											
12	6	3												
12	8													
17	10	4	2	1	0	0	0	0	0	0	0	0	0	0
15	10	4	1	0	0	0	0	0	0	0	0	0	0	0
16	10	6	0	0	0	0	0	0	0	0	0	0	0	0
7	6	1	0	0	0	0	0	0	0	0	0	0	0	0
14	11	2	0	0	1	0	0	0	0	0	0	0	0	
16	14	2	0	0	0	0	0	0	0	0	0	0		
18	10	6	1	0	0	0	0	0	0	0	0			
12	9	1	0	1	0	0	0	1	0	0				
19	14	4	0	0	1	0	0	0	0					
13	9	2	1	0	0	0	0	1						
15	7	8	0	0	0	0	0							
9	5	3	1	0	0	0								
17	5	10	2	0	0									
12	7	5	0	0										
11	5	5	1											
13	8	4												
10	9													
4	4	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0		
4	4	0	0	0	0	0	0	0	0	0	0			
0	0	0	0	0	0	0	0	0	0	0				
0	0	0	0	0	0	0	0	0	0					
0	0	0	0	0	0	0	0	0						
0	0	0	0	0	0	0	0							
0	0	0	0	0	0	0								
0	0	0	0	0	0									
0	0	0	0	0										
0	0	0	0											
0	0	0												
0	0													
3	2	1	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	1	0	0	0	0	0	0	0	0	0	0	0	
1	1	0	0	0	0	0	0	0	0	0	0	0		
2	2	0	0	0	0	0	0	0	0	0	0			
1	1	0	0	0	0	0	0	0	0	0				
1	1	0	0	0	0	0	0	0	0					
5	5	0	0	0	0	0	0	0						
0	0	0	0	0	0	0	0							
2	2	0	0	0	0	0								
4	2	2	0	0	0									
4	1	3	0	0										
4	2	2	0											
0	0	0												
0	0													
38	34	3	1	0	0	0	0	0	0	0	0	0	0	0
41	36	4	1	0	0	0	0	0	0	0	0	0	0	0
22	21	0	1	0	0	0	0	0	0	0	0	0	0	0
31	30	0	1	0	0	0	0	0	0	0	0	0	0	0
37	33	4	0	0	0	0	0	0	0	0	0	0	0	
36	35	1	0	0	0	0	0	0	0	0	0	0		
33	29	4	0	0	0	0	0	0	0	0	0			
27	24	3	0	0	0	0	0	0	0	0				
23	19	3	1	0	0	0	0	0	0					
29	24	4	0	1	0	0	0	0						
26	20	6	0	0	0	0	0							
29	23	4	2	0	0	0								
25	19	6	0	0	0									
36	33	2	1	0										
16	12	3	1											
23	20	3												
18	18													
17	10	4	0	0	0	0	0	2	0	0	0	0	0	1
15	13	1	0	1	0	0	0	0	0	0	0	0	0	0
6	5	0	0	0	0	0	0	0	1	0	0	0	0	0
14	10	2	0	0	1	0	0	0	0	0	1	0	0	0
7	4	1	1	0	0	0	0	0	0	0	0	0	0	
15	9	6	0	0	0	0	0	0	0	0	0	0		
13	6	5	1	0	0	0	0	0	0	0	1			
8	2	5	1	0	0	0	0	0	0	0				
6	2	3	0	0	0	0	0	0	0					
5	1	2	2	0	0	0	0	0						
8	4	4	0	0	0	0	0							
7	4	1	1	0	1	0								
2	0	2	0	0	0									
3	1	0	2	0										
5	1	4	0											
8	2	3												
5	3													
2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1	0	0	0	0	0	0	0	0	0	0		
0	0	0	0	0	0	0	0	0	0	0	0			
0	0	0	0	0	0	0	0	0	0	0				
0	0	0	0	0	0	0	0	0	0					
0	0	0	0	0	0	0	0	0						
0	0	0	0	0	0	0	0							
0	0	0	0	0	0	0								
0	0	0	0	0	0									
0	0	0	0	0										
0	0	0	0											
0	0	0												
1	1													
10	8	2	0	0	0	0	0	0	0	0	0	0	0	0
5	2	3	0	0	0	0	0	0	0	0	0	0	0	0
8	8	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0	0	0	0	6	0	0	0	0	0	0	0	0
8	0	0	0	0	8	0	0	0	0	0	0	0	0	
11	0	2	1	7	0	1	0	0	0	0	0	0		
8	3	0	5	0	0	0	0	0	0	0	0			
9	5	3	0	1	0	0	0	0	0	0				
11	10	0	0	0	0	0	0	1	0					
9	4	5	0	0	0	0	0	0						
12	8	0	1	3	0	0	0							
10	8	0	1	0	1	0								
14	6	5	1	1	1									
8	7	0	1	0										
10	5	3	2											
7	4	3												
6	5													
7	5	2	0	0	0	0	0	0	0	0	0	0	0	0
5	4	1	0	0	0	0	0	0	0	0	0	0	0	0
6	5	1	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
8	4	4	0	0	0	0	0	0	0	0	0	0	0	
7	2	3	1	0	0	0	0	0	1	0	0	0		
5	2	3	0	0	0	0	0	0	0	0	0			
3	2	0	1	0	0	0	0	0	0	0				
7	2	4	0	0	1	0	0	0	0					
6	2	4	0	0	0	0	0	0						
7	4	2	1	0	0	0	0							
4	2	1	1	0	0	0								
11	11	0	0	0	0									
10	8	0	2	0										
10	6	3	1											
1	1	0												
5	4													
4	1	3	0	0	0	0	0	0	0	0	0	0	0	0
5	4	1	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	2	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0		
2	1	1	0	0	0	0	0	0	0	0	0			
2	2	0	0	0	0	0	0	0	0	0				
3	3	0	0	0	0	0	0	0	0					
3	2	1	0	0	0	0	0	0						
5	4	1	0	0	0	0	0							
3	1	2	0	0	0	0								
4	3	0	1	0	0									
3	1	1	1	0										
2	1	1	0											
10	7	1												
1	1													
11	3	8	0	0	0	0	0	0	0	0	0	0	0	0
13	9	2	2	0	0	0	0	0	0	0	0	0	0	0
8	2	6	0	0	0	0	0	0	0	0	0	0	0	0
8	6	2	0	0	0	0	0	0	0	0	0	0	0	0
11	6	4	0	1	0	0	0	0	0	0	0	0	0	
9	6	3	0	0	0	0	0	0	0	0	0	0		
9	7	2	0	0	0	0	0	0	0	0	0			
7	2	5	0	0	0	0	0	0	0	0				
6	2	4	0	0	0	0	0	0	0					
7	5	2	0	0	0	0	0	0						
11	7	4	0	0	0	0	0							
9	8	1	0	0	0	0								
10	7	3	0	0	0									
9	6	3	0	0										
6	3	3	0											
7	6	1												
7	2													
23	9	9	3	1	0	0	0	0	1	0	0	0	0	0
15	12	3	0	0	0	0	0	0	0	0	0	0	0	0
14	13	1	0	0	0	0	0	0	0	0	0	0	0	0
16	9	3	2	0	0	1	0	0	0	0	0	1	0	0
12	3	7	1	0	1	0	0	0	0	0	0	0	0	
19	8	10	0	0	0	0	0	1	0	0	0	0		
12	6	0	4	1	0	0	0	0	0	0	0			
11	2	7	1	0	1	0	0	0	0	0				
24	16	5	1	2	0	0	0	0	0					
15	7	7	0	0	0	1	0	0						
19	7	8	1	0	1	0	0							
15	7	7	1	0	0	0								
12	8	3	0	0	1									
12	7	3	1	0										
12	5	6	1											
3	3	0												
5	5													
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0	0	0	1	0	0	0	0	0	0	0	0	
4	4	0	0	0	0	0	0	0	0	0	0	0		
1	1	0	0	0	0	0	0	0	0	0	0			
2	2	0	0	0	0	0	0	0	0	0				
6	3	1	1	1	0	0	0	0	0					
3	1	1	0	1	0	0	0	0						
3	2	1	0	0	0	0	0							
3	1	0	1	0	1	0								
1	1	0	0	0	0									
2	1	0	0	1										
1	1	0	0											
1	0	1												
3	2													
7	6	1	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	2	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0		
7	5	1	0	0	0	0	0	1	0	0	0			
4	4	0	0	0	0	0	0	0	0	0				
2	2	0	0	0	0	0	0	0	0					
3	2	1	0	0	0	0	0	0						
4	3	1	0	0	0	0	0							
3	0	1	2	0	0	0								
2	1	0	0	0	0									
4	2	2	0	0										
5	4	1	0											
5	3	2												
5	5													
9	7	2	0	0	0	0	0	0	0	0	0	0	0	0
6	4	2	0	0	0	0	0	0	0	0	0	0	0	0
12	9	2	1	0	0	0	0	0	0	0	0	0	0	0
8	4	3	1	0	0	0	0	0	0	0	0	0	0	0
8	8	0	0	0	0	0	0	0	0	0	0	0	0	
11	6	5	0	0	0	0	0	0	0	0	0	0		
13	9	3	0	0	0	0	0	0	1	0	0			
11	11	0	0	0	0	0	0	0	0	0				
15	12	3	0	0	0	0	0	0	0					
12	11	1	0	0	0	0	0	0						
9	6	3	0	0	0	0	0							
9	9	0	0	0	0	0								
16	12	4	0	0	0									
16	12	3	1	0										
17	13	4	0											
11	8	2												
12	9													
4	0	1	3	0	0	0	0	0	0	0	0	0	0	0
7	0	3	2	2	0	0	0	0	0	0	0	0	0	0
6	0	6	0	0	0	0	0	0	0	0	0	0	0	0
4	0	4	0	0	0	0	0	0	0	0	0	0	0	0
5	0	2	2	0	0	0	1	0	0	0	0	0	0	
4	0	1	3	0	0	0	0	0	0	0	0	0		
5	0	4	0	0	0	0	0	0	1	0	0			
4	0	4	0	0	0	0	0	0	0	0				
5	0	2	3	0	0	0	0	0	0					
6	0	1	5	0	0	0	0	0						
2	0	1	1	0	0	0	0							
4	0	2	1	1	0	0								
2	0	2	0	0	0									
6	0	5	1	0										
5	0	3	2											
2	0	1												
3	0													
19	14	1	3	0	0	0	0	0	0	0	0	1	0	0
14	13	1	0	0	0	0	0	0	0	0	0	0	0	0
29	27	1	1	0	0	0	0	0	0	0	0	0	0	0
20	16	4	0	0	0	0	0	0	0	0	0	0	0	0
11	4	7	0	0	0	0	0	0	0	0	0	0	0	
15	15	0	0	0	0	0	0	0	0	0	0	0		
15	14	1	0	0	0	0	0	0	0	0	0			
11	9	2	0	0	0	0	0	0	0	0				
15	12	1	1	0	0	0	1	0	0					
12	11	1	0	0	0	0	0	0						
12	9	3	0	0	0	0	0							
12	9	3	0	0	0	0								
12	10	2	0	0	0									
10	9	1	0	0										
9	3	0	0											
7	0	1												
8	0													
5	3	1	0	0	0	0	0	0	1	0	0	0	0	0
3	1	0	0	0	0	2	0	0	0	0	0	0	0	0
5	0	1	0	0	4	0	0	0	0	0	0	0	0	0
1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2	0	0	1	0	1	0	0	0	0	0	0	0	0	
5	0	4	0	1	0	0	0	0	0	0	0	0		
2	0	0	2	0	0	0	0	0	0	0	0			
1	0	1	0	0	0	0	0	0	0	0				
5	3	1	1	0	0	0	0	0	0					
4	2	1	1	0	0	0	0	0						
4	2	2	0	0	0	0	0							
2	1	0	0	1	0	0								
5	1	4	0	0	0									
3	2	0	1	0										
0	0	0	0											
7	4	1												
3	0													
4	3	1	0	0	0	0	0	0	0	0	0	0	0	0
1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	3	0	0	0	0	0	0	0	0	0	0	0	
3	1	2	0	0	0	0	0	0	0	0	0	0		
6	1	4	0	0	0	1	0	0	0	0	0			
1	0	0	0	0	1	0	0	0	0	0				
1	0	0	0	1	0	0	0	0	0					
3	0	0	3	0	0	0	0	0						
0	0	0	0	0	0	0	0							
3	0	0	0	3	0	0								
2	0	0	2	0	0									
3	0	3	0	0										
7	6	1	0											
1	0	0												
0	0													
1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
4	0	3	0	0	1	0	0	0	0	0	0	0	0	0
1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
4	1	1	0	1	1	0	0	0	0	0	0	0	0	
2	0	2	0	0	0	0	0	0	0	0	0	0		
0	0	0	0	0	0	0	0	0	0	0	0			
4	2	2	0	0	0	0	0	0	0	0				
1	0	1	0	0	0	0	0	0	0					
1	0	0	1	0	0	0	0	0						
4	0	4	0	0	0	0	0							
2	0	2	0	0	0	0								
1	0	1	0	0	0									
1	0	1	0	0										
0	0	0	0											
1	0	0												
5	1													
31	16	10	1	3	1	0	0	0	0	0	0	0	0	0
18	11	5	0	0	0	0	1	0	0	0	0	0	0	1
19	11	6	1	0	0	0	1	0	0	0	0	0	0	0
21	6	12	1	0	0	0	0	0	0	0	0	0	0	2
15	8	3	1	0	0	0	0	0	0	0	0	0	1	
25	18	3	0	0	1	0	0	1	0	0	0	2		
18	11	3	2	0	0	0	1	0	0	0	0			
13	3	7	1	1	0	0	0	0	0	1				
10	5	3	0	0	0	1	0	0	0					
11	5	4	2	0	0	0	0	0						
15	8	4	2	0	0	0	0							
14	7	6	0	0	0	0								
15	6	5	2	0	1									
16	0	12	2	0										
15	2	8	2											
12	3	7												
15	9													
6	5	1	0	0	0	0	0	0	0	0	0	0	0	0
5	4	1	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	0	0	0	0	0	0	0	0	0	
5	2	3	0	0	0	0	0	0	0	0	0	0		
3	3	0	0	0	0	0	0	0	0	0	0			
4	4	0	0	0	0	0	0	0	0	0				
8	8	0	0	0	0	0	0	0	0					
4	4	0	0	0	0	0	0	0						
1	1	0	0	0	0	0	0							
5	5	0	0	0	0	0								
2	2	0	0	0	0									
5	5	0	0	0										
3	3	0	0											
4	4	0												
1	1													
8	4	4	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	5	0	0	0	0	0	0	0	0	0	0	0	0
7	7	0	0	0	0	0	0	0	0	0	0	0	0	
4	0	4	0	0	0	0	0	0	0	0	0	0		
12	9	0	3	0	0	0	0	0	0	0	0			
11	0	5	3	1	0	0	2	0	0	0				
9	0	4	4	0	1	0	0	0	0					
6	0	2	4	0	0	0	0	0						
6	0	4	2	0	0	0	0							
9	0	4	5	0	0	0								
9	0	9	0	0	0									
7	5	0	1	1										
10	0	4	6											
8	0	6												
12	0													
4	2	1	0	0	0	0	1	0	0	0	0	0	0	0
4	1	3	0	0	0	0	0	0	0	0	0	0	0	0
6	0	5	0	0	1	0	0	0	0	0	0	0	0	0
7	1	5	0	1	0	0	0	0	0	0	0	0	0	0
12	5	7	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	0	0	0	0	0	0	0	0	0	0		
6	3	1	1	1	0	0	0	0	0	0	0			
5	2	2	1	0	0	0	0	0	0	0				
6	2	4	0	0	0	0	0	0	0					
6	4	2	0	0	0	0	0	0						
9	0	8	0	0	1	0	0							
6	5	1	0	0	0	0								
5	5	0	0	0	0									
4	3	1	0	0										
3	3	0	0											
3	2	1												
1	0													
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	0	1	1	0	0	0	0	0	0	0	0	0	0	0
2	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	1	0	0	0	0	0	0	0	0	0	0	0	
3	2	0	1	0	0	0	0	0	0	0	0	0		
10	6	3	0	0	0	0	0	1	0	0	0			
3	1	2	0	0	0	0	0	0	0	0				
16	8	6	1	1	0	0	0	0	0					
9	8	1	0	0	0	0	0	0						
20	13	6	0	0	1	0	0							
13	10	1	0	0	1	1								
14	9	5	0	0	0									
18	15	2	0	0										
22	4	17	0											
28	21	5												
13	7													
4	3	0	0	1	0	0	0	0	0	0	0	0	0	0
7	0	0	6	1	0	0	0	0	0	0	0	0	0	0
5	0	4	0	0	0	0	0	0	0	0	0	0	1	0
5	4	1	0	0	0	0	0	0	0	0	0	0	0	0
7	3	3	1	0	0	0	0	0	0	0	0	0	0	
6	1	5	0	0	0	0	0	0	0	0	0	0		
11	5	2	4	0	0	0	0	0	0	0	0			
10	0	10	0	0	0	0	0	0	0	0				
5	4	0	0	0	0	0	0	1	0					
6	1	2	2	0	0	1	0	0						
6	1	4	1	0	0	0	0							
5	1	3	0	0	0	1								
8	1	0	7	0	0									
3	0	3	0	0										
1	1	0	0											
0	0	0												
0	0													
10	6	4	0	0	0	0	0	0	0	0	0	0	0	0
18	8	10	0	0	0	0	0	0	0	0	0	0	0	0
11	9	1	0	0	0	0	0	0	0	0	0	0	0	1
6	4	2	0	0	0	0	0	0	0	0	0	0	0	0
10	6	4	0	0	0	0	0	0	0	0	0	0	0	
5	1	4	0	0	0	0	0	0	0	0	0	0		
11	5	4	0	1	0	0	0	0	0	0	0			
12	6	6	0	0	0	0	0	0	0	0				
9	9	0	0	0	0	0	0	0	0					
13	10	3	0	0	0	0	0	0						
12	10	2	0	0	0	0	0							
12	8	4	0	0	0	0								
14	6	6	0	0	0									
14	8	6	0	0										
12	9	3	0											
19	16	3												
8	3													
13	0	1	12	0	0	0	0	0	0	0	0	0	0	0
5	0	0	5	0	0	0	0	0	0	0	0	0	0	0
7	0	0	7	0	0	0	0	0	0	0	0	0	0	0
10	0	0	0	9	1	0	0	0	0	0	0	0	0	0
4	0	0	4	0	0	0	0	0	0	0	0	0	0	
2	0	0	1	1	0	0	0	0	0	0	0	0		
8	0	0	7	0	0	0	1	0	0	0	0			
0	0	0	0	0	0	0	0	0	0	0				
3	0	0	0	1	2	0	0	0	0					
7	0	0	0	5	0	0	1	1						
1	0	0	1	0	0	0	0							
2	0	0	0	0	1	1								
6	0	0	0	2	4									
6	0	0	0	6										
6	0	0	6											
7	1	6												
17	13													
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0		
1	0	0	1	0	0	0	0	0	0	0	0			
1	0	1	0	0	0	0	0	0	0	0				
0	0	0	0	0	0	0	0	0	0					
0	0	0	0	0	0	0	0	0						
3	1	0	0	0	0	0	0							
1	1	0	0	0	0	0								
1	0	0	0	0	0									
0	0	0	0	0										
1	1	0	0											
0	0	0												
0	0													
11	10	1	0	0	0	0	0	0	0	0	0	0	0	0
7	5	2	0	0	0	0	0	0	0	0	0	0	0	0
6	5	1	0	0	0	0	0	0	0	0	0	0	0	0
7	4	3	0	0	0	0	0	0	0	0	0	0	0	0
8	4	2	1	1	0	0	0	0	0	0	0	0	0	
7	3	3	1	0	0	0	0	0	0	0	0	0		
12	1	10	1	0	0	0	0	0	0	0	0			
5	2	3	0	0	0	0	0	0	0	0				
0	0	0	0	0	0	0	0	0	0					
0	0	0	0	0	0	0	0	0						
5	2	2	1	0	0	0	0							
2	1	1	0	0	0	0								
1	1	0	0	0	0									
1	1	0	0	0										
3	2	1	0											
3	3	0												
5	4													
3	2	1	0	0	0	0	0	0	0	0	0	0	0	0
8	3	5	0	0	0	0	0	0	0	0	0	0	0	0
9	6	3	0	0	0	0	0	0	0	0	0	0	0	0
12	9	2	1	0	0	0	0	0	0	0	0	0	0	0
6	3	2	0	0	0	0	0	1	0	0	0	0	0	
5	1	4	0	0	0	0	0	0	0	0	0	0		
7	6	1	0	0	0	0	0	0	0	0	0			
5	4	1	0	0	0	0	0	0	0	0				
3	3	0	0	0	0	0	0	0	0					
1	0	1	0	0	0	0	0	0						
5	3	2	0	0	0	0	0							
3	3	0	0	0	0	0								
4	3	0	0	0	1									
4	0	4	0	0										
1	1	0	0											
3	1	2												
2	1													
24	22	2	0	0	0	0	0	0	0	0	0	0	0	0
20	16	4	0	0	0	0	0	0	0	0	0	0	0	0
15	15	0	0	0	0	0	0	0	0	0	0	0	0	0
22	19	3	0	0	0	0	0	0	0	0	0	0	0	0
11	7	4	0	0	0	0	0	0	0	0	0	0	0	
17	16	0	1	0	0	0	0	0	0	0	0	0		
11	8	2	1	0	0	0	0	0	0	0	0			
12	10	1	1	0	0	0	0	0	0	0				
12	12	0	0	0	0	0	0	0	0					
18	16	2	0	0	0	0	0	0						
12	10	2	0	0	0	0	0							
21	17	4	0	0	0	0								
20	17	0	2	0	0									
21	17	4	0	0										
15	13	2	0											
15	14	1												
10	8													
11	6	5	0	0	0	0	0	0	0	0	0	0	0	0
15	10	4	0	0	0	1	0	0	0	0	0	0	0	0
7	0	5	0	0	0	1	0	0	0	1	0	0	0	0
7	2	1	0	0	3	0	1	0	0	0	0	0	0	0
8	2	5	0	0	0	0	0	0	0	0	0	0	1	
6	0	5	0	1	0	0	0	0	0	0	0	0		
9	3	6	0	0	0	0	0	0	0	0	0			
11	3	5	1	0	2	0	0	0	0	0				
9	0	9	0	0	0	0	0	0	0					
9	0	5	3	0	1	0	0	0						
10	1	9	0	0	0	0	0							
18	11	5	1	0	0	0								
17	10	5	1	1	0									
13	4	7	2	0										
15	7	7	1											
14	5	8												
7	3													
10	5	4	0	0	0	0	0	0	0	0	0	0	0	1
6	3	1	1	0	0	0	0	0	0	0	0	0	0	1
9	5	2	1	0	0	0	0	0	0	0	0	0	0	1
8	6	1	0	1	0	0	0	0	0	0	0	0	0	0
7	4	1	0	0	0	0	0	0	0	0	0	0	0	
7	4	0	0	0	0	0	0	0	0	0	0	0		
5	1	0	0	0	0	0	0	0	0	0	0			
1	0	0	0	0	0	0	0	0	0	0				
2	0	0	0	0	0	0	0	0	0					
4	0	0	0	0	0	0	0	0						
2	0	0	0	0	0	0	0							
1	0	0	0	0	0	0								
2	0	0	0	0	0									
2	0	0	0	0										
1	0	0	0											
3	0	0												
3	1													
22	18	0	4	0	0	0	0	0	0	0	0	0	0	0
27	8	16	2	0	1	0	0	0	0	0	0	0	0	0
20	8	8	4	0	0	0	0	0	0	0	0	0	0	0
16	6	10	0	0	0	0	0	0	0	0	0	0	0	0
14	8	5	0	0	1	0	0	0	0	0	0	0	0	
16	9	5	2	0	0	0	0	0	0	0	0	0		
23	3	19	0	0	1	0	0	0	0	0	0			
18	8	10	0	0	0	0	0	0	0	0				
18	10	8	0	0	0	0	0	0	0					
21	14	6	0	0	0	0	1	0						
22	18	4	0	0	0	0	0							
21	18	1	0	1	0	0								
8	6	1	0	0	0									
12	8	4	0	0										
13	9	3	0											
10	8	1												
18	12													
