"","mn_num","attempters","mnth_diff0","mnth_diff1","mnth_diff2","mnth_diff3","mnth_diff4","mnth_diff5","mnth_diff6","mnth_diff7","mnth_diff8","mnth_diff9","mnth_diff10","mnth_diff11","mnth_diff12","mnth_diff_gt12","mn_yr","new_facility","New_VISN"
"2141",46,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,74,104
"2142",47,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,74,104
"2143",48,3,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,74,104
"2144",49,2,0,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,74,104
"2145",50,2,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,74,104
"2146",51,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,74,104
"2147",23,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18489,75,118
"2148",24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,75,118
"2149",25,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,75,118
"2150",26,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,18581,75,118
"2151",27,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,75,118
"2152",28,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,75,118
"2153",29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18673,75,118
"2154",30,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,75,118
"2155",31,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18732,75,118
"2156",32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,75,118
"2157",33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,75,118
"2158",34,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18823,75,118
"2159",35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,75,118
"2160",36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18885,75,118
"2161",37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,75,118
"2162",38,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18946,75,118
"2163",39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,75,118
"2164",40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,75,118
"2165",41,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,75,118
"2166",42,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,75,118
"2167",43,1,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,75,118
"2168",44,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,75,118
"2169",45,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,75,118
"2170",46,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,75,118
"2171",47,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,75,118
"2172",48,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,75,118
"2173",49,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,75,118
"2174",50,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,75,118
"2175",51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,75,118
"2176",23,24,18,5,0,1,0,0,0,0,0,0,0,0,0,0,18489,76,113
"2177",24,11,8,3,0,0,0,0,0,0,0,0,0,0,0,0,18520,76,113
"2178",25,18,14,3,0,0,0,0,0,0,0,0,0,0,0,1,18550,76,113
"2179",26,12,11,1,0,0,0,0,0,0,0,0,0,0,0,0,18581,76,113
"2180",27,17,14,2,1,0,0,0,0,0,0,0,0,0,0,0,18611,76,113
"2181",28,9,7,1,0,0,1,0,0,0,0,0,0,0,0,0,18642,76,113
"2182",29,12,4,6,1,0,1,0,0,0,0,0,0,0,0,0,18673,76,113
"2183",30,19,14,3,1,1,0,0,0,0,0,0,0,0,0,0,18701,76,113
"2184",31,20,14,6,0,0,0,0,0,0,0,0,0,0,0,0,18732,76,113
"2185",32,10,6,3,0,0,0,1,0,0,0,0,0,0,0,0,18762,76,113
"2186",33,12,11,1,0,0,0,0,0,0,0,0,0,0,0,0,18793,76,113
"2187",34,12,9,2,0,1,0,0,0,0,0,0,0,0,0,0,18823,76,113
"2188",35,9,4,3,2,0,0,0,0,0,0,0,0,0,0,0,18854,76,113
"2189",36,22,15,7,0,0,0,0,0,0,0,0,0,0,0,0,18885,76,113
"2190",37,12,10,2,0,0,0,0,0,0,0,0,0,0,0,0,18915,76,113
"2191",38,15,11,2,0,2,0,0,0,0,0,0,0,0,0,0,18946,76,113
"2192",39,12,11,1,0,0,0,0,0,0,0,0,0,0,0,NA,18976,76,113
"2193",40,14,12,1,1,0,0,0,0,0,0,0,0,0,NA,NA,19007,76,113
"2194",41,13,7,2,1,2,1,0,0,0,0,0,0,NA,NA,NA,19038,76,113
"2195",42,16,8,4,0,2,1,0,1,0,0,0,NA,NA,NA,NA,19067,76,113
"2196",43,7,6,0,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,19098,76,113
"2197",44,4,3,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,76,113
"2198",45,9,4,3,0,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,19159,76,113
"2199",46,11,10,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,76,113
"2200",47,12,5,3,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,76,113
"2201",48,9,8,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,76,113
"2202",49,12,8,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,76,113
"2203",50,15,13,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,76,113
"2204",51,6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,76,113
"2205",23,16,9,6,0,0,0,0,1,0,0,0,0,0,0,0,18489,77,102
"2206",24,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,18520,77,102
"2207",25,9,8,0,1,0,0,0,0,0,0,0,0,0,0,0,18550,77,102
"2208",26,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,18581,77,102
"2209",27,11,10,1,0,0,0,0,0,0,0,0,0,0,0,0,18611,77,102
"2210",28,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18642,77,102
"2211",29,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,77,102
"2212",30,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,77,102
"2213",31,6,3,2,1,0,0,0,0,0,0,0,0,0,0,0,18732,77,102
"2214",32,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,18762,77,102
"2215",33,9,6,2,0,1,0,0,0,0,0,0,0,0,0,0,18793,77,102
"2216",34,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,18823,77,102
"2217",35,14,12,1,1,0,0,0,0,0,0,0,0,0,0,0,18854,77,102
"2218",36,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18885,77,102
"2219",37,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,18915,77,102
"2220",38,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18946,77,102
"2221",39,2,1,1,0,0,0,0,0,0,0,0,0,0,0,NA,18976,77,102
"2222",40,8,7,1,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,77,102
"2223",41,4,4,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,77,102
"2224",42,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,77,102
"2225",43,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,77,102
"2226",44,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,77,102
"2227",45,2,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,77,102
"2228",46,2,2,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,77,102
"2229",47,1,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,77,102
"2230",48,1,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,77,102
"2231",49,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,77,102
"2232",50,3,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,77,102
"2233",51,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,77,102
"2234",23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18489,78,114
"2235",24,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18520,78,114
"2236",25,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,18550,78,114
"2237",26,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,18581,78,114
"2238",27,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,18611,78,114
"2239",28,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18642,78,114
"2240",29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,78,114
"2241",30,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,18701,78,114
"2242",31,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,18732,78,114
"2243",32,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,18762,78,114
"2244",33,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18793,78,114
"2245",34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18823,78,114
"2246",35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,78,114
"2247",36,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18885,78,114
"2248",37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,78,114
"2249",38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18946,78,114
"2250",39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,78,114
"2251",40,1,0,1,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,78,114
"2252",41,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,78,114
"2253",42,1,0,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,78,114
"2254",43,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,78,114
"2255",44,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,78,114
"2256",45,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,78,114
"2257",46,2,0,2,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,78,114
"2258",47,3,3,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,78,114
"2259",48,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,78,114
"2260",49,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,78,114
"2261",50,3,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,78,114
"2262",51,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,78,114
"2263",23,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18489,79,118
"2264",24,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,18520,79,118
"2265",25,5,2,1,1,0,0,0,0,1,0,0,0,0,0,0,18550,79,118
"2266",26,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18581,79,118
"2267",27,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,18611,79,118
"2268",28,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,18642,79,118
"2269",29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18673,79,118
"2270",30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18701,79,118
"2271",31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18732,79,118
"2272",32,6,4,0,2,0,0,0,0,0,0,0,0,0,0,0,18762,79,118
"2273",33,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,18793,79,118
"2274",34,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18823,79,118
"2275",35,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18854,79,118
"2276",36,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18885,79,118
"2277",37,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18915,79,118
"2278",38,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18946,79,118
"2279",39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,79,118
"2280",40,3,0,3,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,79,118
"2281",41,3,2,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,79,118
"2282",42,9,1,5,3,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,79,118
"2283",43,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,79,118
"2284",44,3,0,0,3,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,79,118
"2285",45,2,0,2,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,79,118
"2286",46,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,79,118
"2287",47,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,79,118
"2288",48,2,0,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,79,118
"2289",49,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,79,118
"2290",50,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,79,118
"2291",51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,79,118
"2292",23,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18489,80,118
"2293",24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,80,118
"2294",25,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,80,118
"2295",26,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18581,80,118
"2296",27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,80,118
"2297",28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,80,118
"2298",29,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18673,80,118
"2299",30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,80,118
"2300",31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18732,80,118
"2301",32,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,80,118
"2302",33,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,18793,80,118
"2303",34,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18823,80,118
"2304",35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,80,118
"2305",36,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,18885,80,118
"2306",37,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,80,118
"2307",38,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18946,80,118
"2308",39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,80,118
"2309",40,1,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,80,118
"2310",41,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,80,118
"2311",42,1,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,80,118
"2312",43,1,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,80,118
"2313",44,3,2,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,80,118
"2314",45,2,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,80,118
"2315",46,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,80,118
"2316",47,4,3,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,80,118
"2317",48,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,80,118
"2318",49,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,80,118
"2319",50,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,80,118
"2320",51,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,80,118
"2321",23,14,13,1,0,0,0,0,0,0,0,0,0,0,0,0,18489,81,121
"2322",24,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,81,121
"2323",25,15,12,3,0,0,0,0,0,0,0,0,0,0,0,0,18550,81,121
"2324",26,14,12,2,0,0,0,0,0,0,0,0,0,0,0,0,18581,81,121
"2325",27,16,14,2,0,0,0,0,0,0,0,0,0,0,0,0,18611,81,121
"2326",28,16,14,2,0,0,0,0,0,0,0,0,0,0,0,0,18642,81,121
"2327",29,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,81,121
"2328",30,21,19,1,1,0,0,0,0,0,0,0,0,0,0,0,18701,81,121
"2329",31,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,18732,81,121
"2330",32,14,13,1,0,0,0,0,0,0,0,0,0,0,0,0,18762,81,121
"2331",33,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,81,121
"2332",34,15,14,1,0,0,0,0,0,0,0,0,0,0,0,0,18823,81,121
"2333",35,19,18,1,0,0,0,0,0,0,0,0,0,0,0,0,18854,81,121
"2334",36,13,12,1,0,0,0,0,0,0,0,0,0,0,0,0,18885,81,121
"2335",37,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,18915,81,121
"2336",38,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,18946,81,121
"2337",39,9,7,2,0,0,0,0,0,0,0,0,0,0,0,NA,18976,81,121
"2338",40,10,9,1,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,81,121
"2339",41,5,4,0,0,0,0,1,0,0,0,0,0,NA,NA,NA,19038,81,121
"2340",42,13,13,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,81,121
"2341",43,8,6,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,81,121
"2342",44,13,9,4,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,81,121
"2343",45,9,5,2,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,19159,81,121
"2344",46,14,10,2,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,81,121
"2345",47,6,3,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,81,121
"2346",48,14,10,3,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,81,121
"2347",49,6,3,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,81,121
"2348",50,9,7,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,81,121
"2349",51,7,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,81,121
"2350",23,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,18489,82,108
"2351",24,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,18520,82,108
"2352",25,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18550,82,108
"2353",26,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18581,82,108
"2354",27,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,82,108
"2355",28,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18642,82,108
"2356",29,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18673,82,108
"2357",30,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,18701,82,108
"2358",31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18732,82,108
"2359",32,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,82,108
"2360",33,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,82,108
"2361",34,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18823,82,108
"2362",35,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,18854,82,108
"2363",36,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18885,82,108
"2364",37,9,6,3,0,0,0,0,0,0,0,0,0,0,0,0,18915,82,108
"2365",38,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18946,82,108
"2366",39,3,3,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,82,108
"2367",40,8,7,0,1,0,0,0,0,0,0,0,0,0,NA,NA,19007,82,108
"2368",41,6,6,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,82,108
"2369",42,2,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,82,108
"2370",43,3,2,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,82,108
"2371",44,10,6,2,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,82,108
"2372",45,7,6,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,82,108
"2373",46,2,2,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,82,108
"2374",47,3,3,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,82,108
"2375",48,2,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,82,108
"2376",49,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,82,108
"2377",50,2,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,82,108
"2378",51,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,82,108
"2379",23,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18489,83,108
"2380",24,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,83,108
"2381",25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,83,108
"2382",26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18581,83,108
"2383",27,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,18611,83,108
"2384",28,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,83,108
"2385",29,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,18673,83,108
"2386",30,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,18701,83,108
"2387",31,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,18732,83,108
"2388",32,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18762,83,108
"2389",33,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,18793,83,108
"2390",34,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,18823,83,108
"2391",35,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,18854,83,108
"2392",36,8,2,6,0,0,0,0,0,0,0,0,0,0,0,0,18885,83,108
"2393",37,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18915,83,108
"2394",38,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,18946,83,108
"2395",39,2,2,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,83,108
"2396",40,5,2,2,0,0,0,0,1,0,0,0,0,0,NA,NA,19007,83,108
"2397",41,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,83,108
"2398",42,2,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,83,108
"2399",43,2,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,83,108
"2400",44,6,3,2,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,83,108
"2401",45,3,0,3,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,83,108
"2402",46,1,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,83,108
"2403",47,2,1,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,83,108
"2404",48,1,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,83,108
"2405",49,3,1,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,83,108
"2406",50,4,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,83,108
"2407",51,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,83,108
"2408",23,19,0,15,4,0,0,0,0,0,0,0,0,0,0,0,18489,84,117
"2409",24,12,2,7,1,2,0,0,0,0,0,0,0,0,0,0,18520,84,117
"2410",25,20,0,18,1,0,1,0,0,0,0,0,0,0,0,0,18550,84,117
"2411",26,20,4,13,0,2,0,0,1,0,0,0,0,0,0,0,18581,84,117
"2412",27,13,7,3,1,2,0,0,0,0,0,0,0,0,0,0,18611,84,117
"2413",28,15,8,4,0,1,1,0,0,0,1,0,0,0,0,0,18642,84,117
"2414",29,22,10,8,1,1,1,0,1,0,0,0,0,0,0,0,18673,84,117
"2415",30,13,9,3,0,0,0,0,0,0,0,0,0,0,0,1,18701,84,117
"2416",31,16,7,8,1,0,0,0,0,0,0,0,0,0,0,0,18732,84,117
"2417",32,17,11,3,0,1,0,0,0,0,0,0,0,0,0,2,18762,84,117
"2418",33,19,3,8,4,2,1,0,0,0,0,1,0,0,0,0,18793,84,117
"2419",34,16,3,12,0,1,0,0,0,0,0,0,0,0,0,0,18823,84,117
"2420",35,20,8,9,1,0,0,0,0,0,1,0,0,1,0,0,18854,84,117
"2421",36,12,3,8,1,0,0,0,0,0,0,0,0,0,0,0,18885,84,117
"2422",37,17,5,10,0,0,0,1,0,0,0,0,0,1,0,0,18915,84,117
"2423",38,15,4,5,4,0,1,0,0,0,0,0,0,0,0,1,18946,84,117
"2424",39,11,0,8,1,2,0,0,0,0,0,0,0,0,0,NA,18976,84,117
"2425",40,7,0,4,1,0,0,1,0,0,0,0,0,1,NA,NA,19007,84,117
"2426",41,14,0,9,2,0,0,0,0,0,0,1,0,NA,NA,NA,19038,84,117
"2427",42,24,0,16,3,2,1,0,1,0,0,1,NA,NA,NA,NA,19067,84,117
"2428",43,18,1,11,2,0,1,0,0,0,2,NA,NA,NA,NA,NA,19098,84,117
"2429",44,20,7,9,2,1,0,0,1,0,NA,NA,NA,NA,NA,NA,19128,84,117
"2430",45,14,0,12,1,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,19159,84,117
"2431",46,23,2,18,1,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,19189,84,117
"2432",47,26,1,18,5,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,84,117
"2433",48,35,3,23,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,84,117
"2434",49,18,1,13,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,84,117
"2435",50,23,10,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,84,117
"2436",51,22,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,84,117
"2437",23,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,18489,85,116
"2438",24,9,6,1,1,0,1,0,0,0,0,0,0,0,0,0,18520,85,116
"2439",25,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,18550,85,116
