"","new_facility","Real_VAMC","Name","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","a11","a12","a13","a14","a15","a16","a17","a18","a19","a20","a21","Reported","Months","sumattempters"
"1510",10,595,"LEBANON",2,2,1,2,1,2,2,1,2,6,2,1,2,6,0,2,1,2,6,0,1,6,18,6
"1511",10,595,"LEBANON",2,2,1,2,1,2,2,1,2,6,2,1,2,6,0,2,1,2,6,0,1,6,19,0
"1512",10,595,"LEBANON",2,2,1,2,1,2,2,1,2,6,2,1,2,6,0,2,1,2,6,0,1,6,20,1
"1513",21,596,"LEXINGTON-LEESTO",4,4,7,4,8,7,4,9,7,6,4,9,7,6,4,4,9,7,6,5,9,1,15,4
"1514",21,596,"LEXINGTON-LEESTO",4,4,7,4,8,7,4,9,7,6,4,9,7,6,4,4,9,7,6,5,9,2,15,4
"1515",21,596,"LEXINGTON-LEESTO",4,4,7,4,8,7,4,9,7,6,4,9,7,6,4,4,9,7,6,5,9,2,16,7
"1516",21,596,"LEXINGTON-LEESTO",4,4,7,4,8,7,4,9,7,6,4,9,7,6,4,4,9,7,6,5,9,3,15,4
"1517",21,596,"LEXINGTON-LEESTO",4,4,7,4,8,7,4,9,7,6,4,9,7,6,4,4,9,7,6,5,9,3,16,8
"1518",21,596,"LEXINGTON-LEESTO",4,4,7,4,8,7,4,9,7,6,4,9,7,6,4,4,9,7,6,5,9,3,17,7
"1519",21,596,"LEXINGTON-LEESTO",4,4,7,4,8,7,4,9,7,6,4,9,7,6,4,4,9,7,6,5,9,4,15,4
"1520",21,596,"LEXINGTON-LEESTO",4,4,7,4,8,7,4,9,7,6,4,9,7,6,4,4,9,7,6,5,9,4,16,9
"1521",21,596,"LEXINGTON-LEESTO",4,4,7,4,8,7,4,9,7,6,4,9,7,6,4,4,9,7,6,5,9,4,17,7
"1522",21,596,"LEXINGTON-LEESTO",4,4,7,4,8,7,4,9,7,6,4,9,7,6,4,4,9,7,6,5,9,4,18,6
"1523",21,596,"LEXINGTON-LEESTO",4,4,7,4,8,7,4,9,7,6,4,9,7,6,4,4,9,7,6,5,9,5,15,4
"1524",21,596,"LEXINGTON-LEESTO",4,4,7,4,8,7,4,9,7,6,4,9,7,6,4,4,9,7,6,5,9,5,16,9
"1525",21,596,"LEXINGTON-LEESTO",4,4,7,4,8,7,4,9,7,6,4,9,7,6,4,4,9,7,6,5,9,5,17,7
"1526",21,596,"LEXINGTON-LEESTO",4,4,7,4,8,7,4,9,7,6,4,9,7,6,4,4,9,7,6,5,9,5,18,6
"1527",21,596,"LEXINGTON-LEESTO",4,4,7,4,8,7,4,9,7,6,4,9,7,6,4,4,9,7,6,5,9,5,19,4
"1528",21,596,"LEXINGTON-LEESTO",4,4,7,4,8,7,4,9,7,6,4,9,7,6,4,4,9,7,6,5,9,6,15,4
"1529",21,596,"LEXINGTON-LEESTO",4,4,7,4,8,7,4,9,7,6,4,9,7,6,4,4,9,7,6,5,9,6,16,9
"1530",21,596,"LEXINGTON-LEESTO",4,4,7,4,8,7,4,9,7,6,4,9,7,6,4,4,9,7,6,5,9,6,17,7
"1531",21,596,"LEXINGTON-LEESTO",4,4,7,4,8,7,4,9,7,6,4,9,7,6,4,4,9,7,6,5,9,6,18,6
"1532",21,596,"LEXINGTON-LEESTO",4,4,7,4,8,7,4,9,7,6,4,9,7,6,4,4,9,7,6,5,9,6,19,5
"1533",21,596,"LEXINGTON-LEESTO",4,4,7,4,8,7,4,9,7,6,4,9,7,6,4,4,9,7,6,5,9,6,20,9
"1534",128,598,"LITTLE ROCK",12,12,8,12,8,12,12,8,12,6,12,8,12,6,8,12,8,12,6,8,13,1,15,12
"1535",128,598,"LITTLE ROCK",12,12,8,12,8,12,12,8,12,6,12,8,12,6,8,12,8,12,6,8,13,2,15,12
"1536",128,598,"LITTLE ROCK",12,12,8,12,8,12,12,8,12,6,12,8,12,6,8,12,8,12,6,8,13,2,16,8
"1537",128,598,"LITTLE ROCK",12,12,8,12,8,12,12,8,12,6,12,8,12,6,8,12,8,12,6,8,13,3,15,12
"1538",128,598,"LITTLE ROCK",12,12,8,12,8,12,12,8,12,6,12,8,12,6,8,12,8,12,6,8,13,3,16,8
"1539",128,598,"LITTLE ROCK",12,12,8,12,8,12,12,8,12,6,12,8,12,6,8,12,8,12,6,8,13,3,17,12
"1540",128,598,"LITTLE ROCK",12,12,8,12,8,12,12,8,12,6,12,8,12,6,8,12,8,12,6,8,13,4,15,12
"1541",128,598,"LITTLE ROCK",12,12,8,12,8,12,12,8,12,6,12,8,12,6,8,12,8,12,6,8,13,4,16,8
"1542",128,598,"LITTLE ROCK",12,12,8,12,8,12,12,8,12,6,12,8,12,6,8,12,8,12,6,8,13,4,17,12
"1543",128,598,"LITTLE ROCK",12,12,8,12,8,12,12,8,12,6,12,8,12,6,8,12,8,12,6,8,13,4,18,6
"1544",128,598,"LITTLE ROCK",12,12,8,12,8,12,12,8,12,6,12,8,12,6,8,12,8,12,6,8,13,5,15,12
"1545",128,598,"LITTLE ROCK",12,12,8,12,8,12,12,8,12,6,12,8,12,6,8,12,8,12,6,8,13,5,16,8
"1546",128,598,"LITTLE ROCK",12,12,8,12,8,12,12,8,12,6,12,8,12,6,8,12,8,12,6,8,13,5,17,12
"1547",128,598,"LITTLE ROCK",12,12,8,12,8,12,12,8,12,6,12,8,12,6,8,12,8,12,6,8,13,5,18,6
"1548",128,598,"LITTLE ROCK",12,12,8,12,8,12,12,8,12,6,12,8,12,6,8,12,8,12,6,8,13,5,19,8
"1549",128,598,"LITTLE ROCK",12,12,8,12,8,12,12,8,12,6,12,8,12,6,8,12,8,12,6,8,13,6,15,12
"1550",128,598,"LITTLE ROCK",12,12,8,12,8,12,12,8,12,6,12,8,12,6,8,12,8,12,6,8,13,6,16,8
"1551",128,598,"LITTLE ROCK",12,12,8,12,8,12,12,8,12,6,12,8,12,6,8,12,8,12,6,8,13,6,17,12
"1552",128,598,"LITTLE ROCK",12,12,8,12,8,12,12,8,12,6,12,8,12,6,8,12,8,12,6,8,13,6,18,6
"1553",128,598,"LITTLE ROCK",12,12,8,12,8,12,12,8,12,6,12,8,12,6,8,12,8,12,6,8,13,6,19,8
"1554",128,598,"LITTLE ROCK",12,12,8,12,8,12,12,8,12,6,12,8,12,6,8,12,8,12,6,8,13,6,20,13
"1555",7,600,"LONG BEACH",1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,1,0,0,2,1,1,15,1
"1556",7,600,"LONG BEACH",1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,1,0,0,2,1,2,15,1
"1557",7,600,"LONG BEACH",1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,1,0,0,2,1,2,16,0
"1558",7,600,"LONG BEACH",1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,1,0,0,2,1,3,15,1
"1559",7,600,"LONG BEACH",1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,1,0,0,2,1,3,16,0
"1560",7,600,"LONG BEACH",1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,1,0,0,2,1,3,17,0
"1561",7,600,"LONG BEACH",1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,1,0,0,2,1,4,15,1
"1562",7,600,"LONG BEACH",1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,1,0,0,2,1,4,16,1
"1563",7,600,"LONG BEACH",1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,1,0,0,2,1,4,17,0
"1564",7,600,"LONG BEACH",1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,1,0,0,2,1,4,18,0
"1565",7,600,"LONG BEACH",1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,1,0,0,2,1,5,15,1
"1566",7,600,"LONG BEACH",1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,1,0,0,2,1,5,16,1
"1567",7,600,"LONG BEACH",1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,1,0,0,2,1,5,17,0
"1568",7,600,"LONG BEACH",1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,1,0,0,2,1,5,18,0
"1569",7,600,"LONG BEACH",1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,1,0,0,2,1,5,19,2
"1570",7,600,"LONG BEACH",1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,1,0,0,2,1,6,15,1
"1571",7,600,"LONG BEACH",1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,1,0,0,2,1,6,16,1
"1572",7,600,"LONG BEACH",1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,1,0,0,2,1,6,17,0
"1573",7,600,"LONG BEACH",1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,1,0,0,2,1,6,18,0
"1574",7,600,"LONG BEACH",1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,1,0,0,2,1,6,19,2
"1575",7,600,"LONG BEACH",1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,1,1,0,0,2,1,6,20,1
"1576",11,603,"LOUISVILLE",2,2,7,2,7,5,2,7,5,2,2,7,5,2,2,2,7,5,2,2,7,1,15,2
"1577",11,603,"LOUISVILLE",2,2,7,2,7,5,2,7,5,2,2,7,5,2,2,2,7,5,2,2,7,2,15,2
"1578",11,603,"LOUISVILLE",2,2,7,2,7,5,2,7,5,2,2,7,5,2,2,2,7,5,2,2,7,2,16,7
"1579",11,603,"LOUISVILLE",2,2,7,2,7,5,2,7,5,2,2,7,5,2,2,2,7,5,2,2,7,3,15,2
"1580",11,603,"LOUISVILLE",2,2,7,2,7,5,2,7,5,2,2,7,5,2,2,2,7,5,2,2,7,3,16,7
"1581",11,603,"LOUISVILLE",2,2,7,2,7,5,2,7,5,2,2,7,5,2,2,2,7,5,2,2,7,3,17,5
"1582",11,603,"LOUISVILLE",2,2,7,2,7,5,2,7,5,2,2,7,5,2,2,2,7,5,2,2,7,4,15,2
"1583",11,603,"LOUISVILLE",2,2,7,2,7,5,2,7,5,2,2,7,5,2,2,2,7,5,2,2,7,4,16,7
"1584",11,603,"LOUISVILLE",2,2,7,2,7,5,2,7,5,2,2,7,5,2,2,2,7,5,2,2,7,4,17,5
"1585",11,603,"LOUISVILLE",2,2,7,2,7,5,2,7,5,2,2,7,5,2,2,2,7,5,2,2,7,4,18,2
"1586",11,603,"LOUISVILLE",2,2,7,2,7,5,2,7,5,2,2,7,5,2,2,2,7,5,2,2,7,5,15,2
"1587",11,603,"LOUISVILLE",2,2,7,2,7,5,2,7,5,2,2,7,5,2,2,2,7,5,2,2,7,5,16,7
"1588",11,603,"LOUISVILLE",2,2,7,2,7,5,2,7,5,2,2,7,5,2,2,2,7,5,2,2,7,5,17,5
"1589",11,603,"LOUISVILLE",2,2,7,2,7,5,2,7,5,2,2,7,5,2,2,2,7,5,2,2,7,5,18,2
"1590",11,603,"LOUISVILLE",2,2,7,2,7,5,2,7,5,2,2,7,5,2,2,2,7,5,2,2,7,5,19,2
"1591",11,603,"LOUISVILLE",2,2,7,2,7,5,2,7,5,2,2,7,5,2,2,2,7,5,2,2,7,6,15,2
"1592",11,603,"LOUISVILLE",2,2,7,2,7,5,2,7,5,2,2,7,5,2,2,2,7,5,2,2,7,6,16,7
"1593",11,603,"LOUISVILLE",2,2,7,2,7,5,2,7,5,2,2,7,5,2,2,2,7,5,2,2,7,6,17,5
"1594",11,603,"LOUISVILLE",2,2,7,2,7,5,2,7,5,2,2,7,5,2,2,2,7,5,2,2,7,6,18,2
"1595",11,603,"LOUISVILLE",2,2,7,2,7,5,2,7,5,2,2,7,5,2,2,2,7,5,2,2,7,6,19,2
"1596",11,603,"LOUISVILLE",2,2,7,2,7,5,2,7,5,2,2,7,5,2,2,2,7,5,2,2,7,6,20,7
"1597",121,605,"LOMA LINDA",1,1,6,1,6,5,4,6,5,11,4,6,5,11,7,5,6,5,11,10,9,1,15,1
"1598",121,605,"LOMA LINDA",1,1,6,1,6,5,4,6,5,11,4,6,5,11,7,5,6,5,11,10,9,2,15,1
"1599",121,605,"LOMA LINDA",1,1,6,1,6,5,4,6,5,11,4,6,5,11,7,5,6,5,11,10,9,2,16,6
"1600",121,605,"LOMA LINDA",1,1,6,1,6,5,4,6,5,11,4,6,5,11,7,5,6,5,11,10,9,3,15,1
"1601",121,605,"LOMA LINDA",1,1,6,1,6,5,4,6,5,11,4,6,5,11,7,5,6,5,11,10,9,3,16,6
"1602",121,605,"LOMA LINDA",1,1,6,1,6,5,4,6,5,11,4,6,5,11,7,5,6,5,11,10,9,3,17,5
"1603",121,605,"LOMA LINDA",1,1,6,1,6,5,4,6,5,11,4,6,5,11,7,5,6,5,11,10,9,4,15,4
"1604",121,605,"LOMA LINDA",1,1,6,1,6,5,4,6,5,11,4,6,5,11,7,5,6,5,11,10,9,4,16,6
"1605",121,605,"LOMA LINDA",1,1,6,1,6,5,4,6,5,11,4,6,5,11,7,5,6,5,11,10,9,4,17,5
"1606",121,605,"LOMA LINDA",1,1,6,1,6,5,4,6,5,11,4,6,5,11,7,5,6,5,11,10,9,4,18,11
"1607",121,605,"LOMA LINDA",1,1,6,1,6,5,4,6,5,11,4,6,5,11,7,5,6,5,11,10,9,5,15,4
"1608",121,605,"LOMA LINDA",1,1,6,1,6,5,4,6,5,11,4,6,5,11,7,5,6,5,11,10,9,5,16,6
"1609",121,605,"LOMA LINDA",1,1,6,1,6,5,4,6,5,11,4,6,5,11,7,5,6,5,11,10,9,5,17,5
"1610",121,605,"LOMA LINDA",1,1,6,1,6,5,4,6,5,11,4,6,5,11,7,5,6,5,11,10,9,5,18,11
"1611",121,605,"LOMA LINDA",1,1,6,1,6,5,4,6,5,11,4,6,5,11,7,5,6,5,11,10,9,5,19,7
"1612",121,605,"LOMA LINDA",1,1,6,1,6,5,4,6,5,11,4,6,5,11,7,5,6,5,11,10,9,6,15,5
"1613",121,605,"LOMA LINDA",1,1,6,1,6,5,4,6,5,11,4,6,5,11,7,5,6,5,11,10,9,6,16,6
"1614",121,605,"LOMA LINDA",1,1,6,1,6,5,4,6,5,11,4,6,5,11,7,5,6,5,11,10,9,6,17,5
"1615",121,605,"LOMA LINDA",1,1,6,1,6,5,4,6,5,11,4,6,5,11,7,5,6,5,11,10,9,6,18,11
"1616",121,605,"LOMA LINDA",1,1,6,1,6,5,4,6,5,11,4,6,5,11,7,5,6,5,11,10,9,6,19,10
"1617",121,605,"LOMA LINDA",1,1,6,1,6,5,4,6,5,11,4,6,5,11,7,5,6,5,11,10,9,6,20,9
"1618",120,607,"MADISON",17,17,7,17,7,11,17,7,12,5,17,7,12,6,9,17,7,12,6,10,9,1,15,17
"1619",120,607,"MADISON",17,17,7,17,7,11,17,7,12,5,17,7,12,6,9,17,7,12,6,10,9,2,15,17
"1620",120,607,"MADISON",17,17,7,17,7,11,17,7,12,5,17,7,12,6,9,17,7,12,6,10,9,2,16,7
"1621",120,607,"MADISON",17,17,7,17,7,11,17,7,12,5,17,7,12,6,9,17,7,12,6,10,9,3,15,17
"1622",120,607,"MADISON",17,17,7,17,7,11,17,7,12,5,17,7,12,6,9,17,7,12,6,10,9,3,16,7
"1623",120,607,"MADISON",17,17,7,17,7,11,17,7,12,5,17,7,12,6,9,17,7,12,6,10,9,3,17,11
"1624",120,607,"MADISON",17,17,7,17,7,11,17,7,12,5,17,7,12,6,9,17,7,12,6,10,9,4,15,17
"1625",120,607,"MADISON",17,17,7,17,7,11,17,7,12,5,17,7,12,6,9,17,7,12,6,10,9,4,16,7
"1626",120,607,"MADISON",17,17,7,17,7,11,17,7,12,5,17,7,12,6,9,17,7,12,6,10,9,4,17,12
"1627",120,607,"MADISON",17,17,7,17,7,11,17,7,12,5,17,7,12,6,9,17,7,12,6,10,9,4,18,5
"1628",120,607,"MADISON",17,17,7,17,7,11,17,7,12,5,17,7,12,6,9,17,7,12,6,10,9,5,15,17
"1629",120,607,"MADISON",17,17,7,17,7,11,17,7,12,5,17,7,12,6,9,17,7,12,6,10,9,5,16,7
"1630",120,607,"MADISON",17,17,7,17,7,11,17,7,12,5,17,7,12,6,9,17,7,12,6,10,9,5,17,12
"1631",120,607,"MADISON",17,17,7,17,7,11,17,7,12,5,17,7,12,6,9,17,7,12,6,10,9,5,18,6
"1632",120,607,"MADISON",17,17,7,17,7,11,17,7,12,5,17,7,12,6,9,17,7,12,6,10,9,5,19,9
"1633",120,607,"MADISON",17,17,7,17,7,11,17,7,12,5,17,7,12,6,9,17,7,12,6,10,9,6,15,17
"1634",120,607,"MADISON",17,17,7,17,7,11,17,7,12,5,17,7,12,6,9,17,7,12,6,10,9,6,16,7
"1635",120,607,"MADISON",17,17,7,17,7,11,17,7,12,5,17,7,12,6,9,17,7,12,6,10,9,6,17,12
"1636",120,607,"MADISON",17,17,7,17,7,11,17,7,12,5,17,7,12,6,9,17,7,12,6,10,9,6,18,6
"1637",120,607,"MADISON",17,17,7,17,7,11,17,7,12,5,17,7,12,6,9,17,7,12,6,10,9,6,19,10
"1638",120,607,"MADISON",17,17,7,17,7,11,17,7,12,5,17,7,12,6,9,17,7,12,6,10,9,6,20,9
"1639",80,608,"MANCHESTER",6,6,2,6,2,1,6,2,1,1,6,2,1,1,1,6,2,1,1,1,1,1,15,6
"1640",80,608,"MANCHESTER",6,6,2,6,2,1,6,2,1,1,6,2,1,1,1,6,2,1,1,1,1,2,15,6
"1641",80,608,"MANCHESTER",6,6,2,6,2,1,6,2,1,1,6,2,1,1,1,6,2,1,1,1,1,2,16,2
"1642",80,608,"MANCHESTER",6,6,2,6,2,1,6,2,1,1,6,2,1,1,1,6,2,1,1,1,1,3,15,6
"1643",80,608,"MANCHESTER",6,6,2,6,2,1,6,2,1,1,6,2,1,1,1,6,2,1,1,1,1,3,16,2
"1644",80,608,"MANCHESTER",6,6,2,6,2,1,6,2,1,1,6,2,1,1,1,6,2,1,1,1,1,3,17,1
"1645",80,608,"MANCHESTER",6,6,2,6,2,1,6,2,1,1,6,2,1,1,1,6,2,1,1,1,1,4,15,6
"1646",80,608,"MANCHESTER",6,6,2,6,2,1,6,2,1,1,6,2,1,1,1,6,2,1,1,1,1,4,16,2
"1647",80,608,"MANCHESTER",6,6,2,6,2,1,6,2,1,1,6,2,1,1,1,6,2,1,1,1,1,4,17,1
"1648",80,608,"MANCHESTER",6,6,2,6,2,1,6,2,1,1,6,2,1,1,1,6,2,1,1,1,1,4,18,1
"1649",80,608,"MANCHESTER",6,6,2,6,2,1,6,2,1,1,6,2,1,1,1,6,2,1,1,1,1,5,15,6
"1650",80,608,"MANCHESTER",6,6,2,6,2,1,6,2,1,1,6,2,1,1,1,6,2,1,1,1,1,5,16,2
"1651",80,608,"MANCHESTER",6,6,2,6,2,1,6,2,1,1,6,2,1,1,1,6,2,1,1,1,1,5,17,1
"1652",80,608,"MANCHESTER",6,6,2,6,2,1,6,2,1,1,6,2,1,1,1,6,2,1,1,1,1,5,18,1
"1653",80,608,"MANCHESTER",6,6,2,6,2,1,6,2,1,1,6,2,1,1,1,6,2,1,1,1,1,5,19,1
"1654",80,608,"MANCHESTER",6,6,2,6,2,1,6,2,1,1,6,2,1,1,1,6,2,1,1,1,1,6,15,6
"1655",80,608,"MANCHESTER",6,6,2,6,2,1,6,2,1,1,6,2,1,1,1,6,2,1,1,1,1,6,16,2
"1656",80,608,"MANCHESTER",6,6,2,6,2,1,6,2,1,1,6,2,1,1,1,6,2,1,1,1,1,6,17,1
"1657",80,608,"MANCHESTER",6,6,2,6,2,1,6,2,1,1,6,2,1,1,1,6,2,1,1,1,1,6,18,1
"1658",80,608,"MANCHESTER",6,6,2,6,2,1,6,2,1,1,6,2,1,1,1,6,2,1,1,1,1,6,19,1
"1659",80,608,"MANCHESTER",6,6,2,6,2,1,6,2,1,1,6,2,1,1,1,6,2,1,1,1,1,6,20,1
"1660",93,609,"MARION IL",22,23,32,23,32,29,23,32,29,21,23,32,29,21,23,23,32,29,21,23,20,1,15,22
"1661",93,609,"MARION IL",22,23,32,23,32,29,23,32,29,21,23,32,29,21,23,23,32,29,21,23,20,2,15,23
"1662",93,609,"MARION IL",22,23,32,23,32,29,23,32,29,21,23,32,29,21,23,23,32,29,21,23,20,2,16,32
"1663",93,609,"MARION IL",22,23,32,23,32,29,23,32,29,21,23,32,29,21,23,23,32,29,21,23,20,3,15,23
"1664",93,609,"MARION IL",22,23,32,23,32,29,23,32,29,21,23,32,29,21,23,23,32,29,21,23,20,3,16,32
"1665",93,609,"MARION IL",22,23,32,23,32,29,23,32,29,21,23,32,29,21,23,23,32,29,21,23,20,3,17,29
"1666",93,609,"MARION IL",22,23,32,23,32,29,23,32,29,21,23,32,29,21,23,23,32,29,21,23,20,4,15,23
"1667",93,609,"MARION IL",22,23,32,23,32,29,23,32,29,21,23,32,29,21,23,23,32,29,21,23,20,4,16,32
"1668",93,609,"MARION IL",22,23,32,23,32,29,23,32,29,21,23,32,29,21,23,23,32,29,21,23,20,4,17,29
"1669",93,609,"MARION IL",22,23,32,23,32,29,23,32,29,21,23,32,29,21,23,23,32,29,21,23,20,4,18,21
"1670",93,609,"MARION IL",22,23,32,23,32,29,23,32,29,21,23,32,29,21,23,23,32,29,21,23,20,5,15,23
"1671",93,609,"MARION IL",22,23,32,23,32,29,23,32,29,21,23,32,29,21,23,23,32,29,21,23,20,5,16,32
"1672",93,609,"MARION IL",22,23,32,23,32,29,23,32,29,21,23,32,29,21,23,23,32,29,21,23,20,5,17,29
"1673",93,609,"MARION IL",22,23,32,23,32,29,23,32,29,21,23,32,29,21,23,23,32,29,21,23,20,5,18,21
"1674",93,609,"MARION IL",22,23,32,23,32,29,23,32,29,21,23,32,29,21,23,23,32,29,21,23,20,5,19,23
"1675",93,609,"MARION IL",22,23,32,23,32,29,23,32,29,21,23,32,29,21,23,23,32,29,21,23,20,6,15,23
"1676",93,609,"MARION IL",22,23,32,23,32,29,23,32,29,21,23,32,29,21,23,23,32,29,21,23,20,6,16,32
"1677",93,609,"MARION IL",22,23,32,23,32,29,23,32,29,21,23,32,29,21,23,23,32,29,21,23,20,6,17,29
"1678",93,609,"MARION IL",22,23,32,23,32,29,23,32,29,21,23,32,29,21,23,23,32,29,21,23,20,6,18,21
"1679",93,609,"MARION IL",22,23,32,23,32,29,23,32,29,21,23,32,29,21,23,23,32,29,21,23,20,6,19,23
"1680",93,609,"MARION IL",22,23,32,23,32,29,23,32,29,21,23,32,29,21,23,23,32,29,21,23,20,6,20,20
"1681",9,610,"NORTHERN INDIANA HCS",13,13,8,14,8,7,15,8,10,17,15,8,10,17,8,15,9,10,17,8,12,1,15,13
"1682",9,610,"NORTHERN INDIANA HCS",13,13,8,14,8,7,15,8,10,17,15,8,10,17,8,15,9,10,17,8,12,2,15,13
"1683",9,610,"NORTHERN INDIANA HCS",13,13,8,14,8,7,15,8,10,17,15,8,10,17,8,15,9,10,17,8,12,2,16,8
"1684",9,610,"NORTHERN INDIANA HCS",13,13,8,14,8,7,15,8,10,17,15,8,10,17,8,15,9,10,17,8,12,3,15,14
"1685",9,610,"NORTHERN INDIANA HCS",13,13,8,14,8,7,15,8,10,17,15,8,10,17,8,15,9,10,17,8,12,3,16,8
"1686",9,610,"NORTHERN INDIANA HCS",13,13,8,14,8,7,15,8,10,17,15,8,10,17,8,15,9,10,17,8,12,3,17,7
"1687",9,610,"NORTHERN INDIANA HCS",13,13,8,14,8,7,15,8,10,17,15,8,10,17,8,15,9,10,17,8,12,4,15,15
"1688",9,610,"NORTHERN INDIANA HCS",13,13,8,14,8,7,15,8,10,17,15,8,10,17,8,15,9,10,17,8,12,4,16,8
"1689",9,610,"NORTHERN INDIANA HCS",13,13,8,14,8,7,15,8,10,17,15,8,10,17,8,15,9,10,17,8,12,4,17,10
"1690",9,610,"NORTHERN INDIANA HCS",13,13,8,14,8,7,15,8,10,17,15,8,10,17,8,15,9,10,17,8,12,4,18,17
"1691",9,610,"NORTHERN INDIANA HCS",13,13,8,14,8,7,15,8,10,17,15,8,10,17,8,15,9,10,17,8,12,5,15,15
"1692",9,610,"NORTHERN INDIANA HCS",13,13,8,14,8,7,15,8,10,17,15,8,10,17,8,15,9,10,17,8,12,5,16,8
"1693",9,610,"NORTHERN INDIANA HCS",13,13,8,14,8,7,15,8,10,17,15,8,10,17,8,15,9,10,17,8,12,5,17,10
"1694",9,610,"NORTHERN INDIANA HCS",13,13,8,14,8,7,15,8,10,17,15,8,10,17,8,15,9,10,17,8,12,5,18,17
"1695",9,610,"NORTHERN INDIANA HCS",13,13,8,14,8,7,15,8,10,17,15,8,10,17,8,15,9,10,17,8,12,5,19,8
"1696",9,610,"NORTHERN INDIANA HCS",13,13,8,14,8,7,15,8,10,17,15,8,10,17,8,15,9,10,17,8,12,6,15,15
"1697",9,610,"NORTHERN INDIANA HCS",13,13,8,14,8,7,15,8,10,17,15,8,10,17,8,15,9,10,17,8,12,6,16,9
"1698",9,610,"NORTHERN INDIANA HCS",13,13,8,14,8,7,15,8,10,17,15,8,10,17,8,15,9,10,17,8,12,6,17,10
"1699",9,610,"NORTHERN INDIANA HCS",13,13,8,14,8,7,15,8,10,17,15,8,10,17,8,15,9,10,17,8,12,6,18,17
"1700",9,610,"NORTHERN INDIANA HCS",13,13,8,14,8,7,15,8,10,17,15,8,10,17,8,15,9,10,17,8,12,6,19,8
"1701",9,610,"NORTHERN INDIANA HCS",13,13,8,14,8,7,15,8,10,17,15,8,10,17,8,15,9,10,17,8,12,6,20,12
"1702",12,612,"NORTHERN CALIFORNIA HCS",12,14,11,14,11,9,14,11,9,8,14,12,9,8,3,14,13,9,10,4,11,1,15,12
"1703",12,612,"NORTHERN CALIFORNIA HCS",12,14,11,14,11,9,14,11,9,8,14,12,9,8,3,14,13,9,10,4,11,2,15,14
"1704",12,612,"NORTHERN CALIFORNIA HCS",12,14,11,14,11,9,14,11,9,8,14,12,9,8,3,14,13,9,10,4,11,2,16,11
"1705",12,612,"NORTHERN CALIFORNIA HCS",12,14,11,14,11,9,14,11,9,8,14,12,9,8,3,14,13,9,10,4,11,3,15,14
"1706",12,612,"NORTHERN CALIFORNIA HCS",12,14,11,14,11,9,14,11,9,8,14,12,9,8,3,14,13,9,10,4,11,3,16,11
"1707",12,612,"NORTHERN CALIFORNIA HCS",12,14,11,14,11,9,14,11,9,8,14,12,9,8,3,14,13,9,10,4,11,3,17,9
"1708",12,612,"NORTHERN CALIFORNIA HCS",12,14,11,14,11,9,14,11,9,8,14,12,9,8,3,14,13,9,10,4,11,4,15,14
"1709",12,612,"NORTHERN CALIFORNIA HCS",12,14,11,14,11,9,14,11,9,8,14,12,9,8,3,14,13,9,10,4,11,4,16,11
"1710",12,612,"NORTHERN CALIFORNIA HCS",12,14,11,14,11,9,14,11,9,8,14,12,9,8,3,14,13,9,10,4,11,4,17,9
"1711",12,612,"NORTHERN CALIFORNIA HCS",12,14,11,14,11,9,14,11,9,8,14,12,9,8,3,14,13,9,10,4,11,4,18,8
"1712",12,612,"NORTHERN CALIFORNIA HCS",12,14,11,14,11,9,14,11,9,8,14,12,9,8,3,14,13,9,10,4,11,5,15,14
"1713",12,612,"NORTHERN CALIFORNIA HCS",12,14,11,14,11,9,14,11,9,8,14,12,9,8,3,14,13,9,10,4,11,5,16,12
"1714",12,612,"NORTHERN CALIFORNIA HCS",12,14,11,14,11,9,14,11,9,8,14,12,9,8,3,14,13,9,10,4,11,5,17,9
"1715",12,612,"NORTHERN CALIFORNIA HCS",12,14,11,14,11,9,14,11,9,8,14,12,9,8,3,14,13,9,10,4,11,5,18,8
"1716",12,612,"NORTHERN CALIFORNIA HCS",12,14,11,14,11,9,14,11,9,8,14,12,9,8,3,14,13,9,10,4,11,5,19,3
