"","mn_num","attempters","mnth_diff0","mnth_diff1","mnth_diff2","mnth_diff3","mnth_diff4","mnth_diff5","mnth_diff6","mnth_diff7","mnth_diff8","mnth_diff9","mnth_diff10","mnth_diff11","mnth_diff12","mnth_diff_gt12","mn_yr","VAMC","VISN","covariate1"
2024,45,2,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,70,119,47123
2025,46,8,6,1,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,70,119,47123
2026,47,3,2,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,70,119,47123
2027,48,5,4,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,70,119,47123
2028,49,6,5,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,70,119,47123
2029,50,7,5,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,70,119,47123
2030,51,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,70,119,47123
2031,23,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,18489,71,118,23830
2032,24,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,71,118,23830
2033,25,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,71,118,23830
2034,26,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,18581,71,118,23830
2035,27,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,18611,71,118,23830
2036,28,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,71,118,23830
2037,29,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18673,71,118,23830
2038,30,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,71,118,23830
2039,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18732,71,118,23830
2040,32,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18762,71,118,23830
2041,33,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,71,118,23830
2042,34,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,18823,71,118,23830
2043,35,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,71,118,23830
2044,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18885,71,118,23830
2045,37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,71,118,23830
2046,38,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18946,71,118,23830
2047,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,71,118,23830
2048,40,1,0,1,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,71,118,23830
2049,41,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,71,118,23830
2050,42,3,3,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,71,118,23830
2051,43,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,71,118,23830
2052,44,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,71,118,23830
2053,45,1,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,71,118,23830
2054,46,3,2,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,71,118,23830
2055,47,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,71,118,23830
2056,48,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,71,118,23830
2057,49,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,71,118,23830
2058,50,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,71,118,23830
2059,51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,71,118,23830
2060,23,8,0,7,0,0,0,0,0,0,0,0,1,0,0,0,18489,72,116,42484
2061,24,5,3,0,1,0,0,0,0,0,0,1,0,0,0,0,18520,72,116,42484
2062,25,4,1,1,0,1,0,0,0,1,0,0,0,0,0,0,18550,72,116,42484
2063,26,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18581,72,116,42484
2064,27,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18611,72,116,42484
2065,28,11,10,0,0,1,0,0,0,0,0,0,0,0,0,0,18642,72,116,42484
2066,29,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,18673,72,116,42484
2067,30,7,4,2,1,0,0,0,0,0,0,0,0,0,0,0,18701,72,116,42484
2068,31,7,4,2,1,0,0,0,0,0,0,0,0,0,0,0,18732,72,116,42484
2069,32,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,18762,72,116,42484
2070,33,9,7,1,0,1,0,0,0,0,0,0,0,0,0,0,18793,72,116,42484
2071,34,10,7,0,2,1,0,0,0,0,0,0,0,0,0,0,18823,72,116,42484
2072,35,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18854,72,116,42484
2073,36,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18885,72,116,42484
2074,37,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,18915,72,116,42484
2075,38,7,2,4,1,0,0,0,0,0,0,0,0,0,0,0,18946,72,116,42484
2076,39,1,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,18976,72,116,42484
2077,40,8,6,2,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,72,116,42484
2078,41,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,72,116,42484
2079,42,5,4,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,72,116,42484
2080,43,4,0,4,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,72,116,42484
2081,44,5,3,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,72,116,42484
2082,45,2,0,2,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,72,116,42484
2083,46,11,0,8,1,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,72,116,42484
2084,47,5,2,0,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,72,116,42484
2085,48,5,0,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,72,116,42484
2086,49,4,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,72,116,42484
2087,50,4,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,72,116,42484
2088,51,7,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,72,116,42484
2089,23,5,2,0,0,0,0,0,1,2,0,0,0,0,0,0,18489,73,104,13581
2090,24,7,5,1,0,0,0,0,1,0,0,0,0,0,0,0,18520,73,104,13581
2091,25,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18550,73,104,13581
2092,26,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18581,73,104,13581
2093,27,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,18611,73,104,13581
2094,28,17,11,2,3,0,0,0,0,0,0,1,0,0,0,0,18642,73,104,13581
2095,29,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,18673,73,104,13581
2096,30,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,73,104,13581
2097,31,10,7,2,1,0,0,0,0,0,0,0,0,0,0,0,18732,73,104,13581
2098,32,9,6,3,0,0,0,0,0,0,0,0,0,0,0,0,18762,73,104,13581
2099,33,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,18793,73,104,13581
2100,34,6,4,1,1,0,0,0,0,0,0,0,0,0,0,0,18823,73,104,13581
2101,35,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,73,104,13581
2102,36,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,18885,73,104,13581
2103,37,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,18915,73,104,13581
2104,38,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18946,73,104,13581
2105,39,3,0,3,0,0,0,0,0,0,0,0,0,0,0,NA,18976,73,104,13581
2106,40,2,0,2,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,73,104,13581
2107,41,4,4,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,73,104,13581
2108,42,2,0,2,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,73,104,13581
2109,43,1,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,73,104,13581
2110,44,1,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,73,104,13581
2111,45,6,4,1,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,73,104,13581
2112,46,4,2,2,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,73,104,13581
2113,47,5,4,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,73,104,13581
2114,48,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,73,104,13581
2115,49,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,73,104,13581
2116,50,4,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,73,104,13581
2117,51,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,73,104,13581
2118,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18489,74,104,24479
2119,24,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,18520,74,104,24479
2120,25,5,1,3,1,0,0,0,0,0,0,0,0,0,0,0,18550,74,104,24479
2121,26,8,2,4,0,1,0,1,0,0,0,0,0,0,0,0,18581,74,104,24479
2122,27,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,18611,74,104,24479
2123,28,8,7,0,1,0,0,0,0,0,0,0,0,0,0,0,18642,74,104,24479
2124,29,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18673,74,104,24479
2125,30,7,3,2,1,0,0,0,0,1,0,0,0,0,0,0,18701,74,104,24479
2126,31,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,18732,74,104,24479
2127,32,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,18762,74,104,24479
2128,33,4,0,3,0,0,1,0,0,0,0,0,0,0,0,0,18793,74,104,24479
2129,34,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,18823,74,104,24479
2130,35,6,0,2,4,0,0,0,0,0,0,0,0,0,0,0,18854,74,104,24479
2131,36,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,18885,74,104,24479
2132,37,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,18915,74,104,24479
2133,38,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18946,74,104,24479
2134,39,4,0,4,0,0,0,0,0,0,0,0,0,0,0,NA,18976,74,104,24479
2135,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,74,104,24479
2136,41,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,74,104,24479
2137,42,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,74,104,24479
2138,43,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,74,104,24479
2139,44,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,74,104,24479
2140,45,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,74,104,24479
2141,46,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,74,104,24479
2142,47,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,74,104,24479
2143,48,3,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,74,104,24479
2144,49,2,0,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,74,104,24479
2145,50,2,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,74,104,24479
2146,51,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,74,104,24479
2147,23,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18489,75,118,14103
2148,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,75,118,14103
2149,25,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,75,118,14103
2150,26,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,18581,75,118,14103
2151,27,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,75,118,14103
2152,28,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,75,118,14103
2153,29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18673,75,118,14103
2154,30,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,75,118,14103
2155,31,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18732,75,118,14103
2156,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,75,118,14103
2157,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,75,118,14103
2158,34,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18823,75,118,14103
2159,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,75,118,14103
2160,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18885,75,118,14103
2161,37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,75,118,14103
2162,38,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18946,75,118,14103
2163,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,75,118,14103
2164,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,75,118,14103
2165,41,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,75,118,14103
2166,42,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,75,118,14103
2167,43,1,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,75,118,14103
2168,44,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,75,118,14103
2169,45,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,75,118,14103
2170,46,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,75,118,14103
2171,47,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,75,118,14103
2172,48,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,75,118,14103
2173,49,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,75,118,14103
2174,50,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,75,118,14103
2175,51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,75,118,14103
2176,23,24,18,5,0,1,0,0,0,0,0,0,0,0,0,0,18489,76,113,50113
2177,24,11,8,3,0,0,0,0,0,0,0,0,0,0,0,0,18520,76,113,50113
2178,25,18,14,3,0,0,0,0,0,0,0,0,0,0,0,1,18550,76,113,50113
2179,26,12,11,1,0,0,0,0,0,0,0,0,0,0,0,0,18581,76,113,50113
2180,27,17,14,2,1,0,0,0,0,0,0,0,0,0,0,0,18611,76,113,50113
2181,28,9,7,1,0,0,1,0,0,0,0,0,0,0,0,0,18642,76,113,50113
2182,29,12,4,6,1,0,1,0,0,0,0,0,0,0,0,0,18673,76,113,50113
2183,30,19,14,3,1,1,0,0,0,0,0,0,0,0,0,0,18701,76,113,50113
2184,31,20,14,6,0,0,0,0,0,0,0,0,0,0,0,0,18732,76,113,50113
2185,32,10,6,3,0,0,0,1,0,0,0,0,0,0,0,0,18762,76,113,50113
2186,33,12,11,1,0,0,0,0,0,0,0,0,0,0,0,0,18793,76,113,50113
2187,34,12,9,2,0,1,0,0,0,0,0,0,0,0,0,0,18823,76,113,50113
2188,35,9,4,3,2,0,0,0,0,0,0,0,0,0,0,0,18854,76,113,50113
2189,36,22,15,7,0,0,0,0,0,0,0,0,0,0,0,0,18885,76,113,50113
2190,37,12,10,2,0,0,0,0,0,0,0,0,0,0,0,0,18915,76,113,50113
2191,38,15,11,2,0,2,0,0,0,0,0,0,0,0,0,0,18946,76,113,50113
2192,39,12,11,1,0,0,0,0,0,0,0,0,0,0,0,NA,18976,76,113,50113
2193,40,14,12,1,1,0,0,0,0,0,0,0,0,0,NA,NA,19007,76,113,50113
2194,41,13,7,2,1,2,1,0,0,0,0,0,0,NA,NA,NA,19038,76,113,50113
2195,42,16,8,4,0,2,1,0,1,0,0,0,NA,NA,NA,NA,19067,76,113,50113
2196,43,7,6,0,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,19098,76,113,50113
2197,44,4,3,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,76,113,50113
2198,45,9,4,3,0,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,19159,76,113,50113
2199,46,11,10,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,76,113,50113
2200,47,12,5,3,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,76,113,50113
2201,48,9,8,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,76,113,50113
2202,49,12,8,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,76,113,50113
2203,50,15,13,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,76,113,50113
2204,51,6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,76,113,50113
2205,23,16,9,6,0,0,0,0,1,0,0,0,0,0,0,0,18489,77,102,83674
2206,24,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,18520,77,102,83674
2207,25,9,8,0,1,0,0,0,0,0,0,0,0,0,0,0,18550,77,102,83674
2208,26,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,18581,77,102,83674
2209,27,11,10,1,0,0,0,0,0,0,0,0,0,0,0,0,18611,77,102,83674
2210,28,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18642,77,102,83674
2211,29,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,77,102,83674
2212,30,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,77,102,83674
2213,31,6,3,2,1,0,0,0,0,0,0,0,0,0,0,0,18732,77,102,83674
2214,32,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,18762,77,102,83674
2215,33,9,6,2,0,1,0,0,0,0,0,0,0,0,0,0,18793,77,102,83674
2216,34,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,18823,77,102,83674
2217,35,14,12,1,1,0,0,0,0,0,0,0,0,0,0,0,18854,77,102,83674
2218,36,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18885,77,102,83674
2219,37,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,18915,77,102,83674
2220,38,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18946,77,102,83674
2221,39,2,1,1,0,0,0,0,0,0,0,0,0,0,0,NA,18976,77,102,83674
2222,40,8,7,1,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,77,102,83674
2223,41,4,4,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,77,102,83674
2224,42,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,77,102,83674
2225,43,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,77,102,83674
2226,44,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,77,102,83674
2227,45,2,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,77,102,83674
2228,46,2,2,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,77,102,83674
2229,47,1,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,77,102,83674
2230,48,1,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,77,102,83674
2231,49,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,77,102,83674
2232,50,3,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,77,102,83674
2233,51,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,77,102,83674
2234,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18489,78,114,22668
2235,24,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18520,78,114,22668
2236,25,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,18550,78,114,22668
2237,26,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,18581,78,114,22668
2238,27,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,18611,78,114,22668
2239,28,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18642,78,114,22668
2240,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,78,114,22668
2241,30,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,18701,78,114,22668
2242,31,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,18732,78,114,22668
2243,32,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,18762,78,114,22668
2244,33,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18793,78,114,22668
2245,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18823,78,114,22668
2246,35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,78,114,22668
2247,36,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18885,78,114,22668
2248,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,78,114,22668
2249,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18946,78,114,22668
2250,39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,78,114,22668
2251,40,1,0,1,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,78,114,22668
2252,41,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,78,114,22668
2253,42,1,0,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,78,114,22668
2254,43,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,78,114,22668
2255,44,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,78,114,22668
2256,45,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,78,114,22668
2257,46,2,0,2,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,78,114,22668
2258,47,3,3,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,78,114,22668
2259,48,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,78,114,22668
2260,49,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,78,114,22668
2261,50,3,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,78,114,22668
2262,51,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,78,114,22668
2263,23,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18489,79,118,15744
2264,24,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,18520,79,118,15744
2265,25,5,2,1,1,0,0,0,0,1,0,0,0,0,0,0,18550,79,118,15744
2266,26,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18581,79,118,15744
2267,27,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,18611,79,118,15744
2268,28,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,18642,79,118,15744
2269,29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18673,79,118,15744
2270,30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18701,79,118,15744
2271,31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18732,79,118,15744
2272,32,6,4,0,2,0,0,0,0,0,0,0,0,0,0,0,18762,79,118,15744
2273,33,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,18793,79,118,15744
2274,34,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18823,79,118,15744
2275,35,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18854,79,118,15744
2276,36,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18885,79,118,15744
2277,37,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18915,79,118,15744
2278,38,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18946,79,118,15744
2279,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,79,118,15744
2280,40,3,0,3,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,79,118,15744
2281,41,3,2,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,79,118,15744
2282,42,9,1,5,3,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,79,118,15744
2283,43,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,79,118,15744
2284,44,3,0,0,3,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,79,118,15744
2285,45,2,0,2,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,79,118,15744
2286,46,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,79,118,15744
2287,47,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,79,118,15744
2288,48,2,0,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,79,118,15744
2289,49,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,79,118,15744
2290,50,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,79,118,15744
2291,51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,79,118,15744
2292,23,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18489,80,118,21702
2293,24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,80,118,21702
2294,25,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,80,118,21702
2295,26,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18581,80,118,21702
2296,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,80,118,21702
2297,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,80,118,21702
2298,29,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18673,80,118,21702
2299,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,80,118,21702
2300,31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18732,80,118,21702
2301,32,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,80,118,21702
2302,33,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,18793,80,118,21702
2303,34,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18823,80,118,21702
2304,35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,80,118,21702
2305,36,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,18885,80,118,21702
2306,37,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,80,118,21702
2307,38,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18946,80,118,21702
2308,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,80,118,21702
2309,40,1,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,80,118,21702
2310,41,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,80,118,21702
