"","mn_yr","num_attempts","mn_num","num_attempters","new_facility","New_VISN"
"3630",18063,6,9,5,10,116
"3631",18093,4,10,4,10,116
"3632",18124,5,11,5,10,116
"3633",18155,4,12,4,10,116
"3634",18185,6,13,3,10,116
"3635",18216,6,14,5,10,116
"3636",18246,7,15,6,10,116
"3637",18277,7,16,6,10,116
"3638",18308,5,17,3,10,116
"3639",18336,10,18,9,10,116
"3640",18367,7,19,6,10,116
"3641",18397,3,20,2,10,116
"3642",18428,6,21,5,10,116
"3643",18458,7,22,7,10,116
"3644",18489,7,23,6,10,116
"3645",18520,10,24,9,10,116
"3646",18550,6,25,5,10,116
"3647",18581,4,26,4,10,116
"3648",18611,4,27,4,10,116
"3649",18642,2,28,2,10,116
"3650",18673,7,29,5,10,116
"3651",18701,8,30,6,10,116
"3652",18732,15,31,10,10,116
"3653",18762,8,32,8,10,116
"3654",18793,3,33,3,10,116
"3655",18823,5,34,5,10,116
"3656",18854,2,35,2,10,116
"3657",18885,4,36,4,10,116
"3658",18915,3,37,2,10,116
"3659",18946,2,38,0,10,116
"3660",18976,3,39,2,10,116
"3661",19007,5,40,5,10,116
"3662",19038,0,41,0,10,116
"3663",19067,1,42,1,10,116
"3664",19098,0,43,0,10,116
"3665",19128,3,44,2,10,116
"3666",19159,6,45,4,10,116
"3667",19189,5,46,4,10,116
"3668",19220,4,47,4,10,116
"3669",19251,7,48,7,10,116
"3670",19281,4,49,3,10,116
"3671",19312,4,50,2,10,116
"3672",19342,13,51,12,10,116
"3673",17820,1,1,1,21,103
"3674",17851,3,2,3,21,103
"3675",17881,4,3,4,21,103
"3676",17912,4,4,4,21,103
"3677",17943,5,5,5,21,103
"3678",17971,11,6,9,21,103
"3679",18002,4,7,3,21,103
"3680",18032,6,8,4,21,103
"3681",18063,9,9,8,21,103
"3682",18093,8,10,7,21,103
"3683",18124,6,11,6,21,103
"3684",18155,12,12,10,21,103
"3685",18185,6,13,3,21,103
"3686",18216,7,14,5,21,103
"3687",18246,7,15,5,21,103
"3688",18277,10,16,9,21,103
"3689",18308,7,17,5,21,103
"3690",18336,11,18,9,21,103
"3691",18367,4,19,4,21,103
"3692",18397,11,20,9,21,103
"3693",18428,9,21,6,21,103
"3694",18458,5,22,4,21,103
"3695",18489,9,23,9,21,103
"3696",18520,3,24,3,21,103
"3697",18550,5,25,3,21,103
"3698",18581,5,26,5,21,103
"3699",18611,10,27,6,21,103
"3700",18642,12,28,9,21,103
"3701",18673,9,29,8,21,103
"3702",18701,7,30,6,21,103
"3703",18732,5,31,1,21,103
"3704",18762,6,32,4,21,103
"3705",18793,6,33,5,21,103
"3706",18823,8,34,3,21,103
"3707",18854,5,35,5,21,103
"3708",18885,13,36,9,21,103
"3709",18915,4,37,3,21,103
"3710",18946,7,38,7,21,103
"3711",18976,6,39,6,21,103
"3712",19007,10,40,6,21,103
"3713",19038,7,41,7,21,103
"3714",19067,12,42,10,21,103
"3715",19098,11,43,7,21,103
"3716",19128,7,44,3,21,103
"3717",19159,11,45,5,21,103
"3718",19189,7,46,4,21,103
"3719",19220,9,47,7,21,103
"3720",19251,5,48,2,21,103
"3721",19281,4,49,4,21,103
"3722",19312,6,50,5,21,103
"3723",19342,5,51,4,21,103
"3724",17820,4,1,4,128,121
"3725",17851,1,2,1,128,121
"3726",17881,4,3,4,128,121
"3727",17912,4,4,4,128,121
"3728",17943,6,5,6,128,121
"3729",17971,3,6,3,128,121
"3730",18002,5,7,5,128,121
"3731",18032,5,8,4,128,121
"3732",18063,5,9,3,128,121
"3733",18093,1,10,1,128,121
"3734",18124,7,11,7,128,121
"3735",18155,6,12,6,128,121
"3736",18185,4,13,4,128,121
"3737",18216,9,14,8,128,121
"3738",18246,4,15,4,128,121
"3739",18277,3,16,3,128,121
"3740",18308,5,17,5,128,121
"3741",18336,5,18,5,128,121
"3742",18367,11,19,10,128,121
"3743",18397,23,20,21,128,121
"3744",18428,16,21,13,128,121
"3745",18458,26,22,20,128,121
"3746",18489,35,23,31,128,121
"3747",18520,22,24,14,128,121
"3748",18550,24,25,18,128,121
"3749",18581,13,26,9,128,121
"3750",18611,28,27,24,128,121
"3751",18642,17,28,14,128,121
"3752",18673,17,29,10,128,121
"3753",18701,14,30,11,128,121
"3754",18732,9,31,6,128,121
"3755",18762,18,32,18,128,121
"3756",18793,7,33,1,128,121
"3757",18823,14,34,10,128,121
"3758",18854,21,35,14,128,121
"3759",18885,9,36,8,128,121
"3760",18915,15,37,12,128,121
"3761",18946,9,38,7,128,121
"3762",18976,11,39,10,128,121
"3763",19007,10,40,8,128,121
"3764",19038,12,41,8,128,121
"3765",19067,13,42,12,128,121
"3766",19098,18,43,15,128,121
"3767",19128,9,44,7,128,121
"3768",19159,21,45,15,128,121
"3769",19189,10,46,6,128,121
"3770",19220,11,47,8,128,121
"3771",19251,13,48,11,128,121
"3772",19281,17,49,13,128,121
"3773",19312,8,50,7,128,121
"3774",19342,13,51,10,128,121
"3775",17820,3,1,3,7,102
"3776",17851,7,2,6,7,102
"3777",17881,6,3,6,7,102
"3778",17912,4,4,4,7,102
"3779",17943,4,5,3,7,102
"3780",17971,6,6,6,7,102
"3781",18002,4,7,4,7,102
"3782",18032,5,8,2,7,102
"3783",18063,7,9,6,7,102
"3784",18093,7,10,7,7,102
"3785",18124,6,11,5,7,102
"3786",18155,2,12,1,7,102
"3787",18185,2,13,1,7,102
"3788",18216,6,14,4,7,102
"3789",18246,2,15,1,7,102
"3790",18277,3,16,3,7,102
"3791",18308,3,17,3,7,102
"3792",18336,2,18,2,7,102
"3793",18367,3,19,3,7,102
"3794",18397,6,20,6,7,102
"3795",18428,4,21,4,7,102
"3796",18458,5,22,5,7,102
"3797",18489,3,23,3,7,102
"3798",18520,7,24,6,7,102
"3799",18550,6,25,5,7,102
"3800",18581,2,26,2,7,102
"3801",18611,5,27,5,7,102
"3802",18642,7,28,5,7,102
"3803",18673,1,29,1,7,102
"3804",18701,4,30,4,7,102
"3805",18732,6,31,5,7,102
"3806",18762,2,32,2,7,102
"3807",18793,5,33,5,7,102
"3808",18823,9,34,6,7,102
"3809",18854,1,35,1,7,102
"3810",18885,0,36,0,7,102
"3811",18915,1,37,1,7,102
"3812",18946,0,38,0,7,102
"3813",18976,0,39,0,7,102
"3814",19007,0,40,0,7,102
"3815",19038,1,41,1,7,102
"3816",19067,1,42,1,7,102
"3817",19098,1,43,1,7,102
"3818",19128,12,44,8,7,102
"3819",19159,4,45,3,7,102
"3820",19189,1,46,1,7,102
"3821",19220,3,47,3,7,102
"3822",19251,4,48,3,7,102
"3823",19281,3,49,2,7,102
"3824",19312,2,50,2,7,102
"3825",19342,5,51,3,7,102
"3826",17820,7,1,6,11,103
"3827",17851,5,2,5,11,103
"3828",17881,6,3,6,11,103
"3829",17912,10,4,9,11,103
"3830",17943,6,5,6,11,103
"3831",17971,4,6,4,11,103
"3832",18002,6,7,5,11,103
"3833",18032,6,8,5,11,103
"3834",18063,7,9,7,11,103
"3835",18093,9,10,9,11,103
"3836",18124,7,11,7,11,103
"3837",18155,5,12,4,11,103
"3838",18185,3,13,3,11,103
"3839",18216,8,14,8,11,103
"3840",18246,5,15,5,11,103
"3841",18277,8,16,6,11,103
"3842",18308,9,17,8,11,103
"3843",18336,7,18,6,11,103
"3844",18367,12,19,11,11,103
"3845",18397,11,20,10,11,103
"3846",18428,7,21,4,11,103
"3847",18458,9,22,5,11,103
"3848",18489,11,23,11,11,103
"3849",18520,7,24,7,11,103
"3850",18550,8,25,7,11,103
"3851",18581,7,26,6,11,103
"3852",18611,6,27,5,11,103
"3853",18642,6,28,3,11,103
"3854",18673,9,29,7,11,103
"3855",18701,7,30,6,11,103
"3856",18732,7,31,5,11,103
"3857",18762,4,32,3,11,103
"3858",18793,7,33,6,11,103
"3859",18823,6,34,6,11,103
"3860",18854,0,35,0,11,103
"3861",18885,1,36,1,11,103
"3862",18915,3,37,2,11,103
"3863",18946,8,38,7,11,103
"3864",18976,6,39,3,11,103
"3865",19007,2,40,2,11,103
"3866",19038,3,41,2,11,103
"3867",19067,9,42,6,11,103
"3868",19098,13,43,6,11,103
"3869",19128,2,44,1,11,103
"3870",19159,5,45,5,11,103
"3871",19189,4,46,3,11,103
"3872",19220,2,47,1,11,103
"3873",19251,1,48,1,11,103
"3874",19281,3,49,2,11,103
"3875",19312,2,50,2,11,103
"3876",19342,3,51,2,11,103
"3877",17820,9,1,9,121,102
"3878",17851,6,2,6,121,102
"3879",17881,4,3,3,121,102
"3880",17912,14,4,14,121,102
"3881",17943,14,5,11,121,102
"3882",17971,13,6,9,121,102
"3883",18002,8,7,7,121,102
"3884",18032,14,8,13,121,102
"3885",18063,8,9,6,121,102
"3886",18093,12,10,12,121,102
"3887",18124,6,11,6,121,102
"3888",18155,10,12,8,121,102
"3889",18185,10,13,8,121,102
"3890",18216,3,14,3,121,102
"3891",18246,11,15,11,121,102
"3892",18277,14,16,11,121,102
"3893",18308,7,17,7,121,102
"3894",18336,15,18,13,121,102
"3895",18367,10,19,6,121,102
"3896",18397,8,20,7,121,102
"3897",18428,9,21,8,121,102
"3898",18458,10,22,8,121,102
"3899",18489,7,23,5,121,102
"3900",18520,18,24,15,121,102
"3901",18550,9,25,6,121,102
"3902",18581,3,26,2,121,102
"3903",18611,8,27,8,121,102
"3904",18642,7,28,5,121,102
"3905",18673,4,29,4,121,102
"3906",18701,6,30,2,121,102
"3907",18732,14,31,13,121,102
"3908",18762,9,32,6,121,102
"3909",18793,9,33,6,121,102
"3910",18823,11,34,5,121,102
"3911",18854,17,35,12,121,102
"3912",18885,7,36,6,121,102
"3913",18915,7,37,5,121,102
"3914",18946,10,38,7,121,102
"3915",18976,7,39,5,121,102
"3916",19007,10,40,9,121,102
"3917",19038,11,41,10,121,102
"3918",19067,10,42,9,121,102
"3919",19098,10,43,8,121,102
"3920",19128,11,44,8,121,102
"3921",19159,21,45,17,121,102
"3922",19189,24,46,15,121,102
"3923",19220,13,47,13,121,102
"3924",19251,16,48,14,121,102
"3925",19281,17,49,11,121,102
"3926",19312,8,50,7,121,102
"3927",19342,11,51,9,121,102
"3928",17820,7,1,7,120,115
"3929",17851,10,2,9,120,115
"3930",17881,5,3,5,120,115
"3931",17912,4,4,4,120,115
"3932",17943,4,5,4,120,115
"3933",17971,10,6,7,120,115
"3934",18002,8,7,8,120,115
"3935",18032,9,8,8,120,115
"3936",18063,9,9,7,120,115
"3937",18093,6,10,5,120,115
"3938",18124,5,11,5,120,115
"3939",18155,6,12,4,120,115
"3940",18185,9,13,8,120,115
"3941",18216,9,14,9,120,115
"3942",18246,5,15,3,120,115
"3943",18277,6,16,6,120,115
"3944",18308,2,17,2,120,115
"3945",18336,7,18,4,120,115
"3946",18367,20,19,18,120,115
"3947",18397,21,20,19,120,115
"3948",18428,15,21,11,120,115
"3949",18458,31,22,30,120,115
"3950",18489,31,23,26,120,115
"3951",18520,19,24,13,120,115
"3952",18550,15,25,13,120,115
"3953",18581,27,26,17,120,115
"3954",18611,18,27,12,120,115
"3955",18642,15,28,11,120,115
"3956",18673,22,29,16,120,115
"3957",18701,19,30,12,120,115
"3958",18732,14,31,9,120,115
"3959",18762,26,32,18,120,115
"3960",18793,15,33,10,120,115
"3961",18823,24,34,17,120,115
"3962",18854,20,35,15,120,115
"3963",18885,19,36,12,120,115
"3964",18915,23,37,17,120,115
"3965",18946,12,38,7,120,115
"3966",18976,18,39,12,120,115
"3967",19007,14,40,10,120,115
"3968",19038,12,41,10,120,115
"3969",19067,14,42,8,120,115
"3970",19098,20,43,15,120,115
"3971",19128,15,44,10,120,115
"3972",19159,23,45,16,120,115
"3973",19189,23,46,20,120,115
"3974",19220,23,47,16,120,115
"3975",19251,22,48,13,120,115
"3976",19281,16,49,13,120,115
"3977",19312,13,50,8,120,115
"3978",19342,11,51,8,120,115
"3979",17820,2,1,2,80,118
"3980",17851,5,2,4,80,118
"3981",17881,2,3,1,80,118
"3982",17912,7,4,6,80,118
"3983",17943,0,5,0,80,118
"3984",17971,2,6,2,80,118
"3985",18002,0,7,0,80,118
"3986",18032,1,8,1,80,118
"3987",18063,3,9,3,80,118
"3988",18093,4,10,3,80,118
"3989",18124,1,11,1,80,118
"3990",18155,0,12,0,80,118
"3991",18185,2,13,1,80,118
"3992",18216,0,14,0,80,118
"3993",18246,3,15,3,80,118
"3994",18277,2,16,2,80,118
"3995",18308,1,17,1,80,118
"3996",18336,1,18,1,80,118
"3997",18367,2,19,1,80,118
"3998",18397,3,20,3,80,118
"3999",18428,1,21,1,80,118
"4000",18458,3,22,3,80,118
"4001",18489,3,23,3,80,118
"4002",18520,1,24,1,80,118
"4003",18550,6,25,3,80,118
"4004",18581,2,26,2,80,118
"4005",18611,2,27,1,80,118
"4006",18642,1,28,1,80,118
"4007",18673,2,29,2,80,118
"4008",18701,1,30,1,80,118
"4009",18732,1,31,1,80,118
"4010",18762,1,32,1,80,118
"4011",18793,5,33,5,80,118
"4012",18823,2,34,2,80,118
"4013",18854,1,35,1,80,118
"4014",18885,3,36,3,80,118
"4015",18915,7,37,6,80,118
"4016",18946,4,38,2,80,118
"4017",18976,1,39,0,80,118
"4018",19007,1,40,1,80,118
"4019",19038,1,41,1,80,118
"4020",19067,1,42,1,80,118
"4021",19098,1,43,1,80,118
"4022",19128,3,44,3,80,118
"4023",19159,2,45,2,80,118
"4024",19189,1,46,1,80,118
"4025",19220,4,47,4,80,118
"4026",19251,1,48,0,80,118
"4027",19281,2,49,2,80,118
"4028",19312,1,50,1,80,118
"4029",19342,1,51,1,80,118
"4030",17820,0,1,0,93,113
"4031",17851,4,2,4,93,113
"4032",17881,2,3,2,93,113
"4033",17912,1,4,1,93,113
"4034",17943,1,5,1,93,113
"4035",17971,1,6,1,93,113
"4036",18002,2,7,1,93,113
"4037",18032,4,8,4,93,113
"4038",18063,6,9,6,93,113
"4039",18093,10,10,8,93,113
"4040",18124,16,11,15,93,113
"4041",18155,8,12,7,93,113
"4042",18185,5,13,5,93,113
"4043",18216,5,14,3,93,113
"4044",18246,11,15,10,93,113
"4045",18277,5,16,2,93,113
"4046",18308,9,17,9,93,113
"4047",18336,15,18,13,93,113
"4048",18367,31,19,23,93,113
"4049",18397,21,20,16,93,113
"4050",18428,23,21,20,93,113
"4051",18458,24,22,16,93,113
"4052",18489,23,23,16,93,113
"4053",18520,35,24,25,93,113
"4054",18550,41,25,27,93,113
"4055",18581,25,26,19,93,113
"4056",18611,47,27,29,93,113
"4057",18642,30,28,18,93,113
"4058",18673,33,29,20,93,113
"4059",18701,46,30,32,93,113
"4060",18732,29,31,16,93,113
"4061",18762,30,32,19,93,113
"4062",18793,26,33,14,93,113
"4063",18823,39,34,26,93,113
"4064",18854,45,35,27,93,113
"4065",18885,28,36,17,93,113
"4066",18915,40,37,22,93,113
"4067",18946,49,38,32,93,113
"4068",18976,47,39,29,93,113
"4069",19007,46,40,29,93,113
"4070",19038,31,41,23,93,113
"4071",19067,33,42,20,93,113
"4072",19098,40,43,24,93,113
"4073",19128,33,44,21,93,113
"4074",19159,39,45,24,93,113
"4075",19189,28,46,21,93,113
"4076",19220,49,47,31,93,113
"4077",19251,27,48,13,93,113
"4078",19281,30,49,22,93,113
"4079",19312,30,50,17,93,113
"4080",19342,29,51,20,93,113
"4081",17820,4,1,4,9,105
"4082",17851,0,2,0,9,105
"4083",17881,3,3,3,9,105
"4084",17912,5,4,5,9,105
"4085",17943,5,5,4,9,105
"4086",17971,5,6,5,9,105
"4087",18002,8,7,8,9,105
"4088",18032,5,8,4,9,105
"4089",18063,6,9,5,9,105
"4090",18093,6,10,6,9,105
"4091",18124,10,11,9,9,105
"4092",18155,8,12,8,9,105
"4093",18185,8,13,5,9,105
"4094",18216,11,14,10,9,105
"4095",18246,14,15,11,9,105
"4096",18277,5,16,4,9,105
"4097",18308,12,17,12,9,105
"4098",18336,18,18,18,9,105
"4099",18367,12,19,9,9,105
"4100",18397,12,20,10,9,105
"4101",18428,10,21,9,9,105
"4102",18458,10,22,7,9,105
"4103",18489,12,23,9,9,105
"4104",18520,16,24,16,9,105
"4105",18550,15,25,12,9,105
"4106",18581,18,26,13,9,105
"4107",18611,6,27,6,9,105
"4108",18642,6,28,4,9,105
"4109",18673,8,29,6,9,105
"4110",18701,14,30,9,9,105
"4111",18732,7,31,4,9,105
"4112",18762,10,32,8,9,105
"4113",18793,9,33,9,9,105
"4114",18823,12,34,10,9,105
"4115",18854,10,35,8,9,105
"4116",18885,13,36,11,9,105
"4117",18915,14,37,13,9,105
"4118",18946,9,38,9,9,105
"4119",18976,12,39,9,9,105
"4120",19007,20,40,17,9,105
"4121",19038,10,41,8,9,105
"4122",19067,13,42,12,9,105
"4123",19098,6,43,3,9,105
"4124",19128,2,44,2,9,105
"4125",19159,8,45,7,9,105
"4126",19189,7,46,6,9,105
"4127",19220,8,47,7,9,105
"4128",19251,5,48,3,9,105
"4129",19281,13,49,12,9,105
"4130",19312,9,50,7,9,105
"4131",19342,7,51,3,9,105
"4132",17820,6,1,6,12,101
"4133",17851,16,2,13,12,101
"4134",17881,18,3,17,12,101
"4135",17912,12,4,11,12,101
"4136",17943,10,5,9,12,101
"4137",17971,14,6,12,12,101
"4138",18002,6,7,6,12,101
"4139",18032,18,8,15,12,101
"4140",18063,14,9,10,12,101
"4141",18093,13,10,9,12,101
"4142",18124,12,11,12,12,101
"4143",18155,17,12,12,12,101
"4144",18185,10,13,9,12,101
"4145",18216,7,14,6,12,101
"4146",18246,10,15,8,12,101
"4147",18277,12,16,7,12,101
"4148",18308,9,17,6,12,101
"4149",18336,15,18,10,12,101
"4150",18367,18,19,13,12,101
"4151",18397,21,20,16,12,101
"4152",18428,15,21,10,12,101
"4153",18458,20,22,17,12,101
"4154",18489,7,23,7,12,101
"4155",18520,11,24,9,12,101
"4156",18550,15,25,11,12,101
"4157",18581,19,26,15,12,101
"4158",18611,17,27,17,12,101
"4159",18642,12,28,10,12,101
"4160",18673,18,29,12,12,101
"4161",18701,8,30,6,12,101
"4162",18732,12,31,10,12,101
"4163",18762,10,32,6,12,101
"4164",18793,14,33,14,12,101
"4165",18823,21,34,11,12,101
"4166",18854,17,35,11,12,101
"4167",18885,19,36,15,12,101
"4168",18915,19,37,14,12,101
"4169",18946,9,38,9,12,101
"4170",18976,11,39,8,12,101
"4171",19007,16,40,11,12,101
"4172",19038,7,41,4,12,101
"4173",19067,13,42,11,12,101
"4174",19098,12,43,8,12,101
"4175",19128,8,44,7,12,101
"4176",19159,18,45,15,12,101
"4177",19189,15,46,13,12,101
"4178",19220,10,47,8,12,101
"4179",19251,14,48,8,12,101
"4180",19281,17,49,13,12,101
"4181",19312,16,50,13,12,101
"4182",19342,19,51,8,12,101
"4183",17820,10,1,10,52,109
"4184",17851,6,2,6,52,109
"4185",17881,6,3,5,52,109
"4186",17912,1,4,1,52,109
"4187",17943,7,5,7,52,109
"4188",17971,6,6,5,52,109
"4189",18002,6,7,4,52,109
"4190",18032,3,8,3,52,109
"4191",18063,1,9,1,52,109
"4192",18093,8,10,8,52,109
"4193",18124,8,11,7,52,109
"4194",18155,7,12,6,52,109
"4195",18185,3,13,3,52,109
"4196",18216,3,14,3,52,109
"4197",18246,7,15,7,52,109
"4198",18277,11,16,7,52,109
"4199",18308,9,17,8,52,109
"4200",18336,5,18,2,52,109
"4201",18367,7,19,6,52,109
"4202",18397,8,20,6,52,109
"4203",18428,8,21,5,52,109
"4204",18458,8,22,5,52,109
"4205",18489,10,23,9,52,109
"4206",18520,8,24,6,52,109
"4207",18550,11,25,8,52,109
"4208",18581,3,26,2,52,109
"4209",18611,9,27,8,52,109
"4210",18642,9,28,8,52,109
"4211",18673,9,29,6,52,109
"4212",18701,8,30,4,52,109
"4213",18732,7,31,7,52,109
"4214",18762,14,32,12,52,109
"4215",18793,9,33,6,52,109
"4216",18823,8,34,6,52,109
"4217",18854,4,35,0,52,109
"4218",18885,4,36,2,52,109
"4219",18915,4,37,4,52,109
"4220",18946,10,38,9,52,109
"4221",18976,7,39,7,52,109
"4222",19007,2,40,2,52,109
"4223",19038,8,41,6,52,109
"4224",19067,8,42,8,52,109
"4225",19098,11,43,9,52,109
"4226",19128,6,44,4,52,109
"4227",19159,10,45,7,52,109
"4228",19189,3,46,3,52,109
"4229",19220,7,47,3,52,109
"4230",19251,7,48,6,52,109
"4231",19281,3,49,2,52,109
"4232",19312,3,50,3,52,109
"4233",19342,11,51,8,52,109
"4234",17820,2,1,2,14,103
"4235",17851,7,2,6,14,103
"4236",17881,2,3,2,14,103
"4237",17912,4,4,4,14,103
"4238",17943,7,5,6,14,103
"4239",17971,6,6,6,14,103
"4240",18002,11,7,11,14,103
"4241",18032,8,8,8,14,103
"4242",18063,10,9,10,14,103
"4243",18093,7,10,7,14,103
"4244",18124,6,11,6,14,103
"4245",18155,3,12,3,14,103
"4246",18185,2,13,2,14,103
"4247",18216,6,14,5,14,103
"4248",18246,7,15,5,14,103
"4249",18277,6,16,5,14,103
"4250",18308,5,17,5,14,103
"4251",18336,6,18,5,14,103
"4252",18367,9,19,9,14,103
"4253",18397,6,20,4,14,103
"4254",18428,4,21,3,14,103
"4255",18458,3,22,3,14,103
"4256",18489,4,23,3,14,103
"4257",18520,4,24,4,14,103
"4258",18550,4,25,4,14,103
"4259",18581,2,26,2,14,103
"4260",18611,5,27,5,14,103
"4261",18642,17,28,15,14,103
"4262",18673,9,29,8,14,103
"4263",18701,2,30,2,14,103
"4264",18732,4,31,4,14,103
"4265",18762,3,32,3,14,103
"4266",18793,4,33,1,14,103
"4267",18823,6,34,6,14,103
"4268",18854,8,35,5,14,103
"4269",18885,7,36,3,14,103
"4270",18915,5,37,4,14,103
"4271",18946,2,38,2,14,103
"4272",18976,1,39,1,14,103
"4273",19007,4,40,3,14,103
"4274",19038,8,41,8,14,103
"4275",19067,2,42,2,14,103
"4276",19098,4,43,4,14,103
"4277",19128,4,44,3,14,103
"4278",19159,3,45,3,14,103
"4279",19189,3,46,3,14,103
"4280",19220,0,47,0,14,103
"4281",19251,7,48,3,14,103
"4282",19281,6,49,6,14,103
"4283",19312,4,50,4,14,103
"4284",19342,2,51,2,14,103
"4285",17820,7,1,7,41,108
"4286",17851,5,2,5,41,108
"4287",17881,7,3,7,41,108
"4288",17912,7,4,7,41,108
"4289",17943,5,5,4,41,108
"4290",17971,6,6,6,41,108
"4291",18002,5,7,5,41,108
"4292",18032,11,8,10,41,108
"4293",18063,6,9,6,41,108
"4294",18093,10,10,7,41,108
"4295",18124,19,11,18,41,108
"4296",18155,4,12,3,41,108
"4297",18185,7,13,7,41,108
"4298",18216,6,14,2,41,108
"4299",18246,8,15,7,41,108
"4300",18277,9,16,4,41,108
"4301",18308,11,17,11,41,108
"4302",18336,11,18,9,41,108
"4303",18367,14,19,12,41,108
"4304",18397,12,20,11,41,108
"4305",18428,12,21,10,41,108
"4306",18458,23,22,23,41,108
"4307",18489,11,23,9,41,108
"4308",18520,13,24,9,41,108
"4309",18550,15,25,13,41,108
"4310",18581,13,26,11,41,108
"4311",18611,17,27,16,41,108
"4312",18642,18,28,15,41,108
"4313",18673,10,29,9,41,108
"4314",18701,9,30,9,41,108
"4315",18732,9,31,3,41,108
"4316",18762,17,32,12,41,108
"4317",18793,12,33,7,41,108
"4318",18823,14,34,10,41,108
"4319",18854,9,35,9,41,108
"4320",18885,10,36,6,41,108
"4321",18915,14,37,12,41,108
"4322",18946,19,38,12,41,108
"4323",18976,20,39,14,41,108
"4324",19007,14,40,12,41,108
"4325",19038,10,41,9,41,108
"4326",19067,10,42,6,41,108
"4327",19098,16,43,12,41,108
"4328",19128,14,44,12,41,108
"4329",19159,12,45,12,41,108
"4330",19189,19,46,18,41,108
"4331",19220,18,47,15,41,108
"4332",19251,13,48,9,41,108
"4333",19281,23,49,21,41,108
"4334",19312,18,50,14,41,108
"4335",19342,21,51,16,41,108
"4336",17820,1,1,1,46,119
"4337",17851,2,2,2,46,119
"4338",17881,4,3,4,46,119
"4339",17912,3,4,3,46,119
"4340",17943,2,5,2,46,119
"4341",17971,0,6,0,46,119
"4342",18002,4,7,4,46,119
"4343",18032,2,8,2,46,119
"4344",18063,5,9,5,46,119
"4345",18093,2,10,2,46,119
"4346",18124,2,11,2,46,119
"4347",18155,3,12,3,46,119
"4348",18185,7,13,6,46,119
"4349",18216,5,14,5,46,119
"4350",18246,11,15,10,46,119
"4351",18277,4,16,4,46,119
"4352",18308,3,17,3,46,119
"4353",18336,27,18,24,46,119
"4354",18367,32,19,28,46,119
"4355",18397,35,20,30,46,119
"4356",18428,22,21,18,46,119
"4357",18458,19,22,15,46,119
"4358",18489,20,23,15,46,119
"4359",18520,23,24,19,46,119
"4360",18550,29,25,22,46,119
"4361",18581,24,26,17,46,119
"4362",18611,20,27,18,46,119
"4363",18642,15,28,11,46,119
"4364",18673,16,29,13,46,119
"4365",18701,26,30,19,46,119
"4366",18732,26,31,19,46,119
"4367",18762,23,32,21,46,119
"4368",18793,24,33,21,46,119
"4369",18823,27,34,20,46,119
"4370",18854,22,35,20,46,119
"4371",18885,20,36,17,46,119
"4372",18915,21,37,16,46,119
"4373",18946,28,38,20,46,119
"4374",18976,15,39,8,46,119
"4375",19007,17,40,14,46,119
"4376",19038,23,41,20,46,119
"4377",19067,9,42,9,46,119
"4378",19098,16,43,11,46,119
"4379",19128,20,44,16,46,119
"4380",19159,7,45,6,46,119
"4381",19189,12,46,8,46,119
"4382",19220,7,47,5,46,119
"4383",19251,18,48,14,46,119
"4384",19281,21,49,14,46,119
"4385",19312,18,50,15,46,119
"4386",19342,18,51,12,46,119
"4387",17820,2,1,2,117,114
"4388",17851,2,2,2,117,114
"4389",17881,2,3,2,117,114
"4390",17912,1,4,1,117,114
"4391",17943,1,5,1,117,114
"4392",17971,0,6,0,117,114
"4393",18002,3,7,3,117,114
"4394",18032,2,8,2,117,114
"4395",18063,2,9,2,117,114
"4396",18093,1,10,1,117,114
"4397",18124,3,11,3,117,114
"4398",18155,2,12,2,117,114
"4399",18185,2,13,2,117,114
"4400",18216,9,14,7,117,114
"4401",18246,3,15,3,117,114
"4402",18277,3,16,2,117,114
"4403",18308,1,17,1,117,114
"4404",18336,4,18,3,117,114
"4405",18367,1,19,1,117,114
"4406",18397,1,20,1,117,114
"4407",18428,1,21,1,117,114
"4408",18458,5,22,4,117,114
"4409",18489,3,23,3,117,114
"4410",18520,2,24,2,117,114
"4411",18550,0,25,0,117,114
"4412",18581,3,26,2,117,114
"4413",18611,2,27,2,117,114
"4414",18642,0,28,0,117,114
"4415",18673,1,29,1,117,114
"4416",18701,0,30,0,117,114
"4417",18732,3,31,3,117,114
"4418",18762,1,32,1,117,114
"4419",18793,0,33,0,117,114
"4420",18823,0,34,0,117,114
"4421",18854,1,35,1,117,114
"4422",18885,1,36,1,117,114
"4423",18915,0,37,0,117,114
"4424",18946,2,38,1,117,114
"4425",18976,0,39,0,117,114
"4426",19007,1,40,1,117,114
"4427",19038,2,41,1,117,114
"4428",19067,0,42,0,117,114
"4429",19098,0,43,0,117,114
"4430",19128,3,44,3,117,114
"4431",19159,1,45,1,117,114
"4432",19189,2,46,1,117,114
"4433",19220,0,47,0,117,114
"4434",19251,1,48,1,117,114
"4435",19281,0,49,0,117,114
"4436",19312,0,50,0,117,114
"4437",19342,2,51,2,117,114
"4438",17820,6,1,6,118,103
"4439",17851,7,2,7,118,103
"4440",17881,3,3,3,118,103
"4441",17912,3,4,3,118,103
"4442",17943,5,5,5,118,103
"4443",17971,8,6,8,118,103
"4444",18002,7,7,6,118,103
"4445",18032,3,8,3,118,103
"4446",18063,9,9,9,118,103
"4447",18093,8,10,7,118,103
"4448",18124,3,11,2,118,103
"4449",18155,2,12,2,118,103
"4450",18185,4,13,4,118,103
