"Month_No","LogMonth","Pred","Lower","Upper","IPWResponse","SA_new","VAMC","VISN"
12,2.484906649788,12.6713397177595,10.8066798480141,14.8577409990396,10,NA,100,106
13,2.56494935746154,12.6746739600293,10.7426927494921,14.954105431258,11,NA,100,106
14,2.63905732961526,12.6777617683773,10.6821007799605,15.0462579192032,12,NA,100,106
15,2.70805020110221,12.680637125333,6.32835803740586,18.9885153982798,NA,2,100,106
16,2.77258872223978,12.6833274324759,6.31636365701998,19.0306822793169,NA,4,100,106
17,2.83321334405622,12.6858551074783,6.3046513935197,19.0764045563829,NA,4,100,106
1,0,0.73354666854612,0.288707651137422,1.86379097615828,1,NA,101,117
2,0.693147180559945,1.01237394921161,0.52453122944702,1.95393706896418,0,NA,101,117
3,1.09861228866811,1.22232007253902,0.736788812556059,2.02780815109354,0,NA,101,117
4,1.38629436111989,1.39718583287094,0.92859619508201,2.10223589318798,3,NA,101,117
5,1.6094379124341,1.54987319484398,1.09932510649545,2.18507419316321,2,NA,101,117
6,1.79175946922805,1.68693424985427,1.24721192121716,2.28168694904509,1,NA,101,117
7,1.94591014905531,1.81223199590361,1.37103385593337,2.39540751876157,1,NA,101,117
8,2.07944154167984,1.92826796175019,1.47139709881847,2.52699786842039,4,NA,101,117
9,2.19722457733622,2.03677069748405,1.55096460586958,2.67474503185388,3,NA,101,117
10,2.30258509299405,2.13899307886063,1.6135694571671,2.83550941739234,3,NA,101,117
11,2.39789527279837,2.2358771572302,1.66309020059735,3.0059383793059,3,NA,101,117
12,2.484906649788,2.32815219782832,1.70279411428275,3.18317558816218,1,NA,101,117
13,2.56494935746154,2.41639626832661,1.73518081949733,3.36505040856283,2,NA,101,117
14,2.63905732961526,2.50107667480358,1.76207849479927,3.55000333509834,1,NA,101,117
15,2.70805020110221,2.58257749258507,0,5.43797666489337,NA,1,101,117
16,2.77258872223978,2.66121889074127,0,5.60989448103427,NA,2,101,117
17,2.83321334405622,2.73727105290452,0,5.7611019053617,NA,2,101,117
1,0,5.64841278196691,3.78245035431179,8.43489355216251,4,NA,103,116
2,0.693147180559945,7.04439337052077,5.37424796390346,9.23356669913292,11,NA,103,116
3,1.09861228866811,8.01588630780862,6.55314934853808,9.80512254235722,6,NA,103,116
4,1.38629436111989,8.78538447421276,7.48271037735481,10.3148425695533,8,NA,103,116
5,1.6094379124341,9.43276912571202,8.21795279014263,10.8271652235608,10,NA,103,116
6,1.79175946922805,9.99697765465222,8.78926931695314,11.3706336697953,12,NA,103,116
7,1.94591014905531,10.5002580833637,9.22784412947397,11.9481232891477,10,NA,103,116
8,2.07944154167984,10.9566539374039,9.56739367355939,12.5476456053092,14,NA,103,116
9,2.19722457733622,11.3756617619824,9.83711095649236,13.1548460644914,12,NA,103,116
10,2.30258509299405,11.7640368825311,10.0582119944843,13.7591615522375,6,NA,103,116
11,2.39789527279837,12.1267751926022,10.2448865499975,14.3543489720592,6,NA,103,116
12,2.484906649788,12.4676870891071,10.4064414949653,14.9372118929686,13,NA,103,116
13,2.56494935746154,12.7897525523106,10.5490617645919,15.5063809917001,15,NA,103,116
14,2.63905732961526,13.0953510811664,10.6769686141369,16.0615083535024,17,NA,103,116
15,2.70805020110221,13.3864162904158,6.7323681131441,20.2311428515522,NA,10,103,116
16,2.77258872223978,13.6645431803696,6.92226524973127,20.702577491106,NA,10,103,116
17,2.83321334405622,13.9310645902573,7.07312065080203,21.1367990306144,NA,9,103,116
1,0,1.98660241162532,1.04666679646428,3.7706260070443,1,NA,107,108
2,0.693147180559945,2.25537971880763,1.42631255446528,3.56635548255559,2,NA,107,108
3,1.09861228866811,2.42916044669974,1.6785842677583,3.51535548893052,2,NA,107,108
4,1.38629436111989,2.56052124282236,1.85398587493093,3.53631011280925,6,NA,107,108
5,1.6094379124341,2.66728502083172,1.97460858306424,3.60294664271513,3,NA,107,108
6,1.79175946922805,2.75781362851258,2.05539590063385,3.70027789202559,6,NA,107,108
7,1.94591014905531,2.8367474520295,2.10798771464018,3.81744925217887,1,NA,107,108
8,2.07944154167984,2.90694687917596,2.14120997695639,3.94652569539829,1,NA,107,108
9,2.19722457733622,2.97030771798105,2.16135626990272,4.08203317212243,3,NA,107,108
10,2.30258509299405,3.02815525897883,2.17271833257383,4.22039258450626,0,NA,107,108
11,2.39789527279837,3.08145465028372,2.17816085135336,4.3593487769306,3,NA,107,108
12,2.484906649788,3.13093193162378,2.17958777266991,4.49751782400988,2,NA,107,108
13,2.56494935746154,3.17714785931699,2.178271881625,4.63407195189181,3,NA,107,108
14,2.63905732961526,3.22054510416714,2.17507335527518,4.76853383674172,6,NA,107,108
15,2.70805020110221,3.2614796170403,0,7.21141376340545,NA,1,107,108
16,2.77258872223978,3.30024216047368,0,7.34298489473103,NA,0,107,108
17,2.83321334405622,3.33707350335357,0,7.4633713451438,NA,0,107,108
1,0,16.5198499691739,14.6031199902543,18.6881599078198,16,NA,109,104
2,0.693147180559945,16.6030103000526,14.8386368833002,18.5771746943832,18,NA,109,104
3,1.09861228866811,16.6865892570475,15.0634303246256,18.4846514821027,15,NA,109,104
4,1.38629436111989,16.7705889475073,15.2721693538241,18.4160249819176,18,NA,109,104
5,1.6094379124341,16.8550114893892,15.4581156676365,18.3781398184922,24,NA,109,104
6,1.79175946922805,16.9398590113121,15.6135975949082,18.3787766018666,16,NA,109,104
7,1.94591014905531,17.0251336526102,15.7314026075549,18.425259464078,16,NA,109,104
8,2.07944154167984,17.1108375633871,15.8069327047939,18.5223007235154,13,NA,109,104
9,2.19722457733622,17.1969729045698,15.8399376009429,18.6702677467233,12,NA,109,104
10,2.30258509299405,17.2835418479637,15.8344487027022,18.8652490217616,15,NA,109,104
11,2.39789527279837,17.3705465763066,15.7970071360905,19.1008261829681,17,NA,109,104
12,2.484906649788,17.4579892833242,15.7346051319768,19.3701326782049,19,NA,109,104
13,2.56494935746154,17.5458721737855,15.6534056632357,19.6671341855808,22,NA,109,104
14,2.63905732961526,17.6341974635581,15.5583160448422,19.9870550683558,18,NA,109,104
15,2.70805020110221,17.7229673796643,10.2904677458632,25.0973219125587,NA,9,109,104
16,2.77258872223978,17.812184160337,10.3083355156492,25.3342269296457,NA,13,109,104
17,2.83321334405622,17.9018500550764,10.3209481288711,25.5678692454044,NA,10,109,104
1,0,2.7190183537589,1.33881581303925,5.52208954661607,0,NA,111,112
2,0.693147180559945,3.70069063170437,2.25254411447228,6.07984148276097,3,NA,111,112
3,1.09861228866811,4.43192177115896,3.04091219100427,6.45922320312344,7,NA,111,112
4,1.38629436111989,5.03678510762964,3.74538557660434,6.7734559496522,7,NA,111,112
5,1.6094379124341,5.56224536567876,4.37854845364579,7.06594293357719,3,NA,111,112
6,1.79175946922805,6.03201937063089,4.94133339179118,7.36344925557606,9,NA,111,112
7,1.94591014905531,6.46003013086559,5.42914377436548,7.68666129028117,11,NA,111,112
8,2.07944154167984,6.85526209705237,5.83771747431708,8.05017005784128,8,NA,111,112
9,2.19722457733622,7.22390511212212,6.16918358593324,8.45894830996967,6,NA,111,112
10,2.30258509299405,7.57043411919304,6.43380078560564,8.90787182610338,4,NA,111,112
11,2.39789527279837,7.89820622893887,6.64595139982319,9.38641556076015,9,NA,111,112
12,2.484906649788,8.20981496660116,6.81922487561279,9.88397699394211,9,NA,111,112
13,2.56494935746154,8.50731234658076,6.96419277598055,10.3923549637987,6,NA,111,112
14,2.63905732961526,8.79235439980487,7.08838496566016,10.9059392610762,7,NA,111,112
15,2.70805020110221,9.06630008532325,3.63232074123391,14.5578771306137,NA,8,111,112
16,2.77258872223978,9.33028060857631,3.80325653159987,14.9639116642006,NA,12,111,112
17,2.83321334405622,9.58524928314445,3.97871489825968,15.4568852659347,NA,5,111,112
1,0,0.652335774601386,0.254771956813388,1.67028545036134,2,NA,113,106
2,0.693147180559945,1.5702288450128,0.803023807458377,3.07041747696433,2,NA,113,106
3,1.09861228866811,2.62495173219144,1.56693921591018,4.3973441305581,0,NA,113,106
4,1.38629436111989,3.77967715662517,2.51001515842187,5.69158250826518,3,NA,113,106
5,1.6094379124341,5.0149616902047,3.60420128008717,6.97792308137894,3,NA,113,106
6,1.79175946922805,6.31848671670959,4.82197180751138,8.27944960340519,10,NA,113,106
7,1.94591014905531,7.68164003173745,6.13168603212722,9.62338762686106,3,NA,113,106
8,2.07944154167984,9.09801106614982,7.49476871236656,11.0442104819745,16,NA,113,106
9,2.19722457733622,10.5626149363726,8.86718937951266,12.5822092488526,9,NA,113,106
10,2.30258509299405,12.0714481854156,10.2083209792658,14.2746157674742,15,NA,113,106
11,2.39789527279837,13.621214597992,11.4930356198477,16.1434709067925,9,NA,113,106
12,2.484906649788,15.2091460957667,12.7155731922038,18.1917182657838,12,NA,113,106
13,2.56494935746154,16.8328804100751,13.8826698188128,20.4100413161323,17,NA,113,106
14,2.63905732961526,18.4903744734983,15.0048914200567,22.7854998956429,23,NA,113,106
15,2.70805020110221,20.1798412537171,10.0890590499702,31.9126180645721,NA,26,113,106
16,2.77258872223978,21.8997025221308,11.09083272419,34.7285236355564,NA,11,113,106
17,2.83321334405622,23.6485527795463,12.0891278689913,37.6489208216887,NA,7,113,106
1,0,8.44910584558308,6.04393678971331,11.8114056431372,14,NA,115,104
2,0.693147180559945,8.75016474843205,6.48165859224449,11.8126219643908,8,NA,115,104
3,1.09861228866811,9.06195099505458,6.94838783615976,11.8184185048459,4,NA,115,104
4,1.38629436111989,9.38484682262531,7.44454763965872,11.8308530906689,11,NA,115,104
5,1.6094379124341,9.71924808821041,7.9693665248897,11.8533615815158,6,NA,115,104
6,1.79175946922805,10.0655647540719,8.51962535683512,11.8920244968548,11,NA,115,104
7,1.94591014905531,10.4242213902651,9.08695616151513,11.9582827662112,11,NA,115,104
8,2.07944154167984,10.7956576951432,9.65212325813705,12.0746722429076,8,NA,115,104
9,2.19722457733622,11.1803290344107,10.1756012880264,12.2842624781518,13,NA,115,104
10,2.30258509299405,11.578706999382,10.5975646288629,12.6506853525332,12,NA,115,104
11,2.39789527279837,11.9912799851336,10.8801114188065,13.2159304322544,12,NA,115,104
12,2.484906649788,12.4185537892565,11.0461099460816,13.961519393241,13,NA,115,104
13,2.56494935746154,12.8610522319431,11.1408054108727,14.8469216122901,16,NA,115,104
14,2.63905732961526,13.3193177981694,11.1958171311373,15.8455809675028,11,NA,115,104
15,2.70805020110221,13.7939123027595,7.08677545051011,20.6948180019191,NA,18,115,104
16,2.77258872223978,14.2854175791474,7.28611665115294,21.6580120089803,NA,7,115,104
17,2.83321334405622,14.794436192681,7.48863484916022,22.7223754177717,NA,11,115,104
1,0,11.4015128363191,8.96637292261413,14.4980022667715,15,NA,120,115
2,0.693147180559945,11.6189534197083,9.36239949210158,14.4193888204908,12,NA,120,115
3,1.09861228866811,11.840540856939,9.76545354898955,14.3565690094725,17,NA,120,115
4,1.38629436111989,12.0663542335091,10.1705032389911,14.3156047510377,7,NA,120,115
5,1.6094379124341,12.296474143172,10.5694927312831,14.3056322756337,12,NA,120,115
6,1.79175946922805,12.5309827167013,10.9500777965284,14.3401289711448,10,NA,120,115
7,1.94591014905531,12.7699636512033,11.2949802147508,14.4375615142826,10,NA,120,115
8,2.07944154167984,13.0135022399887,11.5841269751075,14.6192493326527,8,NA,120,115
9,2.19722457733622,13.2616854030147,11.8015765685501,14.9024411024223,15,NA,120,115
10,2.30258509299405,13.5146017179067,11.9436304029245,15.2922062582355,10,NA,120,115
11,2.39789527279837,13.772341451572,12.019609986848,15.7806608755391,16,NA,120,115
12,2.484906649788,14.0349965924166,12.0448313583162,16.3539964561764,20,NA,120,115
13,2.56494935746154,14.3026608831762,12.0338144603799,16.9992739220509,16,NA,120,115
14,2.63905732961526,14.5754298543735,11.9976576317226,17.7070526565152,13,NA,120,115
15,2.70805020110221,14.8534008584132,7.79847576387331,22.1825627386669,NA,13,120,115
16,2.77258872223978,15.1366731043277,7.91396635612911,22.8170805412846,NA,8,120,115
17,2.83321334405622,15.425347693185,8.01187916430115,23.5183986103935,NA,8,120,115
1,0,6.156949575284,4.31940129283615,8.77622232380468,12,NA,121,102
2,0.693147180559945,6.61351798006855,4.8079223590294,9.09719722734587,6,NA,121,102
3,1.09861228866811,7.10394320074849,5.34882928308683,9.43496307874169,5,NA,121,102
4,1.38629436111989,7.63073588845639,5.9460595965036,9.79272524947657,7,NA,121,102
5,1.6094379124341,8.19659287158169,6.60254570130872,10.1754891928674,5,NA,121,102
6,1.79175946922805,8.80441096173942,7.31882958639892,10.5915364229254,9,NA,121,102
7,1.94591014905531,9.45730178352005,8.09028468865091,11.0553037761937,10,NA,121,102
8,2.07944154167984,10.158607703939,8.90195390144095,11.5926581557582,9,NA,121,102
9,2.19722457733622,10.9119189431343,9.72163577658207,12.2479360518666,8,NA,121,102
10,2.30258509299405,11.7210919539065,10.5009014948549,13.0830667590379,8,NA,121,102
11,2.39789527279837,12.5902691641943,11.2011020671939,14.1517214951103,18,NA,121,102
12,2.484906649788,13.5239001835517,11.8218399601169,15.4710160884963,16,NA,121,102
13,2.56494935746154,14.526764582191,12.3882890796002,17.0343853738391,14,NA,121,102
14,2.63905732961526,15.6039963592055,12.9256127835701,18.837381939586,16,NA,121,102
15,2.70805020110221,16.7611102252319,9.19138321855486,24.7154177417209,NA,11,121,102
16,2.77258872223978,18.0040298341032,9.93508298880586,26.7861898782726,NA,7,121,102
17,2.83321334405622,19.3391181080186,10.6347873062401,29.1365466296745,NA,9,121,102
1,0,10.0149628918386,8.16151401928566,12.2893229655331,11,NA,125,121
2,0.693147180559945,10.3032909339093,9.18685210525774,11.5554057926625,10,NA,125,121
3,1.09861228866811,10.4757849103437,9.35694244874548,11.72841129094,8,NA,125,121
4,1.38629436111989,10.5999198614393,9.20787725734076,12.2024108178922,10,NA,125,121
5,1.6094379124341,10.697218500554,9.00906582397766,12.7017035814383,12,NA,125,121
6,1.79175946922805,10.7773798922696,8.82092233160746,13.1677746357159,12,NA,125,121
7,1.94591014905531,10.8456238523916,8.65267354300203,13.594359727991,8,NA,125,121
8,2.07944154167984,10.9050886546502,8.50339604630659,13.9851134685311,2,NA,125,121
9,2.19722457733622,10.9578108948577,8.3704101217694,14.3450103250228,19,NA,125,121
10,2.30258509299405,11.0051884949691,8.25109456039884,14.6785584556284,19,NA,125,121
11,2.39789527279837,11.0482231887451,8.14323964239913,14.9895178098813,19,NA,125,121
12,2.484906649788,11.0876577112241,8.0450533598189,15.2809618591436,5,NA,125,121
13,2.56494935746154,11.1240582396428,7.95509361350275,15.5554010749728,10,NA,125,121
14,2.63905732961526,11.1578663962899,7.87219602310909,15.8148986868391,6,NA,125,121
15,2.70805020110221,11.1894333869249,2.92052123563188,22.5128158416319,NA,9,125,121
16,2.77258872223978,11.219043173939,2.91325895356835,22.6870832425624,NA,12,125,121
17,2.83321334405622,11.2469286603325,2.90586487812261,22.849626164731,NA,12,125,121
1,0,0.802996594691397,0.396713425689766,1.62536379317422,1,NA,126,111
2,0.693147180559945,0.823323614270313,0.51614495826323,1.31331679730937,1,NA,126,111
3,1.09861228866811,0.835451864740862,0.553074136998843,1.26200054829321,0,NA,126,111
4,1.38629436111989,0.844165191106,0.547296313152076,1.3020641300805,0,NA,126,111
5,1.6094379124341,0.850986305238182,0.526234757265149,1.37614951378485,2,NA,126,111
6,1.79175946922805,0.856600455561917,0.502029994358487,1.46159462636427,1,NA,126,111
7,1.94591014905531,0.861376037988474,0.47875334894926,1.54979316915345,0,NA,126,111
8,2.07944154167984,0.86553435067765,0.457514739859179,1.63743291476435,1,NA,126,111
9,2.19722457733622,0.869218901939712,0.438444412800706,1.72323206990207,1,NA,126,111
10,2.30258509299405,0.872528134185307,0.421371365737804,1.80673242846954,4,NA,126,111
11,2.39789527279837,0.875532550896813,0.406052870666818,1.88782609872895,0,NA,126,111
12,2.484906649788,0.878284400857113,0.392250723230945,1.96655709147483,0,NA,126,111
13,2.56494935746154,0.880823494687144,0.379753937875039,2.04303339099833,0,NA,126,111
14,2.63905732961526,0.883180872161811,0.368382629510583,2.11738646594699,1,NA,126,111
15,2.70805020110221,0.885381208687948,0,3.21211334898043,NA,1,126,111
16,2.77258872223978,0.887444448190841,0,3.28223277354276,NA,0,126,111
17,2.83321334405622,0.889386943103685,0,3.34786308928029,NA,0,126,111
1,0,1.90072659897827,0.932962507678634,3.87235448968203,2,NA,127,106
2,0.693147180559945,2.4137131428214,1.49177516035327,3.90542170120095,4,NA,127,106
3,1.09861228866811,2.77577893560271,1.91687543532756,4.01953539112594,0,NA,127,106
4,1.38629436111989,3.06514947439601,2.23515462179566,4.20335182639413,1,NA,127,106
5,1.6094379124341,3.31021993436231,2.46169258307874,4.45122841930577,4,NA,127,106
6,1.79175946922805,3.52493309770726,2.61610964758877,4.74947727738994,5,NA,127,106
7,1.94591014905531,3.71730033849571,2.71972177606858,5.08078507285775,8,NA,127,106
8,2.07944154167984,3.89240176627124,2.7898458239155,5.43069132676138,3,NA,127,106
9,2.19722457733622,4.05368594487893,2.83830519416172,5.78950064856722,1,NA,127,106
10,2.30258509299405,4.20361422073782,2.8725992184082,6.1513532554743,6,NA,127,106
11,2.39789527279837,4.34401227337019,2.8974110135047,6.51286358579026,3,NA,127,106
12,2.484906649788,4.47627625670926,2.91570090791585,6.87212091566528,3,NA,127,106
13,2.56494935746154,4.60150068236161,2.9293844960902,7.22807423881335,10,NA,127,106
14,2.63905732961526,4.72056143564502,2.93973478994659,7.58017370865522,1,NA,127,106
15,2.70805020110221,4.83417171672892,0.0175616900429635,11.9183402211639,NA,0,127,106
16,2.77258872223978,4.94292093636215,0.0347876891418191,12.2993379199451,NA,0,127,106
17,2.83321334405622,5.04730249052012,0.0510702583001924,12.6608695058911,NA,3,127,106
1,0,1.4854464172777,0.618045086384608,3.57021041445648,2,NA,136,121
2,0.693147180559945,1.63932794779621,0.879432507940203,3.05582981665433,0,NA,136,121
3,1.09861228866811,1.73663046829842,1.05562779842136,2.85695901413439,0,NA,136,121
4,1.38629436111989,1.80915049453672,1.17592154557805,2.78337063001553,3,NA,136,121
5,1.6094379124341,1.8674804648947,1.25408504171683,2.78089855271853,4,NA,136,121
6,1.79175946922805,1.91653285407185,1.3007470865337,2.82383733024781,5,NA,136,121
7,1.94591014905531,1.95900990949102,1.32512502872883,2.89611904522316,0,NA,136,121
8,2.07944154167984,1.99656543175663,1.33460673379557,2.98685255922741,2,NA,136,121
9,2.19722457733622,2.03028890732352,1.33454342614764,3.08875154508096,2,NA,136,121
10,2.30258509299405,2.06093796616094,1.32854502563866,3.19708045079628,1,NA,136,121
11,2.39789527279837,2.08906180037627,1.318953230409,3.30882031355529,1,NA,136,121
12,2.484906649788,2.11507182891692,1.3072608337574,3.42206296387562,5,NA,136,121
13,2.56494935746154,2.13928461542145,1.29441425193712,3.53560593663745,0,NA,136,121
14,2.63905732961526,2.16194920078224,1.2810131433002,3.64869355542383,2,NA,136,121
15,2.70805020110221,2.1832652033533,0,6.26807758862415,NA,4,136,121
16,2.77258872223978,2.20339520417087,0,6.38146817941979,NA,1,136,121
17,2.83321334405622,2.22247346102218,0,6.48756601632522,NA,4,136,121
