new_facility,New_VISN,covariate1,attempters,Month,Month_No,weight,id,lcov1,logMonth,IPWResponse
49,106,16846,4,27,15,1.0438361628,831,9.7318685189,3.295836866,4
49,106,16846,2,28,16,1.2095218127,832,9.7318685189,3.3322045102,2
49,106,16846,5,29,17,1.8417574822,833,9.7318685189,3.36729583,9
50,121,45224,5,13,1,1,834,10.719383198,2.5649493575,5
50,121,45224,4,14,2,1,835,10.719383198,2.6390573296,4
50,121,45224,5,15,3,1,836,10.719383198,2.7080502011,5
50,121,45224,5,16,4,1,837,10.719383198,2.7725887222,5
50,121,45224,3,17,5,1,838,10.719383198,2.8332133441,3
50,121,45224,0,18,6,1.0384600592,839,10.719383198,2.8903717579,0
50,121,45224,4,19,7,1.075546594,840,10.719383198,2.9444389792,4
50,121,45224,2,20,8,1.4028726301,841,10.719383198,2.9957322736,3
50,121,45224,6,21,9,1.721692827,842,10.719383198,3.0445224377,10
50,121,45224,5,22,10,1.9676372335,843,10.719383198,3.0910424534,10
50,121,45224,2,23,11,1.9676372335,844,10.719383198,3.1354942159,4
50,121,45224,3,24,12,2.2390261143,845,10.719383198,3.1780538303,7
50,121,45224,3,25,13,2.3934363839,846,10.719383198,3.2188758249,7
50,121,45224,3,26,14,3.063571766,847,10.719383198,3.258096538,9
50,121,45224,5,27,15,3.7295366732,848,10.719383198,3.295836866,19
50,121,45224,3,28,16,4.0403184467,849,10.719383198,3.3322045102,12
50,121,45224,2,29,17,5.0503559735,850,10.719383198,3.36729583,10
51,115,17942,1,13,1,1,851,9.7948996121,2.5649493575,1
51,115,17942,2,14,2,1,852,9.7948996121,2.6390573296,2
51,115,17942,2,15,3,1,853,9.7948996121,2.7080502011,2
51,115,17942,0,16,4,1,854,9.7948996121,2.7725887222,0
51,115,17942,3,17,5,1,855,9.7948996121,2.8332133441,3
51,115,17942,4,18,6,1,856,9.7948996121,2.8903717579,4
51,115,17942,3,19,7,1,857,9.7948996121,2.9444389792,3
51,115,17942,2,20,8,1,858,9.7948996121,2.9957322736,2
51,115,17942,2,21,9,1,859,9.7948996121,3.0445224377,2
51,115,17942,0,22,10,1,860,9.7948996121,3.0910424534,0
51,115,17942,0,23,11,1,861,9.7948996121,3.1354942159,0
51,115,17942,1,24,12,1.0399984001,862,9.7948996121,3.1780538303,1
51,115,17942,1,25,13,1.0815966721,863,9.7948996121,3.2188758249,1
51,115,17942,6,26,14,1.0815966721,864,9.7948996121,3.258096538,6
51,115,17942,2,27,15,1.1216543245,865,9.7948996121,3.295836866,2
51,115,17942,1,28,16,1.1567049268,866,9.7948996121,3.3322045102,1
51,115,17942,1,29,17,1.5731020446,867,9.7948996121,3.36729583,2
52,109,33039,0,13,1,1,868,10.405443961,2.5649493575,0
52,109,33039,2,14,2,1,869,10.405443961,2.6390573296,2
52,109,33039,4,15,3,1,870,10.405443961,2.7080502011,4
52,109,33039,9,16,4,1,871,10.405443961,2.7725887222,9
52,109,33039,7,17,5,1,872,10.405443961,2.8332133441,7
52,109,33039,2,18,6,1,873,10.405443961,2.8903717579,2
52,109,33039,6,19,7,1,874,10.405443961,2.9444389792,6
52,109,33039,8,20,8,1,875,10.405443961,2.9957322736,8
52,109,33039,9,21,9,1,876,10.405443961,3.0445224377,9
52,109,33039,4,22,10,1,877,10.405443961,3.0910424534,4
52,109,33039,7,23,11,1,878,10.405443961,3.1354942159,7
52,109,33039,3,24,12,1,879,10.405443961,3.1780538303,3
52,109,33039,3,25,13,1,880,10.405443961,3.2188758249,3
52,109,33039,6,26,14,1,881,10.405443961,3.258096538,6
52,109,33039,2,27,15,1.0120480476,882,10.405443961,3.295836866,2
52,109,33039,3,28,16,1.0473516388,883,10.405443961,3.3322045102,3
52,109,33039,8,29,17,1.3205698457,884,10.405443961,3.36729583,11
53,105,35401,6,13,1,1,885,10.474495347,2.5649493575,6
53,105,35401,6,14,2,1,886,10.474495347,2.6390573296,6
53,105,35401,3,15,3,1,887,10.474495347,2.7080502011,3
53,105,35401,5,16,4,1,888,10.474495347,2.7725887222,5
53,105,35401,11,17,5,1,889,10.474495347,2.8332133441,11
53,105,35401,7,18,6,1,890,10.474495347,2.8903717579,7
53,105,35401,2,19,7,1,891,10.474495347,2.9444389792,2
53,105,35401,7,20,8,1,892,10.474495347,2.9957322736,7
53,105,35401,8,21,9,1,893,10.474495347,3.0445224377,8
53,105,35401,7,22,10,1,894,10.474495347,3.0910424534,7
53,105,35401,6,23,11,1,895,10.474495347,3.1354942159,6
53,105,35401,10,24,12,1,896,10.474495347,3.1780538303,10
53,105,35401,8,25,13,1,897,10.474495347,3.2188758249,8
53,105,35401,7,26,14,1,898,10.474495347,3.258096538,7
53,105,35401,7,27,15,1.025861846,899,10.474495347,3.295836866,7
53,105,35401,9,28,16,1.1504981017,900,10.474495347,3.3322045102,10
53,105,35401,7,29,17,3.1925811802,901,10.474495347,3.36729583,22
54,107,60521,26,13,1,1,902,11.010745691,2.5649493575,26
54,107,60521,22,14,2,1,903,11.010745691,2.6390573296,22
54,107,60521,31,15,3,1.017856824,904,11.010745691,2.7080502011,32
54,107,60521,23,16,4,1.0299740229,905,11.010745691,2.7725887222,24
54,107,60521,35,17,5,1.0471401135,906,11.010745691,2.8332133441,37
54,107,60521,20,18,6,1.0471401135,907,11.010745691,2.8903717579,21
54,107,60521,23,19,7,1.0471401135,908,11.010745691,2.9444389792,24
54,107,60521,41,20,8,1.05201051,909,11.010745691,2.9957322736,43
54,107,60521,19,21,9,1.0564307037,910,11.010745691,3.0445224377,20
54,107,60521,14,22,10,1.0564307037,911,11.010745691,3.0910424534,15
54,107,60521,19,23,11,1.0669250137,912,11.010745691,3.1354942159,20
54,107,60521,24,24,12,1.070301348,913,11.010745691,3.1780538303,26
54,107,60521,17,25,13,1.0734867592,914,11.010745691,3.2188758249,18
54,107,60521,14,26,14,1.0855483743,915,11.010745691,3.258096538,15
54,107,60521,20,27,15,1.1092761427,916,11.010745691,3.295836866,22
54,107,60521,15,28,16,1.1455466535,917,11.010745691,3.3322045102,17
54,107,60521,17,29,17,1.4244937965,918,11.010745691,3.36729583,24
55,110,11203,3,13,1,1,919,9.3239368786,2.5649493575,3
55,110,11203,2,14,2,1,920,9.3239368786,2.6390573296,2
55,110,11203,3,15,3,1,921,9.3239368786,2.7080502011,3
55,110,11203,2,16,4,1,922,9.3239368786,2.7725887222,2
55,110,11203,1,17,5,1,923,9.3239368786,2.8332133441,1
55,110,11203,0,18,6,1,924,9.3239368786,2.8903717579,0
55,110,11203,3,19,7,1,925,9.3239368786,2.9444389792,3
55,110,11203,1,20,8,1,926,9.3239368786,2.9957322736,1
55,110,11203,0,21,9,1,927,9.3239368786,3.0445224377,0
55,110,11203,0,22,10,1,928,9.3239368786,3.0910424534,0
55,110,11203,0,23,11,1,929,9.3239368786,3.1354942159,0
55,110,11203,0,24,12,1,930,9.3239368786,3.1780538303,0
55,110,11203,0,25,13,1,931,9.3239368786,3.2188758249,0
55,110,11203,0,26,14,1,932,9.3239368786,3.258096538,0
55,110,11203,0,27,15,1.0454524794,933,9.3239368786,3.295836866,0
55,110,11203,0,28,16,1.0454524794,934,9.3239368786,3.3322045102,0
55,110,11203,0,29,17,1.3529204164,935,9.3239368786,3.36729583,0
56,102,68941,40,13,1,1,936,11.141006345,2.5649493575,40
56,102,68941,32,14,2,1,937,11.141006345,2.6390573296,32
56,102,68941,38,15,3,1,938,11.141006345,2.7080502011,38
56,102,68941,38,16,4,1,939,11.141006345,2.7725887222,38
56,102,68941,14,17,5,1,940,11.141006345,2.8332133441,14
56,102,68941,7,18,6,1,941,11.141006345,2.8903717579,7
56,102,68941,25,19,7,1,942,11.141006345,2.9444389792,25
56,102,68941,31,20,8,1,943,11.141006345,2.9957322736,31
56,102,68941,25,21,9,1,944,11.141006345,3.0445224377,25
56,102,68941,38,22,10,1,945,11.141006345,3.0910424534,38
56,102,68941,15,23,11,1.0028248508,946,11.141006345,3.1354942159,15
56,102,68941,32,24,12,1.0104995112,947,11.141006345,3.1780538303,32
56,102,68941,32,25,13,1.0129701641,948,11.141006345,3.2188758249,32
56,102,68941,30,26,14,1.0198299917,949,11.141006345,3.258096538,31
56,102,68941,27,27,15,1.026230585,950,11.141006345,3.295836866,28
56,102,68941,28,28,16,1.0465922625,951,11.141006345,3.3322045102,29
56,102,68941,21,29,17,1.325682868,952,11.141006345,3.36729583,28
57,116,21566,7,13,1,1,953,9.9788732794,2.5649493575,7
57,116,21566,4,14,2,1,954,9.9788732794,2.6390573296,4
57,116,21566,3,15,3,1,955,9.9788732794,2.7080502011,3
57,116,21566,5,16,4,1,956,9.9788732794,2.7725887222,5
57,116,21566,1,17,5,1,957,9.9788732794,2.8332133441,1
57,116,21566,3,18,6,1,958,9.9788732794,2.8903717579,3
57,116,21566,4,19,7,1,959,9.9788732794,2.9444389792,4
57,116,21566,5,20,8,1,960,9.9788732794,2.9957322736,5
57,116,21566,2,21,9,1,961,9.9788732794,3.0445224377,2
57,116,21566,8,22,10,1,962,9.9788732794,3.0910424534,8
57,116,21566,4,23,11,1,963,9.9788732794,3.1354942159,4
57,116,21566,12,24,12,1.0172410821,964,9.9788732794,3.1780538303,12
57,116,21566,4,25,13,1.0172410821,965,9.9788732794,3.2188758249,4
57,116,21566,4,26,14,1.0172410821,966,9.9788732794,3.258096538,4
57,116,21566,5,27,15,1.0172410821,967,9.9788732794,3.295836866,5
57,116,21566,6,28,16,1.0553871458,968,9.9788732794,3.3322045102,6
57,116,21566,5,29,17,1.3851904757,969,9.9788732794,3.36729583,7
58,108,49410,4,13,1,1,970,10.807908112,2.5649493575,4
58,108,49410,1,14,2,1,971,10.807908112,2.6390573296,1
58,108,49410,0,15,3,1.7498125469,972,10.807908112,2.7080502011,0
58,108,49410,0,16,4,3.4991877499,973,10.807908112,2.7725887222,0
58,108,49410,2,17,5,6.2979781918,974,10.807908112,2.8332133441,13
58,108,49410,2,18,6,6.2979781918,975,10.807908112,2.8903717579,13
58,108,49410,4,19,7,6.2979781918,976,10.807908112,2.9444389792,25
58,108,49410,2,20,8,6.2979781918,977,10.807908112,2.9957322736,13
58,108,49410,2,21,9,8.0154524737,978,10.807908112,3.0445224377,16
58,108,49410,1,22,10,11.577480014,979,10.807908112,3.0910424534,12
58,108,49410,1,23,11,14.471488267,980,10.807908112,3.1354942159,14
58,108,49410,3,24,12,16.280198212,981,10.807908112,3.1780538303,49
58,108,49410,3,25,13,18.314968642,982,10.807908112,3.2188758249,55
58,108,49410,5,26,14,25.182223476,983,10.807908112,3.258096538,126
58,108,49410,3,27,15,34.62437701,984,10.807908112,3.295836866,104
58,108,49410,1,28,16,45.010651486,985,10.807908112,3.3322045102,45
58,108,49410,3,29,17,269.95143852,986,10.807908112,3.36729583,810
59,101,23678,3,13,1,1,987,10.072301626,2.5649493575,3
59,101,23678,6,14,2,1,988,10.072301626,2.6390573296,6
59,101,23678,4,15,3,1,989,10.072301626,2.7080502011,4
59,101,23678,1,16,4,1,990,10.072301626,2.7725887222,1
59,101,23678,5,17,5,1,991,10.072301626,2.8332133441,5
59,101,23678,2,18,6,1,992,10.072301626,2.8903717579,2
59,101,23678,1,19,7,1,993,10.072301626,2.9444389792,1
59,101,23678,2,20,8,1,994,10.072301626,2.9957322736,2
59,101,23678,2,21,9,1,995,10.072301626,3.0445224377,2
59,101,23678,3,22,10,1,996,10.072301626,3.0910424534,3
59,101,23678,2,23,11,1,997,10.072301626,3.1354942159,2
59,101,23678,9,24,12,1,998,10.072301626,3.1780538303,9
59,101,23678,2,25,13,1.0199996,999,10.072301626,3.2188758249,2
59,101,23678,2,26,14,1.0557884318,1000,10.072301626,3.258096538,2
59,101,23678,4,27,15,1.09283299,1001,10.072301626,3.295836866,4
59,101,23678,2,28,16,1.2399422943,1002,10.072301626,3.3322045102,2
59,101,23678,4,29,17,2.3879944907,1003,10.072301626,3.36729583,10
60,117,31864,11,13,1,1,1004,10.369232125,2.5649493575,11
60,117,31864,11,14,2,1,1005,10.369232125,2.6390573296,11
60,117,31864,8,15,3,1,1006,10.369232125,2.7080502011,8
60,117,31864,13,16,4,1,1007,10.369232125,2.7725887222,13
60,117,31864,11,17,5,1,1008,10.369232125,2.8332133441,11
60,117,31864,9,18,6,1,1009,10.369232125,2.8903717579,9
60,117,31864,11,19,7,1,1010,10.369232125,2.9444389792,11
60,117,31864,11,20,8,1,1011,10.369232125,2.9957322736,11
60,117,31864,14,21,9,1,1012,10.369232125,3.0445224377,14
60,117,31864,17,22,10,1,1013,10.369232125,3.0910424534,17
60,117,31864,11,23,11,1,1014,10.369232125,3.1354942159,11
60,117,31864,11,24,12,1,1015,10.369232125,3.1780538303,11
60,117,31864,8,25,13,1,1016,10.369232125,3.2188758249,8
60,117,31864,8,26,14,1.0052083062,1017,10.369232125,3.258096538,8
60,117,31864,8,27,15,1.0102343226,1018,10.369232125,3.295836866,8
60,117,31864,16,28,16,1.0199480675,1019,10.369232125,3.3322045102,16
60,117,31864,12,29,17,1.260608619,1020,10.369232125,3.36729583,15
61,115,43456,14,13,1,1,1021,10.679504211,2.5649493575,14
61,115,43456,11,14,2,1,1022,10.679504211,2.6390573296,11
61,115,43456,14,15,3,1,1023,10.679504211,2.7080502011,14
61,115,43456,18,16,4,1,1024,10.679504211,2.7725887222,18
61,115,43456,9,17,5,1,1025,10.679504211,2.8332133441,9
61,115,43456,9,18,6,1.0117645675,1026,10.679504211,2.8903717579,9
61,115,43456,4,19,7,1.0224146087,1027,10.679504211,2.9444389792,4
61,115,43456,14,20,8,1.0224146087,1028,10.679504211,2.9957322736,14
61,115,43456,10,21,9,1.0224146087,1029,10.679504211,3.0445224377,10
61,115,43456,5,22,10,1.0224146087,1030,10.679504211,3.0910424534,5
61,115,43456,11,23,11,1.0224146087,1031,10.679504211,3.1354942159,11
61,115,43456,12,24,12,1.0295146609,1032,10.679504211,3.1780538303,12
61,115,43456,14,25,13,1.0295146609,1033,10.679504211,3.2188758249,14
61,115,43456,7,26,14,1.0418441039,1034,10.679504211,3.258096538,7
61,115,43456,16,27,15,1.0593050807,1035,10.679504211,3.295836866,17
61,115,43456,8,28,16,1.1319427284,1036,10.679504211,3.3322045102,9
61,115,43456,8,29,17,1.9477499577,1037,10.679504211,3.36729583,16
62,113,32451,8,13,1,1,1038,10.387486538,2.5649493575,8
62,113,32451,5,14,2,1,1039,10.387486538,2.6390573296,5
62,113,32451,3,15,3,1,1040,10.387486538,2.7080502011,3
62,113,32451,7,16,4,1,1041,10.387486538,2.7725887222,7
62,113,32451,6,17,5,1,1042,10.387486538,2.8332133441,6
62,113,32451,8,18,6,1,1043,10.387486538,2.8903717579,8
62,113,32451,10,19,7,1,1044,10.387486538,2.9444389792,10
62,113,32451,6,20,8,1,1045,10.387486538,2.9957322736,6
62,113,32451,7,21,9,1,1046,10.387486538,3.0445224377,7
62,113,32451,5,22,10,1,1047,10.387486538,3.0910424534,5
62,113,32451,2,23,11,1,1048,10.387486538,3.1354942159,2
62,113,32451,5,24,12,1.0120480476,1049,10.387486538,3.1780538303,5
62,113,32451,8,25,13,1.0361441428,1050,10.387486538,3.2188758249,8
62,113,32451,10,26,14,1.0361441428,1051,10.387486538,3.258096538,10
62,113,32451,7,27,15,1.0575077194,1052,10.387486538,3.295836866,7
62,113,32451,5,28,16,1.130081067,1053,10.387486538,3.3322045102,6
62,113,32451,0,29,17,1.8320904873,1054,10.387486538,3.36729583,0
63,106,67205,18,13,1,1,1055,11.115502929,2.5649493575,18
63,106,67205,13,14,2,1,1056,11.115502929,2.6390573296,13
63,106,67205,11,15,3,1,1057,11.115502929,2.7080502011,11
63,106,67205,5,16,4,1,1058,11.115502929,2.7725887222,5
63,106,67205,8,17,5,1,1059,11.115502929,2.8332133441,8
63,106,67205,11,18,6,1,1060,11.115502929,2.8903717579,11
63,106,67205,11,19,7,1,1061,11.115502929,2.9444389792,11
63,106,67205,12,20,8,1,1062,11.115502929,2.9957322736,12
63,106,67205,9,21,9,1,1063,11.115502929,3.0445224377,9
63,106,67205,12,22,10,1,1064,11.115502929,3.0910424534,12
63,106,67205,10,23,11,1,1065,11.115502929,3.1354942159,10
63,106,67205,10,24,12,1.0069443962,1066,11.115502929,3.1780538303,10
63,106,67205,6,25,13,1.020106982,1067,11.115502929,3.2188758249,6
63,106,67205,18,26,14,1.0264038998,1068,11.115502929,3.258096538,18
63,106,67205,13,27,15,1.0264038998,1069,11.115502929,3.295836866,13
63,106,67205,6,28,16,1.072534153,1070,11.115502929,3.3322045102,6
63,106,67205,4,29,17,1.674194762,1071,11.115502929,3.36729583,7
64,108,20671,3,13,1,1,1072,9.9364870308,2.5649493575,3
64,108,20671,5,14,2,1,1073,9.9364870308,2.6390573296,5
64,108,20671,1,15,3,1,1074,9.9364870308,2.7080502011,1
64,108,20671,4,16,4,1,1075,9.9364870308,2.7725887222,4
64,108,20671,2,17,5,1,1076,9.9364870308,2.8332133441,2
64,108,20671,1,18,6,1,1077,9.9364870308,2.8903717579,1
64,108,20671,1,19,7,1,1078,9.9364870308,2.9444389792,1
64,108,20671,2,20,8,1,1079,9.9364870308,2.9957322736,2
64,108,20671,0,21,9,1,1080,9.9364870308,3.0445224377,0
64,108,20671,2,22,10,1,1081,9.9364870308,3.0910424534,2
64,108,20671,2,23,11,1.0434763706,1082,9.9364870308,3.1354942159,2
64,108,20671,0,24,12,1.0434763706,1083,9.9364870308,3.1780538303,0
64,108,20671,1,25,13,1.0434763706,1084,9.9364870308,3.2188758249,1
64,108,20671,2,26,14,1.0836085336,1085,9.9364870308,3.258096538,2
64,108,20671,4,27,15,1.1269511412,1086,9.9364870308,3.295836866,5
64,108,20671,2,28,16,1.1702937489,1087,9.9364870308,3.3322045102,2
64,108,20671,1,29,17,1.4628549961,1088,9.9364870308,3.36729583,1
65,104,23699,13,13,1,1,1089,10.073188132,2.5649493575,13
65,104,23699,6,14,2,1,1090,10.073188132,2.6390573296,6
65,104,23699,4,15,3,1,1091,10.073188132,2.7080502011,4
65,104,23699,2,16,4,1,1092,10.073188132,2.7725887222,2
65,104,23699,8,17,5,1,1093,10.073188132,2.8332133441,8
65,104,23699,6,18,6,1,1094,10.073188132,2.8903717579,6
65,104,23699,3,19,7,1,1095,10.073188132,2.9444389792,3
65,104,23699,5,20,8,1,1096,10.073188132,2.9957322736,5
65,104,23699,5,21,9,1,1097,10.073188132,3.0445224377,5
65,104,23699,0,22,10,1,1098,10.073188132,3.0910424534,0
65,104,23699,3,23,11,1,1099,10.073188132,3.1354942159,3
65,104,23699,6,24,12,1,1100,10.073188132,3.1780538303,6
65,104,23699,3,25,13,1.0109888902,1101,10.073188132,3.2188758249,3
65,104,23699,1,26,14,1.0109888902,1102,10.073188132,3.258096538,1
65,104,23699,1,27,15,1.0206172642,1103,10.073188132,3.295836866,1
65,104,23699,7,28,16,1.0396940441,1104,10.073188132,3.3322045102,7
65,104,23699,4,29,17,1.2073848287,1105,10.073188132,3.36729583,5
66,112,30599,3,13,1,1,1106,10.328722608,2.5649493575,3
66,112,30599,4,14,2,1,1107,10.328722608,2.6390573296,4
66,112,30599,6,15,3,1,1108,10.328722608,2.7080502011,6
66,112,30599,5,16,4,1,1109,10.328722608,2.7725887222,5
66,112,30599,4,17,5,1,1110,10.328722608,2.8332133441,4
66,112,30599,6,18,6,1,1111,10.328722608,2.8903717579,6
66,112,30599,3,19,7,1,1112,10.328722608,2.9444389792,3
66,112,30599,4,20,8,1,1113,10.328722608,2.9957322736,4
66,112,30599,4,21,9,1,1114,10.328722608,3.0445224377,4
66,112,30599,3,22,10,1,1115,10.328722608,3.0910424534,3
66,112,30599,4,23,11,1,1116,10.328722608,3.1354942159,4
66,112,30599,3,24,12,1,1117,10.328722608,3.1780538303,3
66,112,30599,3,25,13,1,1118,10.328722608,3.2188758249,3
66,112,30599,3,26,14,1,1119,10.328722608,3.258096538,3
66,112,30599,0,27,15,1,1120,10.328722608,3.295836866,0
66,112,30599,3,28,16,1.0161287721,1121,10.328722608,3.3322045102,3
66,112,30599,0,29,17,1.5365722787,1122,10.328722608,3.36729583,0
67,121,51566,7,13,1,1,1123,10.85061782,2.5649493575,7
67,121,51566,5,14,2,1,1124,10.85061782,2.6390573296,5
67,121,51566,6,15,3,1,1125,10.85061782,2.7080502011,6
67,121,51566,12,16,4,1,1126,10.85061782,2.7725887222,12
67,121,51566,11,17,5,1,1127,10.85061782,2.8332133441,11
67,121,51566,7,18,6,1,1128,10.85061782,2.8903717579,7
67,121,51566,2,19,7,1,1129,10.85061782,2.9444389792,2
67,121,51566,7,20,8,1,1130,10.85061782,2.9957322736,7
67,121,51566,7,21,9,1,1131,10.85061782,3.0445224377,7
67,121,51566,6,22,10,1,1132,10.85061782,3.0910424534,6
67,121,51566,10,23,11,1,1133,10.85061782,3.1354942159,10
67,121,51566,10,24,12,1,1134,10.85061782,3.1780538303,10
67,121,51566,10,25,13,1,1135,10.85061782,3.2188758249,10
67,121,51566,15,26,14,1.0081300152,1136,10.85061782,3.258096538,15
67,121,51566,12,27,15,1.0312167859,1137,10.85061782,3.295836866,12
67,121,51566,8,28,16,1.0602649415,1138,10.85061782,3.3322045102,8
67,121,51566,8,29,17,1.6942312574,1139,10.85061782,3.36729583,14
68,105,31752,4,13,1,1,1140,10.365710994,2.5649493575,4
68,105,31752,3,14,2,1,1141,10.365710994,2.6390573296,3
68,105,31752,0,15,3,1,1142,10.365710994,2.7080502011,0
68,105,31752,3,16,4,1,1143,10.365710994,2.7725887222,3
68,105,31752,2,17,5,1,1144,10.365710994,2.8332133441,2
68,105,31752,3,18,6,1,1145,10.365710994,2.8903717579,3
68,105,31752,2,19,7,1,1146,10.365710994,2.9444389792,2
68,105,31752,5,20,8,1,1147,10.365710994,2.9957322736,5
68,105,31752,3,21,9,1,1148,10.365710994,3.0445224377,3
68,105,31752,4,22,10,1,1149,10.365710994,3.0910424534,4
68,105,31752,2,23,11,1,1150,10.365710994,3.1354942159,2
68,105,31752,5,24,12,1,1151,10.365710994,3.1780538303,5
68,105,31752,6,25,13,1.0277770062,1152,10.365710994,3.2188758249,6
68,105,31752,2,26,14,1.0528441267,1153,10.365710994,3.258096538,2
68,105,31752,4,27,15,1.0528441267,1154,10.365710994,3.295836866,4
68,105,31752,2,28,16,1.1724827856,1155,10.365710994,3.3322045102,2
68,105,31752,3,29,17,2.164545448,1156,10.365710994,3.36729583,6
69,116,18491,4,13,1,1,1157,9.8250394062,2.5649493575,4
69,116,18491,3,14,2,1,1158,9.8250394062,2.6390573296,3
69,116,18491,3,15,3,1,1159,9.8250394062,2.7080502011,3
69,116,18491,4,16,4,1,1160,9.8250394062,2.7725887222,4
69,116,18491,3,17,5,1,1161,9.8250394062,2.8332133441,3
69,116,18491,3,18,6,1,1162,9.8250394062,2.8903717579,3
69,116,18491,5,19,7,1,1163,9.8250394062,2.9444389792,5
69,116,18491,7,20,8,1,1164,9.8250394062,2.9957322736,7
69,116,18491,8,21,9,1,1165,9.8250394062,3.0445224377,8
69,116,18491,6,22,10,1,1166,9.8250394062,3.0910424534,6
69,116,18491,4,23,11,1,1167,9.8250394062,3.1354942159,4
69,116,18491,14,24,12,1.0172410821,1168,9.8250394062,3.1780538303,14
69,116,18491,7,25,13,1.0172410821,1169,9.8250394062,3.2188758249,7
69,116,18491,2,26,14,1.030625657,1170,9.8250394062,3.258096538,2
69,116,18491,4,27,15,1.082808574,1171,9.8250394062,3.295836866,4
69,116,18491,8,28,16,1.1244545237,1172,9.8250394062,3.3322045102,9
69,116,18491,8,29,17,1.7397104847,1173,9.8250394062,3.36729583,14
70,119,47123,5,13,1,1,1174,10.760516484,2.5649493575,5
70,119,47123,4,14,2,1,1175,10.760516484,2.6390573296,4
70,119,47123,4,15,3,1,1176,10.760516484,2.7080502011,4
70,119,47123,6,16,4,1,1177,10.760516484,2.7725887222,6
70,119,47123,4,17,5,1,1178,10.760516484,2.8332133441,4
70,119,47123,4,18,6,1,1179,10.760516484,2.8903717579,4
70,119,47123,5,19,7,1,1180,10.760516484,2.9444389792,5
70,119,47123,4,20,8,1,1181,10.760516484,2.9957322736,4
70,119,47123,6,21,9,1,1182,10.760516484,3.0445224377,6
70,119,47123,6,22,10,1,1183,10.760516484,3.0910424534,6
70,119,47123,2,23,11,1,1184,10.760516484,3.1354942159,2
70,119,47123,8,24,12,1,1185,10.760516484,3.1780538303,8
70,119,47123,3,25,13,1.0151512856,1186,10.760516484,3.2188758249,3
70,119,47123,5,26,14,1.0731591018,1187,10.760516484,3.258096538,5
70,119,47123,6,27,15,1.1191509777,1188,10.760516484,3.295836866,7
70,119,47123,7,28,16,1.1651428536,1189,10.760516484,3.3322045102,8
70,119,47123,4,29,17,1.4846123543,1190,10.760516484,3.36729583,6
71,118,23830,4,13,1,1,1191,10.07870057,2.5649493575,4
71,118,23830,0,14,2,1,1192,10.07870057,2.6390573296,0
71,118,23830,1,15,3,1,1193,10.07870057,2.7080502011,1
71,118,23830,2,16,4,1,1194,10.07870057,2.7725887222,2
71,118,23830,0,17,5,1,1195,10.07870057,2.8332133441,0
71,118,23830,1,18,6,1,1196,10.07870057,2.8903717579,1
71,118,23830,1,19,7,1,1197,10.07870057,2.9444389792,1
71,118,23830,3,20,8,1,1198,10.07870057,2.9957322736,3
71,118,23830,0,21,9,1,1199,10.07870057,3.0445224377,0
71,118,23830,1,22,10,1,1200,10.07870057,3.0910424534,1
71,118,23830,1,23,11,1,1201,10.07870057,3.1354942159,1
71,118,23830,3,24,12,1,1202,10.07870057,3.1780538303,3
71,118,23830,0,25,13,1,1203,10.07870057,3.2188758249,0
71,118,23830,0,26,14,1,1204,10.07870057,3.258096538,0
71,118,23830,0,27,15,1,1205,10.07870057,3.295836866,0
71,118,23830,0,28,16,1.0357130102,1206,10.07870057,3.3322045102,0
71,118,23830,0,29,17,1.318167356,1207,10.07870057,3.36729583,0
72,116,42484,3,13,1,1,1208,10.656882813,2.5649493575,3
72,116,42484,6,14,2,1,1209,10.656882813,2.6390573296,6
72,116,42484,7,15,3,1,1210,10.656882813,2.7080502011,7
72,116,42484,7,16,4,1,1211,10.656882813,2.7725887222,7
72,116,42484,1,17,5,1,1212,10.656882813,2.8332133441,1
72,116,42484,8,18,6,1,1213,10.656882813,2.8903717579,8
72,116,42484,1,19,7,1,1214,10.656882813,2.9444389792,1
72,116,42484,5,20,8,1,1215,10.656882813,2.9957322736,5
72,116,42484,4,21,9,1,1216,10.656882813,3.0445224377,4
72,116,42484,5,22,10,1,1217,10.656882813,3.0910424534,5
72,116,42484,2,23,11,1,1218,10.656882813,3.1354942159,2
72,116,42484,11,24,12,1,1219,10.656882813,3.1780538303,11
72,116,42484,5,25,13,1,1220,10.656882813,3.2188758249,5
72,116,42484,5,26,14,1,1221,10.656882813,3.258096538,5
72,116,42484,4,27,15,1.045976483,1222,10.656882813,3.295836866,4
72,116,42484,4,28,16,1.1311131138,1223,10.656882813,3.3322045102,5
72,116,42484,7,29,17,1.9420845733,1224,10.656882813,3.36729583,14
73,104,13581,2,13,1,1,1225,9.5164270361,2.5649493575,2
73,104,13581,5,14,2,1,1226,9.5164270361,2.6390573296,5
73,104,13581,6,15,3,1,1227,9.5164270361,2.7080502011,6
73,104,13581,4,16,4,1,1228,9.5164270361,2.7725887222,4
73,104,13581,3,17,5,1,1229,9.5164270361,2.8332133441,3
73,104,13581,2,18,6,1,1230,9.5164270361,2.8903717579,2
73,104,13581,4,19,7,1,1231,9.5164270361,2.9444389792,4
73,104,13581,2,20,8,1,1232,9.5164270361,2.9957322736,2
73,104,13581,1,21,9,1,1233,9.5164270361,3.0445224377,1
73,104,13581,1,22,10,1,1234,9.5164270361,3.0910424534,1
73,104,13581,6,23,11,1,1235,9.5164270361,3.1354942159,6
